,time,spline,prediction,target
0,0.01078036,0.3552091,0.3552091,0.27745602
1,0.010781917,0.30176866,-0.03214471,0.30176866
2,0.010783456,0.18857282,0.18857282,0.08955562
3,0.010785036,0.057301983,0.057301983,-0.044642825
4,0.010786652,-0.036433324,-0.033620797,-0.036433324
5,0.010788272,-0.062209632,-0.062209632,0.010215932
6,0.010789881,-0.0511948,-0.0511948,-0.03381379
7,0.010791478,-0.06067128,-0.04348235,-0.06067128
8,0.01079308,-0.13705938,-0.13705938,-0.1535823
9,0.010794685,-0.25789773,-0.25789773,-0.36198497
10,0.01079628,-0.37175873,-0.037443165,-0.37175873
11,0.010797876,-0.44033858,-0.44033858,-0.4316581
12,0.010799487,-0.4458405,-0.4458405,-0.4496081
13,0.010801109,-0.38069996,-0.032637127,-0.38069996
14,0.010802685,-0.24989569,-0.24989569,-0.31001353
15,0.010804225,-0.09497338,-0.09497338,-0.21250336
16,0.010805767,0.029421229,-0.025272679,0.029421229
17,0.010807336,0.07845257,0.07845257,0.07613775
18,0.010808821,0.07866221,0.07866221,0.062277656
19,0.010810286,0.075017504,-0.03375604,0.075017504
20,0.010811797,0.10107635,0.10107635,0.11545809
21,0.01081336,0.15452115,0.15452115,0.18529694
22,0.010814907,0.2193749,-0.037388664,0.2193749
23,0.010816446,0.2755954,0.2755954,0.44224226
24,0.01081797,0.3120811,0.3120811,0.4216914
25,0.010819511,0.31866133,-0.042924426,0.31866133
26,0.010821102,0.28483483,0.28483483,0.2450643
27,0.010822716,0.21090727,0.21090727,0.17124246
28,0.010824289,0.100666,-0.051248375,0.100666
29,0.010825864,-0.036053438,-0.036053438,-0.00553988
30,0.010827478,-0.17358929,-0.17358929,-0.18460695
31,0.010829094,-0.27899987,-0.05117504,-0.27899987
32,0.010830656,-0.3275095,-0.3275095,-0.23732242
33,0.010832236,-0.32052657,-0.32052657,-0.32743257
34,0.010833875,-0.25926003,-0.044837512,-0.25926003
35,0.010835506,-0.14526674,-0.14526674,-0.050293926
36,0.010837142,0.008658459,0.008658459,0.1511448
37,0.010838755,0.185766,-0.045331858,0.185766
38,0.010840354,0.36459213,0.36459213,0.24882966
39,0.01084195,0.5024117,0.5024117,0.5118379
40,0.010843509,0.5533944,-0.031136122,0.5533944
41,0.010845004,0.49936494,0.49936494,0.5215096
42,0.010846542,0.38539365,0.38539365,0.36953428
43,0.010848145,0.2636793,-0.02343542,0.2636793
44,0.010849777,0.17010231,0.17010231,0.23846202
45,0.01085143,0.09581438,0.09581438,0.11532484
46,0.010853087,0.020184834,-0.029173756,0.020184834
47,0.010854685,-0.07197816,-0.07197816,-0.106825635
48,0.010856257,-0.17174943,-0.17174943,-0.19664678
49,0.010857833,-0.26301977,-0.042331718,-0.26301977
50,0.010859394,-0.3304873,-0.3304873,-0.2989446
51,0.010860946,-0.37899128,-0.37899128,-0.37661132
52,0.010862495,-0.42187205,-0.047525764,-0.42187205
53,0.01086402,-0.47058952,-0.47058952,-0.51717776
54,0.010865518,-0.5230544,-0.5230544,-0.54661924
55,0.010866975,-0.575585,-0.04839959,-0.575585
56,0.01086838,-0.62170655,-0.62170655,-0.5968789
57,0.010869771,-0.650965,-0.650965,-0.62180126
58,0.010871203,-0.6509568,-0.056275196,-0.6509568
59,0.010872697,-0.6140796,-0.6140796,-0.64519185
60,0.010874276,-0.5477117,-0.5477117,-0.5677952
61,0.010875834,-0.4618446,-0.050610967,-0.4618446
62,0.010877461,-0.3686707,-0.3686707,-0.17465493
63,0.010879125,-0.2794459,-0.2794459,-0.16548428
64,0.010880781,-0.20338845,-0.0370637,-0.20338845
65,0.010882381,-0.14673819,-0.14673819,-0.033342417
66,0.010883962,-0.100651145,-0.100651145,-0.05999351
67,0.010885566,-0.052132353,-0.022428658,-0.052132353
68,0.010887147,0.008802597,0.008802597,0.12658918
69,0.010888694,0.07892224,0.07892224,0.17985044
70,0.010890236,0.14991765,-0.023672309,0.14991765
71,0.010891806,0.21581504,0.21581504,0.20901032
72,0.010893389,0.27089524,0.27089524,0.21839711
73,0.010894964,0.30563453,-0.033516757,0.30563453
74,0.010896534,0.31469452,0.31469452,0.3422957
75,0.010898128,0.2941459,0.2941459,0.29034266
76,0.010899729,0.2386367,-0.034404796,0.2386367
77,0.01090135,0.14884032,0.14884032,0.15183152
78,0.01090299,0.050216354,0.050216354,-0.00979323
79,0.010904595,-0.027517656,-0.034603283,-0.027517656
80,0.010906178,-0.051998366,-0.051998366,-0.034681596
81,0.010907746,-0.031468924,-0.031468924,-0.02689973
82,0.010909314,0.014645504,-0.056010246,0.014645504
83,0.010910873,0.0693443,0.0693443,0.1117439
84,0.010912447,0.119008325,0.119008325,0.028583603
85,0.010914058,0.15257452,-0.046608314,0.15257452
86,0.010915671,0.16194054,0.16194054,0.2943748
87,0.010917265,0.15414537,0.15414537,0.123884484
88,0.010918883,0.14046104,-0.045436587,0.14046104
89,0.010920535,0.12748818,0.12748818,0.07922635
90,0.010922154,0.10237479,0.10237479,-0.029457368
91,0.010923776,0.04763365,-0.040633995,0.04763365
92,0.010925372,-0.04611799,-0.04611799,-0.17403854
93,0.010926929,-0.15013808,-0.15013808,-0.04046467
94,0.010928457,-0.22727294,-0.04201696,-0.22727294
95,0.010929919,-0.24948426,-0.24948426,-0.22393626
96,0.010931388,-0.2439293,-0.2439293,-0.15514502
97,0.01093289,-0.2539496,-0.041545354,-0.2539496
98,0.0109344,-0.31040856,-0.31040856,-0.31426227
99,0.010935892,-0.38880938,-0.38880938,-0.30389592
