,time,prediction,target
0,0.010805802,293.83585,270.89044
1,0.010807349,361.46768,348.6483
2,0.010808908,310.32043,465.5858
3,0.010810461,363.38828,469.18732
4,0.010812,482.87854,564.2928
5,0.010813523,413.06647,452.71857
6,0.010815067,19.573263,61.58579
7,0.010816615,-806.9052,-710.1681
8,0.010818216,-1359.2415,-1126.7814
9,0.010819854,-1140.5615,-990.05084
10,0.01082141,-287.3532,-326.77747
11,0.010822929,44.228855,79.72251
12,0.010824448,495.7862,333.0858
13,0.010825962,403.29938,560.78503
14,0.010827496,897.1236,862.7967
15,0.010829054,781.479,789.02716
16,0.01083056,679.276,583.8709
17,0.010832024,179.6293,331.69125
18,0.010833508,356.36572,343.16
19,0.010835058,129.83043,232.71078
20,0.010836625,-222.42418,-143.1017
21,0.010838211,-605.98315,-525.25793
22,0.01083974,-647.5761,-542.40247
23,0.010841249,-309.15414,-332.56653
24,0.010842788,218.2638,46.11704
25,0.01084435,783.70306,640.01935
26,0.010845907,927.53656,1135.9607
27,0.01084742,1336.8152,1465.4999
28,0.010848928,1189.9988,1421.7263
29,0.010850459,1075.9183,1057.8083
30,0.010852017,719.9201,644.492
31,0.01085357,212.03468,133.07016
32,0.01085511,6.6127515,-87.34389
33,0.010856657,-289.3542,-195.422
34,0.010858183,-512.0678,-463.8595
35,0.010859697,-511.91263,-661.8595
36,0.010861217,-770.43005,-655.19934
37,0.010862747,-604.0446,-668.2071
38,0.010864274,-783.97864,-874.5431
39,0.010865761,-986.1444,-1013.21106
40,0.010867243,-569.2294,-516.8087
41,0.010868754,353.82373,421.07016
42,0.010870306,705.6905,773.9374
43,0.010871883,408.44107,433.24985
44,0.010873446,-111.302795,-166.64076
45,0.010875004,-388.23947,-395.49622
46,0.010876571,-81.44334,-117.05873
47,0.010878157,213.26236,282.9217
48,0.010879794,306.8185,333.13266
49,0.010881482,86.66029,36.206886
50,0.010883178,-287.34274,-419.14465
51,0.010884885,-427.70422,-578.51184
52,0.010886564,-280.83807,-250.27356
53,0.010888222,45.932858,84.49985
54,0.010889824,153.99573,178.08969
55,0.010891324,26.830505,79.960785
56,0.010892801,55.207455,85.261566
57,0.010894325,7.287218,-18.160301
58,0.010895863,21.363201,-38.425926
59,0.010897393,319.86472,237.19516
60,0.010898918,503.9857,598.8045
61,0.01090046,461.1643,563.8631
62,0.010902007,399.89874,419.66
63,0.01090357,8.607516,38.175632
64,0.010905159,-205.78123,-248.5353
65,0.010906756,-269.96417,-386.85168
66,0.010908319,-625.57764,-458.01575
67,0.010909892,-481.16025,-674.51575
68,0.010911507,-858.21185,-753.4884
69,0.010913082,-586.54034,-748.129
70,0.010914613,-800.3103,-654.50793
71,0.010916115,-392.07104,-439.27356
72,0.010917587,-178.59079,-367.8439
73,0.010919048,-287.96616,-318.3009
74,0.01092056,-105.8141,-60.418114
75,0.010922158,168.78519,162.28891
76,0.010923776,421.2138,365.62485
77,0.010925344,-49.7121,-154.38686
78,0.010926818,-96.445366,-171.6642
79,0.010928267,24.638437,-63.64858
80,0.010929776,-39.234554,-28.601707
81,0.010931413,44.07466,28.327978
82,0.010933034,231.44217,295.44122
83,0.010934631,537.4382,480.4842
84,0.01093621,939.2699,913.5623
85,0.010937773,1251.0781,1307.3085
86,0.010939344,941.8418,1054.0468
87,0.010940947,457.37778,458.9061
88,0.010942537,54.564747,-52.57436
89,0.010944108,-89.43641,-163.75406
90,0.010945662,-240.99234,-160.12514
91,0.010947191,-385.38858,-398.89856
92,0.01094868,-586.6648,-651.5978
93,0.010950186,-707.32477,-457.1056
94,0.010951717,34.52797,66.28891
95,0.010953272,351.82446,476.82797
96,0.010954846,691.87646,573.3436
97,0.010956416,1144.7909,957.28107
98,0.010958011,1058.3643,1341.2694
99,0.010959581,699.4804,1438.8162
100,0.010961142,879.3048,983.41
101,0.010962662,301.38525,434.95688
102,0.01096414,-120.5497,11.894386
103,0.010965603,-367.40115,-289.16812
104,0.010967087,-499.34158,-431.89468
105,0.010968638,-604.28925,-608.8165
106,0.010970223,-223.36761,-374.7111
107,0.010971861,290.357,341.4764
108,0.010973478,271.55896,514.4178
109,0.010974993,151.60791,262.9139
110,0.010976514,180.93144,142.01938
111,0.010978107,-168.05685,-113.76968
112,0.010979754,-303.3652,-252.71889
113,0.010981359,-138.13226,-225.68764
114,0.010982946,37.28251,6.1561046
115,0.010984544,162.0573,130.39438
116,0.010986134,-110.37116,-101.49233
117,0.010987739,-199.70572,-202.60951
118,0.010989349,-102.83898,-164.50404
119,0.010990919,287.91397,276.19516
120,0.010992459,728.5084,605.85144
121,0.010994013,1007.05115,954.7537
122,0.01099563,1175.0582,1122.7458
123,0.01099728,941.35614,887.5428
124,0.01099892,383.16345,339.9608
125,0.011000563,118.37793,79.73813
126,0.011002195,266.22327,232.10922
127,0.011003822,238.80856,300.82016
128,0.011005397,168.82336,250.6561
129,0.011006942,112.34581,96.929535
130,0.011008503,103.48992,102.85532
131,0.011010095,436.1431,433.99203
132,0.011011722,1044.0726,773.3748
133,0.011013328,1037.6893,867.71857
134,0.011014933,771.2907,672.5506
135,0.011016564,358.00156,328.57013
136,0.011018209,52.283813,-26.121239
137,0.011019867,-328.9871,-324.26965
138,0.011021527,-354.58463,-375.1681
139,0.011023164,-65.04375,-88.554825
140,0.011024759,358.83304,378.06232
141,0.011026331,323.19232,451.71075
142,0.011027894,328.0629,299.9803
143,0.011029458,193.31912,196.64047
144,0.011031045,218.01054,247.28108
145,0.011032626,292.41055,259.4139
146,0.0110342,328.27042,295.2186
147,0.011035762,322.86133,267.60922
148,0.011037309,-231.1133,-174.50795
149,0.011038878,-249.98567,-289.14078
150,0.011040427,-76.210464,-232.87514
151,0.011041963,28.57116,74.65219
152,0.011043498,311.09744,326.9686
153,0.011044994,38.996502,295.57797
154,0.011046489,222.69084,324.9647
155,0.011048032,342.56473,348.10922
156,0.011049638,879.62787,764.9725
157,0.011051225,563.6614,823.07794
158,0.011052786,543.02,485.17172
159,0.011054398,253.5801,151.27719
160,0.011056056,6.8685803,-30.898582
161,0.011057695,-59.43954,-51.406395
162,0.011059312,-83.39091,-78.67592
163,0.011060926,-188.78662,-208.86732
164,0.011062496,-64.39267,-61.668114
165,0.011064048,338.96503,241.91391
166,0.011065607,519.7996,519.85925
167,0.011067151,899.07007,839.2537
168,0.011068667,850.4891,1031.7771
169,0.011070099,828.6493,970.0506
170,0.011071491,771.0288,817.52716
171,0.011072909,771.9578,663.45294
172,0.011074419,514.75946,640.07794
173,0.01107604,628.7123,546.4452
174,0.011077656,301.0329,346.46075
175,0.011079278,-93.751114,-52.89858
176,0.011080909,-274.70953,-191.5314
177,0.011082544,-490.59274,-432.87903
178,0.011084192,-853.5567,-691.58606
179,0.011085851,-807.0584,-975.3517
180,0.011087506,-967.61163,-864.13293
181,0.011089128,-713.5858,-694.88293
182,0.011090726,-785.1958,-613.461
183,0.011092319,-788.20575,-810.4845
184,0.011093895,-1024.2545,-1011.33997
185,0.011095458,-621.90985,-622.01184
186,0.011096996,136.41516,149.36703
187,0.011098529,729.5476,695.83966
188,0.011100072,507.15314,527.3748
189,0.0111016,164.54352,122.45297
190,0.011103138,-156.79205,-178.42201
191,0.011104666,-516.0513,-416.26575
192,0.011106192,-442.60605,-625.45325
193,0.011107759,-431.5824,-447.05872
194,0.011109318,2.5681727,31.929543
195,0.011110811,634.45557,592.3475
196,0.011112286,744.6447,765.02325
197,0.011113777,743.49915,689.7537
198,0.011115285,718.98157,533.6912
199,0.011116794,565.29706,615.6834
200,0.011118325,487.94272,491.8358
201,0.011119898,-121.61169,-9.203269
202,0.011121463,-279.24655,-333.47668
203,0.011123087,-340.67892,-413.77356
204,0.011124686,-255.27686,-327.6173
205,0.011126229,-18.740154,80.05064
206,0.011127764,-295.6184,-230.0392
207,0.011129322,-189.96057,-86.80873
208,0.011130828,186.37997,307.6717
209,0.011132309,491.10065,627.04285
210,0.011133797,289.94797,596.6326
211,0.011135341,362.88052,398.38263
212,0.01113695,-94.072334,-31.92983
213,0.011138593,-287.95123,-370.16812
214,0.011140221,-312.99084,-648.00006
215,0.011141808,-451.3858,-616.52356
216,0.011143385,-322.9058,-349.3478
217,0.011144947,-264.02292,-195.31654
218,0.011146522,-360.12027,-330.16812
219,0.011148097,-154.18819,-169.37904
220,0.011149649,294.888,272.32407
221,0.011151196,732.5794,495.81625
222,0.011152784,18.171568,87.179535
223,0.011154417,-197.04903,-516.7384
224,0.011156055,-440.37796,-784.64856
225,0.011157707,-95.478714,-133.71889
226,0.011159366,709.18164,609.9178
227,0.011160985,875.61707,1156.7302
228,0.01116253,1697.2,1407.3046
229,0.011164015,1128.8826,1206.7849
230,0.01116548,529.0592,405.24982
231,0.011166983,51.83527,-59.757954
232,0.01116852,98.83113,5.964699
233,0.011170095,20.826778,3.3357923
234,0.011171648,-27.162859,47.695164
235,0.011173113,-73.5219,-52.195454
236,0.011174549,-25.759045,-31.86733
237,0.011176002,175.77869,160.95688
238,0.011177523,362.7033,310.492
239,0.011179105,50.299572,68.398285
240,0.011180697,-653.99225,-537.2306
241,0.011182304,-570.23376,-739.1681
242,0.011183914,-648.9358,-533.2814
243,0.011185519,-462.52335,-374.39075
244,0.011187139,-164.50916,-65.07827
245,0.011188764,132.23154,297.48422
246,0.011190391,534.8468,564.2928
247,0.011191969,527.76385,671.5584
248,0.011193563,561.5621,632.7537
249,0.011195089,296.17783,221.0975
250,0.011196595,-79.204926,-154.64467
251,0.011198156,-308.02866,-345.05872
252,0.01119975,-570.94244,-507.00793
253,0.011201252,-529.3006,-590.6681
254,0.011202716,-583.1983,-579.0001
255,0.011204223,-429.71927,-435.62515
256,0.011205805,-373.22308,-249.2853
257,0.011207445,-513.3225,-252.82045
258,0.011209064,-468.69595,-316.51578
259,0.011210673,-263.55026,-184.14076
260,0.011212302,77.15715,106.480316
261,0.011213938,208.39423,230.69125
262,0.011215539,187.7497,128.38266
263,0.011217142,-71.89388,-16.5978
264,0.011218793,-42.255917,-85.19545
265,0.011220465,-135.41982,-78.031395
266,0.011222118,69.300674,159.10143
267,0.011223785,847.07166,681.9881
268,0.011225455,1059.3588,1019.2342
269,0.011227126,1046.2761,966.57794
270,0.011228794,902.95026,817.4998
271,0.01123045,651.5806,682.9295
272,0.011232084,452.4727,504.07797
273,0.01123374,436.27475,296.42172
274,0.011235371,231.61499,222.48811
275,0.011236991,418.68414,516.7498
276,0.011238594,961.40796,913.14435
277,0.011240138,859.035,918.76154
278,0.011241736,559.6785,507.80844
279,0.011243396,58.02795,13.554543
280,0.011244959,-185.01251,-179.76967
281,0.011246504,-29.191061,-148.1017
282,0.011248077,-46.96111,-108.554825
283,0.011249715,-422.87106,-336.62906
284,0.011251374,-712.7843,-667.96497
285,0.01125299,-677.089,-709.15247
286,0.011254537,-489.1865,-453.9025
287,0.011256061,-158.15752,-162.19154
288,0.011257599,-46.559093,-95.38686
289,0.011259168,62.317986,-52.593895
290,0.011260793,87.26026,-80.87904
291,0.011262399,-80.25409,-117.375145
292,0.011263939,298.95847,246.70297
293,0.011265454,418.0959,698.9334
294,0.011267012,1088.8721,1185.7107
295,0.011268567,1074.3801,1376.2224
296,0.011270105,1034.4794,1196.828
297,0.01127167,674.3082,563.5975
298,0.01127327,293.99777,180.06625
299,0.011274883,160.2519,83.88657
300,0.011276464,-99.45942,-49.65249
301,0.01127804,-135.37375,-140.50795
302,0.011279605,-326.0783,-287.9259
303,0.011281179,-95.809616,-118.98451
304,0.011282754,121.13776,225.24203
305,0.011284357,317.2677,487.10532
306,0.011285988,296.25104,372.57797
307,0.011287601,209.67952,162.36703
308,0.011289184,-174.46191,3.5584486
309,0.01129076,-160.17972,-159.65639
310,0.01129235,-185.09033,-288.32825
311,0.011293935,-290.5607,-434.1759
312,0.011295528,-620.83234,-481.2384
313,0.011297138,-379.175,-393.15247
314,0.011298738,-510.49762,-484.96887
315,0.011300321,-407.81247,-337.71887
316,0.011301916,1.0774179,24.351416
317,0.011303529,257.90103,251.39438
318,0.011305122,94.03007,254.55063
319,0.011306712,-73.793175,14.25376
320,0.011308319,-153.96846,-269.58606
321,0.011309944,-655.1367,-610.63684
322,0.011311583,-835.45776,-790.57825
323,0.011313181,-649.7901,-608.797
324,0.011314729,-112.96781,-149.59389
325,0.011316259,316.59537,387.8475
326,0.011317819,431.92804,428.42563
327,0.011319375,6.294612,-13.957175
328,0.011320909,-467.0597,-435.38293
329,0.011322492,-555.75287,-626.5938
330,0.011324086,-312.07138,-413.14075
331,0.011325666,13.016801,81.41782
332,0.011327206,627.81824,537.36316
333,0.011328767,118.66776,136.85532
334,0.011330363,-399.71802,-730.9845
335,0.011331954,-836.3792,-908.81256
336,0.01133355,-643.5659,-880.9767
337,0.011335073,-349.84335,-408.9845
338,0.011336558,212.53442,110.38266
339,0.011338037,339.8234,334.26547
340,0.011339564,457.22656,439.60532
341,0.011341053,388.0664,296.68344
