,time,prediction,target
0,0.010825712,136.40733,2104.2205
1,0.010827252,1193.5828,1885.5948
2,0.010828789,102.240425,473.75702
3,0.010830333,-64.19667,-861.1425
4,0.010831905,140.67247,-1450.8348
5,0.010833493,578.73145,-1555.849
6,0.010835057,-1843.6772,-2112.8062
7,0.010836639,-1565.2267,-1411.0205
8,0.010838216,-611.3583,-28.761633
9,0.010839804,-599.3705,1973.9032
10,0.010841384,1404.6866,2367.1692
11,0.010842958,2058.1802,2626.4358
12,0.01084454,3797.0093,3006.3777
13,0.010846136,3896.263,3401.019
14,0.010847734,3912.3179,3759.3027
15,0.010849314,4326.2334,3910.797
16,0.010850886,3882.606,2946.6938
17,0.010852458,2405.198,968.9185
18,0.01085405,-435.6306,-1808.0665
19,0.010855652,-2778.892,-2768.4648
20,0.010857305,-2822.4597,-2269.065
21,0.010858976,-1811.0459,-1196.7537
22,0.010860641,-1803.66,-972.00336
23,0.010862289,-371.57407,92.03403
24,0.01086394,-214.53372,1061.5781
25,0.0108656,127.26031,677.98395
26,0.010867229,177.01765,-227.61531
27,0.010868818,637.01056,461.01917
28,0.010870328,834.7543,786.29724
29,0.010871845,75.50432,1608.3525
30,0.010873372,147.33398,1009.4393
31,0.01087492,659.9964,515.6004
32,0.01087646,143.15912,1007.3576
33,0.010877967,1419.5839,1571.3713
34,0.010879477,1235.4811,1087.5574
35,0.010881015,930.3357,706.6385
36,0.010882591,1406.1543,1253.7059
37,0.010884167,712.33527,2409.8018
38,0.01088572,1301.5028,1629.2892
39,0.010887236,456.8184,-43.070137
40,0.010888791,73.240486,-657.8474
41,0.010890395,109.78665,-226.72853
42,0.010892044,96.86761,392.6404
43,0.010893672,547.50055,199.30272
44,0.010895283,606.5384,590.4119
45,0.01089688,283.462,188.33089
46,0.010898478,769.16437,891.8976
47,0.010900079,417.35074,2320.0503
48,0.010901663,17.121847,2384.0627
49,0.010903199,-94.005714,269.2596
50,0.010904731,-873.96063,-1194.0558
51,0.010906303,-755.58954,-1291.9457
52,0.010907903,-336.9583,-566.1272
53,0.010909542,-318.9544,-489.70746
54,0.01091121,-1080.435,-1149.9879
55,0.01091293,-353.29327,-1525.1729
56,0.01091466,-1435.7227,-1298.1006
57,0.010916386,-938.82074,-1242.5498
58,0.010918066,-404.21744,-1188.4495
59,0.010919691,-264.90482,-2095.0784
60,0.01092125,52.1124,-1848.3241
61,0.010922812,-899.6975,-975.7759
62,0.010924377,-47.25434,-1813.139
63,0.010925959,98.15313,-80.54731
64,0.010927521,847.0694,1585.6122
65,0.010929067,141.2382,1152.8099
66,0.010930621,-207.11906,1526.0334
67,0.010932191,-1179.788,-1319.8188
68,0.010933769,-316.60956,-2482.6855
69,0.010935356,-2050.781,-2020.1089
70,0.010936937,-1263.8379,-976.6852
71,0.010938509,-584.8397,-538.7276
72,0.010940072,-648.82135,-300.751
73,0.010941667,-568.152,122.89802
74,0.010943222,-544.12146,167.3115
75,0.010944757,-1053.3553,-492.15738
76,0.010946297,-1923.3641,-1853.4869
77,0.010947889,-2168.4968,-1771.6339
78,0.010949504,-1.532854,-1034.1823
79,0.010951092,-33.600872,213.15283
80,0.010952692,511.26254,823.42114
81,0.010954279,115.173485,123.529274
82,0.010955845,-31.53209,18.92838
83,0.010957344,-430.71942,-527.56793
84,0.010958806,-1454.6019,-1423.5554
85,0.010960249,-1471.4106,-1399.748
86,0.010961707,-1633.1907,-1433.2347
87,0.010963234,-828.40485,-2400.5396
88,0.010964839,-2196.4749,-1720.8027
89,0.010966446,-2081.9106,-1656.1438
90,0.010968037,-2205.6216,-1780.7797
91,0.01096961,-2188.4084,-1807.022
92,0.010971158,-977.3891,-157.4931
93,0.01097271,-684.6423,1865.6276
94,0.010974301,-326.08585,1660.7318
95,0.010975925,829.2109,1494.6058
96,0.010977543,111.3896,1913.543
97,0.010979122,1495.9847,2235.011
98,0.010980632,860.5126,829.38055
99,0.010982107,206.26065,-997.9976
100,0.010983611,-1361.9938,-2120.4714
101,0.010985197,-2367.7961,-2612.5442
102,0.01098682,-440.94983,-3328.8037
103,0.010988459,-2690.7524,-3320.913
104,0.0109901,-699.88556,-1428.613
105,0.010991729,-1143.8885,-699.77344
106,0.010993373,-234.42307,-698.8116
107,0.010994974,-1138.6644,-990.5278
108,0.010996558,-911.44336,-832.14966
109,0.010998151,-278.49786,-99.44746
110,0.01099981,522.975,1264.9032
111,0.011001479,-33.91853,1911.7168
112,0.01100313,12.714864,593.5081
113,0.01100476,-1355.7006,-1719.7882
114,0.011006366,-2817.211,-2998.626
115,0.011007968,-881.68805,-3422.1245
116,0.011009566,-3034.992,-3142.4924
117,0.011011167,-1914.2876,-1456.5387
118,0.011012782,-1246.2308,-1016.8226
119,0.011014423,-1790.0149,-1120.4541
120,0.011016029,-960.7177,-776.6517
121,0.011017539,-367.885,-53.440804
122,0.011019017,-218.2299,310.4567
123,0.011020517,39.755733,286.94986
124,0.011022069,-49.265842,-80.291794
125,0.01102369,366.71542,298.35757
126,0.011025257,524.85535,852.6469
127,0.011026752,478.4944,482.59464
128,0.011028232,-97.18965,-443.33255
129,0.011029775,138.89378,-1617.4343
130,0.011031365,-999.66254,-2209.8997
131,0.011032904,176.4518,-2368.5105
132,0.011034419,-2390.2144,-2551.3574
133,0.011035942,-959.25507,-3270.48
134,0.011037502,-1263.3356,-4564.393
135,0.011039119,-3357.891,-3957.033
136,0.011040751,-1535.7993,-1774.2117
137,0.011042394,-208.46898,274.85077
138,0.011044038,1035.6531,1239.6454
139,0.011045625,1620.833,1518.5034
140,0.011047194,719.62933,684.8676
141,0.011048772,-885.041,-1223.0034
142,0.011050377,-208.40405,-1822.6831
143,0.011052008,-2437.1394,-2487.8708
144,0.011053621,-2839.25,-2814.7122
145,0.011055265,-3099.2104,-3202.575
146,0.01105691,-2579.5,-2204.8645
147,0.011058502,-1155.2452,-390.77286
148,0.01106007,-1220.5469,-393.32794
149,0.011061661,-870.3797,-469.76276
150,0.011063267,146.80405,-62.72179
151,0.011064911,-89.33641,-605.77625
152,0.011066594,-33.145638,-297.5346
153,0.01106819,-26.9054,-191.18271
154,0.011069716,-289.3962,-222.54271
155,0.011071222,-103.311775,-1226.9789
156,0.011072764,-1414.2295,-1426.0054
157,0.011074395,-749.7053,-524.8475
158,0.011076059,60.650993,305.57196
159,0.011077729,-113.154854,1077.8706
160,0.011079392,713.83844,1125.5381
161,0.011081029,860.3438,961.44116
162,0.011082673,-480.08154,1964.983
163,0.011084336,606.09546,1544.7533
164,0.011086011,-591.776,1012.6857
165,0.011087705,-1083.7737,-192.7308
166,0.011089358,-901.7054,-3220.701
167,0.011090931,-3992.7366,-5463.326
168,0.011092464,11.450931,-4825.403
169,0.011093996,61.580326,-3121.0
170,0.011095562,-1298.3423,-2006.4468
171,0.011097101,-148.3375,-702.98987
