,time,spline,prediction,target
0,0.012919776,118.35338,-187.64792,332.93265
1,0.012921324,81.499115,81.499115,-58.762657
2,0.012922837,62.565468,62.565468,62.565468
3,0.012924381,72.93717,20.462683,-551.3447
4,0.012925974,128.20218,128.20218,-625.833
5,0.012927605,245.8413,245.8413,-78.805626
6,0.01292918,431.76062,190.65015,625.46783
7,0.010788561,382.01602,382.01602,382.01602
8,0.010790141,532.3023,532.3023,905.5305
9,0.010791736,573.9767,-256.19202,349.61627
10,0.010793327,529.4458,529.4458,180.26039
11,0.010794895,424.85596,424.85596,277.044
12,0.010796431,286.24875,-24.688168,286.24875
13,0.01079797,133.35345,133.35345,567.4113
14,0.010799508,-11.734487,-11.734487,1068.7267
15,0.010801069,-128.78462,366.30386,1060.8799
16,0.010802672,-193.58017,-193.58017,509.35184
17,0.010804319,-176.05443,-176.05443,-176.05443
18,0.010805991,-57.315556,74.13291,-746.70374
19,0.010807656,123.066185,123.066185,-448.37433
20,0.010809304,311.58853,311.58853,18.36457
21,0.01081094,458.65906,124.71225,801.0359
22,0.010812551,516.40454,516.40454,516.40454
23,0.010814202,455.59247,455.59247,-518.53125
24,0.010815872,316.88388,860.4302,-206.20749
25,0.010817525,168.22017,168.22017,468.30698
26,0.010819167,73.34513,73.34513,296.69205
27,0.010820763,91.77627,305.66037,91.77627
28,0.010822339,250.03435,250.03435,99.69309
29,0.010823875,475.89343,475.89343,-93.77127
30,0.010825367,683.35455,-627.0491,210.8167
31,0.010826829,801.0173,801.0173,302.14822
32,0.010828258,764.8053,764.8053,764.8053
33,0.010829668,539.2812,-795.35364,687.62854
34,0.010831095,168.91277,168.91277,222.76599
35,0.010832591,-292.42654,-292.42654,-514.6181
36,0.010834168,-767.1191,-328.0403,-893.7658
37,0.010835743,-1131.3241,-1131.3241,-1131.3241
38,0.010837323,-1308.6436,-1308.6436,-746.62555
39,0.010838895,-1309.87,470.04,-197.06447
40,0.010840487,-1167.5948,-1167.5948,-571.9698
41,0.010842056,-920.0374,-920.0374,-470.11682
42,0.010843629,-598.7446,22.933329,-598.7446
43,0.010845216,-237.74802,-237.74802,-927.1037
44,0.010846831,116.32156,116.32156,-942.8797
45,0.010848426,398.79324,-995.1141,-604.92096
46,0.010849987,558.84485,558.84485,-262.3495
47,0.010851539,553.7667,553.7667,553.7667
48,0.010853088,357.17365,-517.06714,598.663
49,0.010854653,21.357866,21.357866,632.2149
50,0.010856266,-385.3874,-385.3874,36.827564
51,0.010857882,-768.2219,256.29483,-367.83997
52,0.010859501,-1039.3259,-1039.3259,-1039.3259
53,0.010861061,-1128.5634,-1128.5634,-1186.425
54,0.010862603,-1054.3906,1373.9325,-1140.9733
55,0.010864175,-833.61597,-833.61597,-618.87
56,0.010865801,-473.70737,-473.70737,-636.20557
57,0.010867441,0.9961064,745.1269,0.9961064
58,0.010869065,546.7479,546.7479,1038.158
59,0.010870647,1075.6158,1075.6158,1474.3652
60,0.010872173,1504.6825,-248.73312,1302.199
61,0.010873714,1780.3251,1780.3251,1744.4056
62,0.010875348,1814.2662,1814.2662,1814.2662
63,0.010876983,1533.1808,566.85333,1982.7046
64,0.010878601,1055.8322,1055.8322,2124.6147
65,0.010880223,529.2167,529.2167,1900.5201
66,0.010881851,103.83994,1140.1577,726.1429
67,0.010883468,-66.01711,-66.01711,-66.01711
68,0.010885064,108.214294,108.214294,-210.16177
69,0.010886645,505.94125,-346.35825,-498.8585
70,0.010888237,971.62085,971.62085,-363.37543
71,0.010889843,1343.4009,1343.4009,947.0774
72,0.010891408,1452.808,-731.2524,1452.808
73,0.010892943,1214.4623,1214.4623,400.4543
74,0.010894497,714.437,714.437,-328.90594
75,0.01089608,81.70563,-240.8088,-1271.0618
76,0.010897671,-531.20807,-531.20807,-1546.7106
77,0.01089933,-983.69415,-983.69415,-983.69415
78,0.010901017,-1124.1953,-254.14561,-815.0501
79,0.010902694,-1010.3499,-1010.3499,-812.74585
80,0.010904364,-758.3428,-758.3428,-648.6939
81,0.010906039,-479.15576,-376.2393,-741.0253
82,0.010907736,-284.71326,-284.71326,-284.71326
83,0.010909423,-263.30917,-263.30917,415.06998
84,0.01091109,-367.79688,50.709976,301.29236
85,0.010912728,-521.0608,-521.0608,-364.29715
86,0.010914369,-654.9191,-654.9191,-1028.7756
87,0.010916025,-699.1822,-213.46912,-699.1822
88,0.010917697,-600.64056,-600.64056,-211.0547
89,0.010919372,-394.2583,-394.2583,1022.1351
90,0.010921007,-145.02359,-30.872013,1205.0697
91,0.010922669,99.967384,99.967384,762.752
92,0.010924355,281.30692,281.30692,281.30692
93,0.01092605,352.06613,256.2108,695.3602
94,0.010927757,334.1118,334.1118,1094.2876
95,0.010929467,267.5228,267.5228,715.30865
