,time,spline,prediction,target
0,0.010810928,217.30397,-224.3275,217.30397
1,0.010812555,469.7174,469.7174,91.93678
2,0.010814171,648.01794,648.01794,484.57352
3,0.010815799,775.0422,343.23993,775.0422
4,0.010817446,851.1585,851.1585,1113.636
5,0.010819086,798.6982,798.6982,833.4836
6,0.010820721,524.5149,488.12836,524.5149
7,0.010822308,24.910236,24.910236,-77.58274
8,0.010823854,-443.39255,-443.39255,-351.28195
9,0.010825427,-593.86005,-955.51874,-593.86005
10,0.010827013,-225.69133,-225.69133,-519.0476
11,0.010828612,352.7825,352.7825,261.29224
12,0.010830193,686.343,-187.99203,686.343
13,0.010831756,482.13495,482.13495,410.2063
14,0.010833321,-28.212496,-28.212496,36.147724
15,0.010834871,-484.04755,-172.20735,-484.04755
16,0.010836432,-630.9659,-630.9659,-649.37177
17,0.010838026,-562.62305,-562.62305,-594.2038
18,0.010839623,-475.27023,-474.0931,-475.27023
19,0.010841215,-509.10825,-509.10825,-428.4343
20,0.010842789,-550.17114,-550.17114,-600.86786
21,0.010844377,-424.74677,-700.48914,-424.74677
22,0.010845934,-45.559845,-45.559845,-271.83664
23,0.010847435,363.38663,363.38663,456.0813
24,0.010848967,554.35474,134.07404,554.35474
25,0.010850516,343.69095,343.69095,319.7454
26,0.010852072,-26.638275,-26.638275,-157.4343
27,0.010853642,-197.95773,-45.513035,-197.95773
28,0.010855207,76.49905,76.49905,81.17507
29,0.010856762,548.4806,548.4806,517.3235
30,0.010858313,858.98364,97.345856,858.98364
31,0.010859886,747.91046,747.91046,1184.7571
32,0.010861503,341.77792,341.77792,825.0813
33,0.010863129,-94.27805,592.82776,-94.27805
34,0.010864747,-331.7568,-331.7568,-870.5944
35,0.010866294,-346.48135,-346.48135,-702.3015
36,0.010867801,-176.09836,-622.996,-176.09836
37,0.010869328,141.50426,141.50426,1113.7766
38,0.010870874,462.086,462.086,1268.7336
39,0.010872479,602.5969,424.76224,602.5969
40,0.010874118,410.49118,410.49118,-61.067112
41,0.010875775,24.408594,24.408594,-490.3327
42,0.01087743,-326.41473,-341.40884,-326.41473
43,0.010879076,-455.20825,-455.20825,-834.0358
44,0.010880729,-339.314,-339.314,-398.39133
45,0.010882364,1.0383515,-878.2915,1.0383515
46,0.010884017,503.95126,503.95126,795.80396
47,0.010885681,886.1081,886.1081,1182.761
