,time,prediction,target
0,0.01074863,0.015901938,0.58465207
1,0.010750168,0.13744633,0.3535931
2,0.010751771,-0.14101648,0.12487141
3,0.010753381,-0.045110468,0.033292692
4,0.010754972,-0.051995244,-0.055692676
5,0.010756526,0.07257539,-0.0030708353
6,0.010758077,-0.15396787,-0.083170876
7,0.010759652,-0.016416555,-0.13739806
8,0.010761227,0.17849037,-0.17893481
9,0.010762797,0.026238944,-0.13679285
10,0.01076434,-0.13136503,-0.24754405
11,0.01076588,-0.008756498,-0.21512851
12,0.010767424,0.056502398,-0.3130922
13,0.010768979,0.14662585,-0.23802386
14,0.010770552,-0.14140359,-0.034321792
15,0.0107721,0.14294064,0.15961611
16,0.010773603,0.03159771,0.10567603
17,0.010775115,-0.14620183,-0.44822952
18,0.010776693,-0.13703202,-0.39363706
19,0.010778263,0.0762444,0.09567195
20,0.01077984,-0.0019101389,0.15781802
21,0.010781407,0.026010115,0.22024985
22,0.010782935,-0.24679646,0.025531508
23,0.010784457,-0.0128296465,-0.054153383
24,0.010786011,0.005776506,-0.11495964
25,0.010787592,-0.045256913,-0.22440742
26,0.010789225,0.123826526,-0.17437758
27,0.010790858,0.06711117,-0.0739351
28,0.010792464,0.13252154,-0.030004485
29,0.010794091,-0.062369943,0.1353459
30,0.010795692,0.026175288,0.15564387
31,0.010797291,0.044821844,0.095237926
32,0.010798851,0.052717347,-0.042895757
33,0.01080034,-0.12942974,-0.12507156
34,0.010801849,-0.13640074,-0.077420756
35,0.01080342,0.033653215,-0.096626915
36,0.010805056,0.013611862,-0.0053420393
37,0.010806676,0.168901,-0.12936865
38,0.010808251,0.078498825,-0.11482755
39,0.010809809,-0.065909594,0.06382387
40,0.01081139,0.013788501,0.035501894
41,0.010812992,0.11136998,0.0467366
42,0.010814604,-0.08176022,-0.0149808405
43,0.010816242,-0.10050798,0.12690134
44,0.010817892,0.048557617,0.34122077
45,0.010819475,-0.063895196,0.46318108
46,0.010821006,-0.050556414,0.2701503
47,0.010822561,-0.20716164,0.22655126
48,0.010824133,0.05606536,0.39975718
49,0.010825712,0.3774158,0.3774158
50,0.010827252,0.018101487,0.33820283
51,0.010828789,0.13668865,0.0849737
52,0.010830333,-0.14199954,-0.15445568
53,0.010831905,-0.04568975,-0.2602237
54,0.010833493,-0.055450864,-0.2790592
55,0.010835057,0.07029859,-0.37895578
56,0.010836639,-0.1512512,-0.25308254
57,0.010838216,-0.019453626,-0.0051587257
58,0.010839804,0.18045717,0.35404196
59,0.010841384,0.027393334,0.4245787
60,0.010842958,-0.13395074,0.47108108
61,0.01084454,-0.0107356105,0.53922796
62,0.010846136,0.060017686,0.6100114
63,0.010847734,0.14642628,0.67427367
64,0.010849314,-0.14003482,0.7014459
65,0.010850886,0.14228109,0.52852297
66,0.010852458,0.031088602,0.17378654
67,0.01085405,-0.14319256,-0.32429725
68,0.010855652,-0.13647361,-0.49655563
69,0.010857305,0.07877743,-0.40698257
70,0.010858976,-0.0031032339,-0.21465135
71,0.010860641,0.022107463,-0.17433983
72,0.010862289,-0.24874595,0.016507348
73,0.01086394,-0.013839934,0.1904061
74,0.0108656,0.0047678836,0.121604115
75,0.010867229,-0.044713162,-0.04082539
76,0.010868818,0.120854385,0.08268902
77,0.010870328,0.06222108,0.14103132
78,0.010871845,0.13322017,0.2884763
79,0.010873372,-0.065300696,0.1810544
80,0.01087492,0.026108647,0.09247878
81,0.01087646,0.046066124,0.18068102
82,0.010877967,0.053785045,0.28184327
83,0.010879477,-0.13100967,0.19506577
84,0.010881015,-0.13988763,0.12674364
85,0.010882591,0.03741609,0.22486639
86,0.010884167,0.014764708,0.4322253
87,0.01088572,0.16991276,0.29223153
88,0.010887236,0.0794466,-0.0077251187
89,0.010888791,-0.06747234,-0.11799241
90,0.010890395,0.01580522,-0.040666338
91,0.010892044,0.11146115,0.07042452
92,0.010893672,-0.08299685,0.035747208
93,0.010895283,-0.10406696,0.105897084
94,0.01089688,0.048428856,0.033779282
95,0.010898478,-0.06647139,0.15997195
96,0.010900079,-0.05139394,0.41612738
97,0.010901663,-0.2082902,0.42760876
