,time,prediction,target
0,0.01081139,0.028531943,0.35836053
1,0.010812992,0.0050153993,0.28002483
2,0.010814604,-0.048208598,0.17554018
3,0.010816242,-0.11856501,0.055654068
4,0.010817892,0.006252732,-0.04161113
5,0.010819475,0.03741638,-0.10129464
6,0.010821006,-0.0063783526,-0.14208646
7,0.010822561,-0.011500195,-0.19909416
8,0.010824133,0.0011062836,-0.3041962
9,0.010825712,-0.029840058,-0.2530043
10,0.010827252,0.06626274,-0.11226963
11,0.010828789,0.055839494,-0.012447676
12,0.010830333,0.01818711,-0.052844528
13,0.010831905,-0.016137514,0.05309685
14,0.010833493,-0.0895298,0.14571595
15,0.010835057,-0.0019729696,0.19636936
16,0.010836639,0.06331167,0.111553885
17,0.010838216,0.07110952,0.11066979
18,0.010839804,0.05370552,0.059137825
19,0.010841384,0.042433314,0.042433314
20,0.010842958,0.013227802,0.040274303
21,0.01084454,0.014267582,0.059629243
22,0.010846136,-0.032562185,0.076012604
23,0.010847734,-0.04752381,0.098662585
24,0.010849314,0.07479213,0.10084328
25,0.010850886,0.00040209666,0.012999461
26,0.010852458,-0.047778934,-0.110075094
27,0.01085405,0.040034264,-0.17174134
28,0.010855652,-0.077472724,-0.08738682
29,0.010857305,-0.026853314,0.014355129
30,0.010858976,0.08057495,0.05789521
31,0.010860641,-0.0148063,0.14939767
32,0.010862289,-0.016867809,0.24285749
33,0.01086394,0.0030107684,0.15864094
34,0.0108656,-0.048932318,0.014949444
35,0.010867229,0.07648806,-0.11330922
36,0.010868818,-0.032389406,-0.16389018
37,0.010870328,0.055224683,-0.2188307
38,0.010871845,0.07393049,-0.28434247
39,0.010873372,-0.1813962,-0.1813962
40,0.01087492,-0.13521326,-0.04730512
41,0.01087646,0.027132887,-0.0035458615
42,0.010877967,0.008608323,0.031896207
43,0.010879477,-0.19634438,0.04355273
44,0.010881015,-0.08288672,0.03394401
45,0.010882591,0.121135816,0.1221399
46,0.010884167,-0.19024321,0.040080044
47,0.01088572,0.010471314,-0.06732174
48,0.010887236,-0.093122445,-0.2487915
49,0.010888791,0.0133009795,-0.09022274
50,0.010890395,0.17443374,-0.11783673
51,0.010892044,-0.022939645,-0.08682757
52,0.010893672,0.071038716,-0.088383496
53,0.010895283,0.084585115,-0.03981757
54,0.01089688,-0.11536847,0.0332611
55,0.010898478,0.0921109,-0.02868615
56,0.010900079,0.05814604,-0.09113821
57,0.010901663,-0.07568757,-0.07401287
58,0.010903199,0.014036889,-0.044111595
59,0.010904731,0.013705904,0.013705904
60,0.010906303,-0.08720553,-0.059293866
61,0.010907903,0.027217794,-0.15156044
62,0.010909542,0.015263621,-0.07096423
63,0.01091121,-0.09080793,0.013262935
64,0.01091293,-0.1680369,0.061103035
65,0.01091466,-0.07966703,0.08034862
66,0.010916386,-0.12473053,0.10692671
67,0.010918066,0.07540965,0.03488578
68,0.010919691,-0.04096036,0.023256943
69,0.01092125,0.10448635,0.03803639
70,0.010922812,0.08567715,0.1405826
71,0.010924377,-0.030532524,0.16718422
72,0.010925959,0.0011775121,0.11178321
73,0.010927521,-0.11249021,0.026811302
74,0.010929067,-0.004207436,0.0010171722
75,0.010930621,0.007869784,0.0061463746
76,0.010932191,-0.009645137,-0.10268537
77,0.010933769,0.13714819,-0.08164392
78,0.010935356,-0.16345882,0.06222753
79,0.010936937,0.21360083,0.21360083
80,0.010938509,-0.041005358,0.20267013
81,0.010940072,0.024523366,0.07337556
82,0.010941667,-0.09790568,0.013900625
83,0.010943222,-0.13503397,0.15793034
84,0.010944757,0.043206472,0.25371483
85,0.010946297,0.0897806,0.16893256
86,0.010947889,-0.07728155,0.05601121
87,0.010949504,0.053972244,0.058932953
88,0.010951092,-0.01996985,0.14049447
89,0.010952692,0.011042992,0.16336408
90,0.010954279,0.013196565,0.08002562
91,0.010955845,0.031803057,0.061328214
92,0.010957344,0.012891389,0.124661125
93,0.010958806,0.0042095818,0.21144643
94,0.010960249,-0.14359434,0.21613498
95,0.010961707,0.033983875,0.06749885
96,0.010963234,-0.06262283,-0.1225428
97,0.010964839,0.053435173,-0.20928381
98,0.010966446,0.04122534,-0.09496203
99,0.010968037,0.08600246,0.08600246
100,0.01096961,0.17810223,0.023237564
101,0.010971158,0.12605955,-0.14455463
102,0.01097271,0.07015967,-0.12853025
103,0.010974301,-0.028451035,0.0072745592
104,0.010975925,-0.049814828,0.09774158
105,0.010977543,0.04495548,0.07825975
106,0.010979122,0.0069248527,0.020009432
107,0.010980632,-0.058814123,-0.014737268
108,0.010982107,0.021066196,-0.03815229
109,0.010983611,-0.02461133,-0.09927267
110,0.010985197,0.12730148,-0.21814549
111,0.01098682,0.11893588,-0.31450167
112,0.010988459,-0.06829227,-0.33011723
113,0.0109901,-0.0047526844,-0.36504573
114,0.010991729,0.025763016,-0.30832228
115,0.010993373,0.19521746,-0.14690605
116,0.010994974,0.08375106,-0.06415037
117,0.010996558,0.16121173,-0.0031518042
118,0.010998151,-0.020348258,0.017394997
119,0.01099981,-0.028657543,-0.028657543
120,0.011001479,0.002527658,-0.014461797
121,0.01100313,-0.06722867,-0.1102735
122,0.01100476,-0.08490181,-0.060572937
123,0.011006366,-0.21834217,0.017225655
124,0.011007968,0.04135214,0.10539155
125,0.011009566,0.09440604,0.07604491
126,0.011011167,-0.0021806285,0.045497175
127,0.011012782,-0.06126067,0.118157335
128,0.011014423,-0.02941572,0.114587754
129,0.011016029,-0.052504413,0.09231937
130,0.011017539,0.060605712,0.14163834
131,0.011019017,0.030704394,0.16650686
132,0.011020517,-0.017160803,0.15156959
133,0.011022069,-0.052756634,0.15659498
134,0.01102369,-0.15720563,0.14704256
135,0.011025257,0.03001747,0.10546491
136,0.011026752,0.005243973,0.0513905
137,0.011028232,0.14979027,-0.037705168
138,0.011029775,0.009573667,-0.05706426
139,0.011031365,-0.016009878,-0.016009878
140,0.011032904,0.029988278,0.007058612
141,0.011034419,0.08198033,-0.059104685
142,0.011035942,-0.09955098,-0.10233376
143,0.011037502,-0.072344705,-0.14017662
144,0.011039119,0.08615191,-0.11004602
145,0.011040751,0.074658334,-0.115671255
146,0.011042394,-0.0048585385,-0.17452927
147,0.011044038,-0.079998374,-0.112663224
148,0.011045625,-0.041260518,-0.017863885
149,0.011047194,-0.05582621,-0.09404149
150,0.011048772,0.02196946,-0.13714045
151,0.011050377,-0.0038484633,-0.052113168
152,0.011052008,-0.076135,0.079862274
153,0.011053621,-0.026690908,0.08751086
154,0.011055265,0.033552725,-0.04435292
155,0.01105691,0.10591492,-0.0731034
156,0.011058502,-0.016442541,-0.073260285
157,0.01106007,0.052665826,-0.058671866
158,0.011061661,0.04109339,-0.0367574
159,0.011063267,0.014940677,0.014940677
160,0.011064911,0.0014240108,0.05663275
161,0.011066594,0.05007175,0.11789202
162,0.01106819,-0.040798265,0.10068778
