,time,prediction,target
0,0.010819475,0.01656093,-0.10129464
1,0.010821006,0.007841127,-0.14208646
2,0.010822561,0.010213125,-0.19909416
3,0.010824133,-0.028426431,-0.3041962
4,0.010825712,-0.2530043,-0.2530043
5,0.010827252,0.050891183,-0.11226963
6,0.010828789,0.016600125,-0.012447676
7,0.010830333,-0.04155031,-0.052844528
8,0.010831905,-0.05450584,0.05309685
9,0.010833493,0.14571595,0.14571595
10,0.010835057,0.030231182,0.19636936
11,0.010836639,-0.05694048,0.111553885
12,0.010838216,0.05024909,0.11066979
13,0.010839804,-0.029934615,0.059137825
14,0.010841384,0.042433314,0.042433314
15,0.010842958,0.020063203,0.040274303
16,0.01084454,0.117681205,0.059629243
17,0.010846136,-0.014899078,0.076012604
18,0.010847734,-0.021001462,0.098662585
19,0.010849314,0.10084328,0.10084328
20,0.010850886,-0.022972766,0.012999461
21,0.010852458,-0.046666086,-0.110075094
22,0.01085405,0.038395744,-0.17174134
23,0.010855652,-0.038260557,-0.08738682
24,0.010857305,0.014355129,0.014355129
25,0.010858976,0.09099853,0.05789521
26,0.010860641,0.03696723,0.14939767
27,0.010862289,-0.00469328,0.24285749
28,0.01086394,-0.038080104,0.15864094
29,0.0108656,0.014949444,0.014949444
30,0.010867229,0.041462593,-0.11330922
31,0.010868818,-0.001708148,-0.16389018
32,0.010870328,0.05265518,-0.2188307
33,0.010871845,0.0051261187,-0.28434247
34,0.010873372,-0.1813962,-0.1813962
35,0.01087492,-0.022886347,-0.04730512
36,0.01087646,-0.0016094726,-0.0035458615
37,0.010877967,0.032430653,0.031896207
38,0.010879477,-0.004179947,0.04355273
39,0.010881015,0.03394401,0.03394401
40,0.010882591,0.020079877,0.1221399
41,0.010884167,0.047952496,0.040080044
42,0.01088572,0.0028595151,-0.06732174
43,0.010887236,0.0107565895,-0.2487915
44,0.010888791,-0.09022274,-0.09022274
45,0.010890395,0.05647129,-0.11783673
46,0.010892044,-0.06986275,-0.08682757
47,0.010893672,-0.036735035,-0.088383496
48,0.010895283,-0.019632317,-0.03981757
49,0.01089688,0.0332611,0.0332611
50,0.010898478,0.072157174,-0.02868615
51,0.010900079,0.03527545,-0.09113821
52,0.010901663,0.05388033,-0.07401287
53,0.010903199,0.040022098,-0.044111595
54,0.010904731,0.013705904,0.013705904
55,0.010906303,0.004779935,-0.059293866
56,0.010907903,-0.010687416,-0.15156044
57,0.010909542,0.012137747,-0.07096423
58,0.01091121,-0.02329769,0.013262935
59,0.01091293,0.061103035,0.061103035
60,0.01091466,0.016674671,0.08034862
61,0.010916386,0.014573405,0.10692671
62,0.010918066,0.058449548,0.03488578
63,0.010919691,-0.015785068,0.023256943
64,0.01092125,0.03803639,0.03803639
65,0.010922812,0.05782974,0.1405826
66,0.010924377,-0.009420762,0.16718422
67,0.010925959,0.015256283,0.11178321
68,0.010927521,-0.011552304,0.026811302
69,0.010929067,0.0010171722,0.0010171722
70,0.010930621,0.035836678,0.0061463746
71,0.010932191,0.019947795,-0.10268537
72,0.010933769,-0.03564587,-0.08164392
73,0.010935356,-0.023210645,0.06222753
74,0.010936937,0.21360083,0.21360083
75,0.010938509,0.027315443,0.20267013
76,0.010940072,0.029690595,0.07337556
77,0.010941667,-0.002983856,0.013900625
78,0.010943222,-0.031362668,0.15793034
79,0.010944757,0.25371483,0.25371483
80,0.010946297,0.10798603,0.16893256
81,0.010947889,0.06010837,0.05601121
82,0.010949504,-0.013439677,0.058932953
