,time,prediction,target
0,0.010876854,29.52611,653.35565
1,0.01087852,89.02904,237.52364
2,0.010880172,-69.6615,-57.84746
3,0.010881827,-60.499073,-12.566208
4,0.010883404,45.64448,250.5002
5,0.010884993,-303.9641,-495.92166
6,0.010886542,-1341.5426,-1156.8357
7,0.010888055,-615.2399,-1327.5623
8,0.010889582,-1372.8556,-1278.9138
9,0.010891149,-1364.7942,-1322.3123
10,0.010892732,-1437.2961,-1284.6599
11,0.010894295,-1044.5636,-706.20294
12,0.010895851,-597.7753,-630.52325
13,0.010897434,-1072.3463,-1098.7655
14,0.010899015,-397.38144,-864.80054
15,0.010900595,-298.38968,-145.17558
16,0.010902103,-142.72713,132.14473
17,0.010903579,-595.1917,-281.70682
18,0.010905026,218.0402,-985.77716
19,0.010906476,-297.0341,-368.53888
20,0.010907978,490.85034,755.3205
21,0.010909529,473.8986,774.6877
22,0.010911124,-279.39792,410.0002
23,0.010912727,-203.5424,-85.80058
24,0.010914345,-470.75702,-169.02715
25,0.01091598,-173.81229,-127.76933
26,0.010917581,-182.1861,-133.04277
27,0.010919141,-401.60162,-319.949
28,0.010920682,-107.346115,102.04317
29,0.010922235,488.66263,724.12915
30,0.010923809,1047.9823,1131.1682
31,0.010925419,130.65079,1126.1525
32,0.010927063,92.14328,1015.72675
33,0.010928708,734.97595,734.5588
34,0.010930347,938.3981,508.84396
35,0.010931938,297.7569,146.38301
36,0.010933548,-94.1487,-426.2381
37,0.01093522,-210.64592,-1218.0624
38,0.010936923,-1060.5735,-1459.5935
39,0.010938615,-73.885216,-1548.1014
40,0.010940252,-1395.4374,-1451.8591
41,0.010941836,-1247.4191,-1097.9022
42,0.010943411,-635.18616,-785.7225
43,0.010945011,-577.44635,-585.6052
44,0.010946641,-408.48965,-264.8201
45,0.01094827,-149.59271,82.28145
46,0.010949924,82.54463,444.21503
47,0.010951619,343.80228,580.5119
48,0.010953286,867.29517,521.7307
49,0.010954957,810.41815,553.53534
50,0.010956569,991.28345,467.21503
51,0.010958122,1102.2722,626.4494
52,0.010959656,1192.293,765.2424
53,0.010961202,313.12518,1100.2579
54,0.010962774,1523.5305,1222.3479
55,0.010964395,1184.2921,1167.219
56,0.010966023,1473.6016,849.133
57,0.010967676,537.18646,590.53143
58,0.010969317,1387.3291,1136.2032
59,0.010970911,1934.63,1957.762
60,0.010972485,976.35803,1589.2501
61,0.010974075,182.73805,327.3088
62,0.01097562,-392.6048,-409.9998
63,0.010977155,-615.07404,-695.9412
64,0.010978734,-588.95245,-853.58185
65,0.010980366,-945.6614,-1056.699
66,0.010981972,-1310.9303,-1468.988
67,0.010983624,-2003.8105,-1910.8201
68,0.010985211,-1485.386,-1712.9647
69,0.010986718,-1468.6191,-1112.9607
70,0.010988252,-634.33716,-129.9959
71,0.010989865,-330.3929,482.7541
72,0.010991532,730.63367,796.4065
73,0.010993225,364.0542,600.2033
74,0.010994886,676.53485,535.09393
75,0.010996507,306.97034,491.94553
76,0.010998101,173.84058,618.23456
77,0.010999713,50.86191,458.2502
78,0.011001263,870.39685,707.1916
79,0.011002736,186.9296,527.1291
80,0.011004234,550.8478,204.03537
81,0.011005741,505.01083,65.04707
82,0.011007257,-50.181763,-140.78105
83,0.011008794,217.65149,-18.218554
84,0.011010373,160.56137,102.21895
85,0.011012013,186.43884,181.96114
86,0.011013635,73.728935,246.32442
87,0.01101524,-111.92725,-63.191208
88,0.011016843,-317.66415,-311.18732
89,0.011018482,-387.0319,-553.2498
90,0.011020166,-381.1611,-391.15994
91,0.011021839,80.30804,170.67598
92,0.011023506,-23.38806,353.12128
93,0.011025103,32.01558,-114.42949
94,0.011026667,-195.03592,-328.32013
95,0.011028252,-461.62726,-396.1131
96,0.011029854,-402.4125,-422.19122
97,0.011031437,15.762815,-81.83574
98,0.011033005,16.170937,161.09785
99,0.011034554,496.77094,439.60175
100,0.01103611,582.82465,564.09
101,0.011037715,516.85443,210.85956
102,0.011039309,67.69753,137.1916
103,0.011040887,-62.82775,110.715034
104,0.011042423,-43.153343,34.047073
105,0.011043967,829.03314,700.46893
106,0.011045543,1427.2965,1223.879
107,0.011047143,1066.2155,911.04315
108,0.011048747,-233.95479,-127.79668
109,0.011050371,-206.28885,-166.79668
110,0.011052019,22.77515,334.72287
111,0.011053673,659.62335,758.40643
112,0.011055348,440.96783,490.72675
113,0.011056998,-252.22432,-298.62482
114,0.011058625,-1344.5161,-832.8435
115,0.011060225,-1090.9132,-802.02325
116,0.01106184,-943.63806,-647.6092
117,0.011063473,-439.8767,-520.83185
118,0.011065102,-1029.6637,-899.9529
119,0.011066684,-1369.1432,-1193.1482
120,0.011068233,-484.91464,-1711.7928
121,0.011069809,-1971.1428,-2059.195
122,0.011071427,-2620.3352,-2570.7537
123,0.011073046,-2355.3135,-1864.2225
124,0.011074646,-1321.1844,-646.1131
125,0.011076233,-635.44794,102.254105
126,0.011077824,-195.90762,76.5002
127,0.011079419,-193.48001,-56.550583
128,0.011081034,-74.015854,59.78535
129,0.011082641,-296.88388,192.13301
130,0.011084212,-45.00684,181.10957
131,0.011085697,179.43806,188.58614
132,0.011087133,65.950165,-78.2498
133,0.011088578,-327.48862,-615.867
134,0.011090063,-522.16797,-603.51544
135,0.011091609,-19.227457,-4.796677
136,0.011093148,-103.35423,162.69551
137,0.011094712,-780.6093,-842.36694
138,0.011096276,-339.55914,-1043.5663
139,0.011097855,-623.6615,-576.96075
140,0.011099395,125.618904,66.711136
141,0.01110096,382.8633,434.70334
142,0.011102572,293.76306,605.594
143,0.011104162,247.68382,631.5041
144,0.011105813,766.84656,940.66815
145,0.011107456,682.44183,811.5979
146,0.011109084,513.0175,288.30487
147,0.011110691,123.00785,-256.86697
148,0.011112235,404.01837,-706.4803
149,0.011113787,-380.2044,-806.16
150,0.011115395,-843.90173,-790.17944
