,time,spline,prediction,target
0,0.01079797,-758.60754,170.11385,-758.60754
1,0.010799508,-527.222,-527.222,-1401.5021
2,0.010801069,-162.92899,-162.92899,-1176.4591
3,0.010802672,38.77534,-43.58313,38.77534
4,0.010804319,-152.80989,-152.80989,630.2011
5,0.010805991,-519.32965,-519.32965,104.17769
6,0.010807656,-696.4473,-138.52802,-696.4473
7,0.010809304,-433.99274,-433.99274,-1116.3107
8,0.01081094,105.60939,105.60939,-978.54895
9,0.010812551,665.0801,313.00513,665.0801
10,0.010814202,1065.6494,1065.6494,1811.6504
11,0.010815872,1283.4797,1283.4797,2120.5605
12,0.010817525,1352.3301,1386.4507,1352.3301
13,0.010819167,1325.1864,1325.1864,881.5839
14,0.010820763,1295.0344,1295.0344,757.9043
15,0.010822339,1354.9395,1293.2354,1354.9395
16,0.010823875,1526.3833,1526.3833,1505.4551
17,0.010825367,1595.9346,1595.9346,1712.6074
18,0.010826829,1325.7246,1948.4543,1325.7246
19,0.010828258,616.2148,616.2148,949.87695
20,0.010829668,-207.52567,-207.52567,51.724556
21,0.010831095,-747.86536,53.87189,-747.86536
22,0.010832591,-698.6219,-698.6219,-1258.4044
23,0.010834168,-317.69662,-317.69662,-823.0724
24,0.010835743,-144.95123,-147.08026,-144.95123
25,0.010837323,-547.8668,-547.8668,-413.877
26,0.010838895,-1137.6957,-1137.6957,-1033.3693
27,0.010840487,-1344.8771,-609.73895,-1344.8771
28,0.010842056,-774.98584,-774.98584,-538.8184
29,0.010843629,221.96735,221.96735,377.72458
30,0.010845216,1119.877,-194.23854,1119.877
31,0.010846831,1484.6283,1484.6283,1217.8105
32,0.010848426,1348.1794,1348.1794,1105.9746
33,0.010849987,895.29877,1294.4365,895.29877
34,0.010851539,266.9758,266.9758,556.48236
35,0.010853088,-477.49976,-477.49976,-516.3223
36,0.010854653,-1306.8966,-284.37793,-1306.8966
37,0.010856266,-2157.6558,-2157.6558,-2357.7483
38,0.010857882,-2756.103,-2756.103,-2845.4866
39,0.010859501,-2807.717,-2544.6887,-2807.717
40,0.010861061,-2159.492,-2159.492,-1850.2638
41,0.010862603,-1053.1282,-1053.1282,-769.9825
42,0.010864175,240.5605,-221.47093,240.5605
43,0.010865801,1445.2745,1445.2745,1438.3458
44,0.010867441,2298.571,2298.571,2627.6934
45,0.010869065,2585.3223,1592.105,2585.3223
46,0.010870647,2216.408,2216.408,2297.3613
47,0.010872173,1435.4674,1435.4674,1478.9785
48,0.010873714,473.57224,1003.5171,473.57224
49,0.010875348,-468.0772,-468.0772,-946.89655
50,0.010876983,-1083.2687,-1083.2687,-1439.4083
51,0.010878601,-1132.0841,-458.32867,-1132.0841
52,0.010880223,-502.89786,-502.89786,-367.44345
53,0.010881851,455.69095,455.69095,216.0605
54,0.010883468,1262.3379,760.65784,1262.3379
55,0.010885064,1564.5867,1564.5867,1997.0997
56,0.010886645,1453.2587,1453.2587,1827.0293
57,0.010888237,1106.7363,1209.5188,1106.7363
58,0.010889843,686.39136,686.39136,63.197212
59,0.010891408,314.9161,314.9161,-439.7403
60,0.010892943,75.048775,297.5347,75.048775
61,0.010894497,6.7249165,6.7249165,974.5097
62,0.01089608,8.150896,8.150896,909.9082
63,0.010897671,-71.16217,-155.34113,-71.16217
64,0.01089933,-350.6219,-350.6219,-665.1817
65,0.010901017,-729.3462,-729.3462,-1119.4591
66,0.010902694,-1031.7716,-549.1563,-1031.7716
67,0.010904364,-1148.3824,-1148.3824,-857.55286
68,0.010906039,-1195.6086,-1195.6086,-929.7091
69,0.010907736,-1348.6505,-738.2558,-1348.6505
70,0.010909423,-1701.3801,-1701.3801,-1538.0919
71,0.01091109,-2023.1244,-2023.1244,-1795.8575
72,0.010912728,-2022.9044,-728.3775,-2022.9044
73,0.010914369,-1523.2435,-1523.2435,-1797.6779
74,0.010916025,-736.46704,-736.46704,-1113.7715
75,0.010917697,10.986275,-888.4731,10.986275
76,0.010919372,448.81552,448.81552,125.97846
77,0.010921007,612.4877,612.4877,249.66206
78,0.010922669,622.61523,328.28653,622.61523
79,0.010924355,562.78894,562.78894,763.416
80,0.01092605,430.4851,430.4851,403.81442
81,0.010927757,199.41988,626.77734,199.41988
82,0.010929467,-146.40424,-146.40424,-150.6153
83,0.010931066,-555.65137,-555.65137,-561.11536
84,0.010932581,-997.8028,-493.4471,-997.8028
85,0.01093408,-1448.0669,-1448.0669,-1764.381
86,0.010935608,-1800.9203,-1800.9203,-1926.4708
87,0.010937192,-1903.1075,-880.7322,-1903.1075
88,0.010938814,-1628.3348,-1628.3348,-1436.4825
89,0.010940452,-1103.3552,-1103.3552,-911.1895
90,0.010942088,-536.0606,73.15113,-536.0606
91,0.010943734,-76.78374,-76.78374,-459.83798
92,0.010945373,326.0234,326.0234,-309.6661
93,0.010947011,782.9863,316.08347,782.9863
94,0.010948611,1328.5941,1328.5941,1789.877
95,0.010950146,1773.4683,1773.4683,2181.213
96,0.010951662,1925.1973,1499.1348,1925.1973
97,0.01095318,1668.8846,1668.8846,1173.9629
98,0.010954725,1217.7604,1217.7604,1001.5176
99,0.010956312,892.6738,1031.4899,892.6738
100,0.010957887,943.04083,943.04083,648.8144
101,0.010959486,1168.9507,1168.9507,965.6152
102,0.010961126,1247.4473,1053.3871,1247.4473
103,0.010962764,930.507,930.507,1051.1699
104,0.010964386,395.911,395.911,480.46286
105,0.010966009,-89.91998,155.59192,-89.91998
106,0.010967656,-319.20444,-319.20444,-245.95905
107,0.010969299,-313.73236,-313.73236,-146.22858
108,0.01097096,-163.48248,-121.14047,-163.48248
109,0.010972672,62.669514,62.669514,-106.92389
110,0.010974411,354.9459,354.9459,1.4940865
111,0.01097613,712.123,513.09924,712.123
112,0.010977785,1096.8362,1096.8362,1200.9746
113,0.010979407,1377.4016,1377.4016,1278.9082
114,0.010980975,1407.0098,1293.9563,1407.0098
115,0.010982523,1112.0242,1112.0242,1112.1504
116,0.010984086,605.9157,605.9157,708.75977
117,0.010985664,57.685497,861.0927,57.685497
118,0.010987251,-377.78345,-377.78345,-1099.1974
119,0.010988862,-645.208,-645.208,-1213.256
120,0.010990448,-706.83014,-399.7038,-706.83014
121,0.010992037,-569.8574,-569.8574,-581.9122
122,0.010993664,-357.81708,-357.81708,-187.47858
123,0.010995315,-243.38875,-104.379524,-243.38875
124,0.010996952,-349.46774,-349.46774,-285.3028
125,0.010998578,-565.74927,-565.74927,-438.40436
126,0.011000151,-728.92395,-252.29996,-728.92395
127,0.011001647,-721.3258,-721.3258,-1128.9825
128,0.011003165,-489.2383,-489.2383,-842.54895
129,0.011004762,50.915962,-325.14725,50.915962
130,0.011006386,878.13165,878.13165,744.65424
131,0.011007984,1588.5262,1588.5262,1481.1973
132,0.011009591,1735.8419,1353.5613,1735.8419
133,0.011011216,1030.0653,1030.0653,1531.5488
134,0.011012789,-0.69918865,-0.69918865,327.2324
135,0.011014326,-724.88873,290.78146,-724.88873
136,0.011015891,-737.80725,-737.80725,-951.0958
137,0.011017473,-282.23492,-282.23492,-388.8653
138,0.011019022,180.60347,213.72824,180.60347
139,0.011020568,346.02942,346.02942,759.79486
140,0.011022141,383.37543,383.37543,655.4043
141,0.011023698,584.37305,166.24683,584.37305
142,0.011025233,1109.541,1109.541,795.2988
143,0.01102676,1645.3103,1645.3103,1494.9863
144,0.011028292,1768.6113,981.7827,1768.6113
145,0.01102984,1194.2822,1194.2822,1035.541
146,0.011031415,253.67096,253.67096,14.6894
147,0.011032974,-506.5645,173.0512,-506.5645
148,0.011034554,-687.87823,-687.87823,-396.7364
149,0.011036151,-331.34967,-331.34967,300.50192
150,0.011037731,373.64255,-394.3722,373.64255
151,0.011039303,1197.1675,1197.1675,556.34955
152,0.011040865,1730.7239,1730.7239,1015.0762
153,0.011042369,1557.5879,1203.9983,1557.5879
154,0.01104388,467.38617,467.38617,1021.7285
155,0.011045453,-1158.6846,-1158.6846,-1065.2521
156,0.011047058,-2620.2207,-576.26624,-2620.2207
157,0.011048687,-3314.6138,-3314.6138,-2857.881
158,0.011050235,-3311.7542,-3311.7542,-3018.4668
159,0.011051731,-2902.463,-3046.42,-2902.463
160,0.011053273,-2271.8203,-2271.8203,-2718.2483
161,0.011054851,-1629.9734,-1629.9734,-1798.9161
162,0.011056373,-1229.4318,-1224.5698,-1229.4318
163,0.011057869,-1173.9397,-1173.9397,-1281.0411
164,0.011059362,-1277.6235,-1277.6235,-1161.4122
165,0.011060834,-1291.9825,-625.80347,-1291.9825
166,0.011062325,-1043.9386,-1043.9386,-1316.963
167,0.011063867,-631.9609,-631.9609,-792.1309
168,0.011065458,-257.08405,-559.9901,-257.08405
169,0.011067036,-100.91985,-100.91985,-262.27936
170,0.011068564,-102.56242,-102.56242,-310.7872
171,0.011070069,-151.8692,-73.74033,-151.8692
172,0.011071589,-170.548,-170.548,440.9238
173,0.011073144,-156.39842,-156.39842,515.43555
174,0.011074708,-128.00201,20.88018,-128.00201
175,0.011076277,-98.59407,-98.59407,-373.28326
176,0.011077855,-54.290516,-54.290516,-33.392635
177,0.01107944,25.96284,-48.59798,25.96284
178,0.011081033,148.76881,148.76881,-158.99811
179,0.011082647,260.47876,260.47876,-198.59967
180,0.0110842,288.73236,533.90894,288.73236
181,0.011085704,215.96375,215.96375,584.998
182,0.011087206,163.73727,163.73727,542.9902
183,0.011088733,290.47064,449.7054,290.47064
184,0.011090308,692.0984,692.0984,499.9902
185,0.01109191,1103.4634,1103.4634,957.81445
186,0.011093508,1142.3652,897.1942,1142.3652
187,0.011095078,599.0153,599.0153,447.4316
188,0.011096656,-164.14497,-164.14497,-566.4942
189,0.011098254,-635.45123,680.072,-635.45123
190,0.011099854,-443.15347,-443.15347,171.50972
191,0.011101447,91.67079,91.67079,670.873
192,0.01110303,483.51755,107.842606,483.51755
193,0.011104603,389.33936,389.33936,63.08784
194,0.01110621,-40.70962,-40.70962,-131.49811
195,0.011107873,-523.0372,130.28465,-523.0372
196,0.011109513,-778.16394,-778.16394,-643.1583
197,0.011111044,-814.35815,-814.35815,-615.8067
198,0.011112554,-708.58405,-511.14865,-708.58405
199,0.011114091,-506.3941,-506.3941,-915.03326
200,0.011115682,-251.58893,-251.58893,-798.8184
201,0.011117282,-6.44732,-74.84124,-6.44732
202,0.011118848,182.6495,182.6495,667.8886
203,0.011120367,343.11176,343.11176,778.55273
204,0.011121883,520.5253,328.09412,520.5253
205,0.011123447,735.0419,735.0419,721.50195
206,0.011125059,885.57666,885.57666,802.2051
207,0.011126685,825.66595,662.5142,825.66595
208,0.011128251,517.0544,517.0544,702.9004
209,0.011129773,250.73997,250.73997,518.73236
210,0.011131322,365.18158,190.661,365.18158
211,0.011132902,1090.4921,1090.4921,701.36914
212,0.011134536,2042.8269,2042.8269,1787.2129
213,0.011136213,2576.1506,1035.7244,2576.1506
214,0.011137891,2188.7546,2188.7546,2403.541
215,0.011139499,1284.6671,1284.6671,1354.6309
216,0.011141062,390.0488,478.98438,390.0488
217,0.011142649,-147.74692,-147.74692,171.55269
218,0.011144282,-292.3883,-292.3883,67.15424
219,0.011145922,-98.584045,169.92595,-98.584045
220,0.011147569,309.9629,309.9629,-344.84967
221,0.011149177,608.5377,608.5377,-237.41998
222,0.011150769,465.97458,447.1248,465.97458
223,0.011152361,-282.7773,-282.7773,818.1621
224,0.011154,-1168.2394,-1168.2394,-293.97467
225,0.011155656,-1459.6896,-856.8217,-1459.6896
226,0.011157291,-698.071,-698.071,-1218.6271
227,0.011158914,493.70474,493.70474,260.541
228,0.011160456,1252.3066,290.12015,1252.3066
229,0.011161961,1116.2983,1116.2983,1292.748
230,0.011163471,350.72055,350.72055,527.5996
231,0.011165013,-634.08405,510.75693,-634.08405
232,0.011166539,-1417.699,-1417.699,-1885.7872
233,0.011168072,-1836.9337,-1836.9337,-2045.3497
234,0.011169577,-1772.4044,-659.5333,-1772.4044
235,0.011171021,-1223.4325,-1223.4325,-667.0021
236,0.011172434,-432.37064,-432.37064,-163.54498
237,0.011173905,372.84177,-616.5669,372.84177
238,0.011175469,962.4227,962.4227,887.5293
239,0.011177048,1337.45,1337.45,1985.4277
240,0.011178659,1635.1582,1125.1207,1635.1582
241,0.011180287,1947.2621,1947.2621,1519.2363
242,0.011181878,2166.94,2166.94,1788.3262
243,0.011183455,2161.7402,2037.2513,2161.7402
244,0.011185024,1835.7261,1835.7261,1915.2598
245,0.01118664,1211.7605,1211.7605,1394.0332
246,0.011188296,358.90036,1188.118,358.90036
247,0.011189905,-538.2386,-538.2386,-458.77158
248,0.011191486,-1156.5424,-1156.5424,-1210.2794
249,0.011192974,-1167.6544,-380.35764,-1167.6544
250,0.011194486,-441.88666,-441.88666,-828.5802
251,0.011196081,635.54553,635.54553,429.24017
252,0.011197659,1341.1191,352.85596,1341.1191
253,0.011199138,1238.8629,1238.8629,1596.0801
254,0.011200591,680.6524,680.6524,857.24023
255,0.011202076,84.02534,560.2962,84.02534
256,0.011203599,-201.30962,-201.30962,-294.6075
257,0.011205132,-248.91579,-248.91579,-237.98639
258,0.011206666,-265.64264,-584.4488,-265.64264
259,0.011208242,-418.80844,-418.80844,-435.5997
260,0.011209876,-682.5962,-682.5962,-509.96295
261,0.011211527,-958.0059,-194.12833,-958.0059
262,0.011213152,-1127.3083,-1127.3083,-1204.4865
263,0.011214748,-1044.1943,-1044.1943,-922.8966
264,0.011216327,-562.3888,-176.19232,-562.3888
265,0.011217848,311.02875,311.02875,213.79097
266,0.01121935,1162.5845,1162.5845,859.0293
267,0.011220868,1494.4396,657.02374,1494.4396
268,0.011222418,948.21136,948.21136,1113.0723
269,0.011224015,-56.09023,-56.09023,489.40427
270,0.011225619,-786.95514,62.681545,-786.95514
271,0.011227243,-717.97485,-717.97485,-1492.545
272,0.011228881,-217.0891,-217.0891,-959.14264
273,0.011230474,87.30268,-88.94259,87.30268
274,0.011232025,-187.12044,-187.12044,692.31836
275,0.011233591,-766.08777,-766.08777,216.36519
276,0.011235195,-1215.1896,-233.89714,-1215.1896
277,0.011236819,-1177.8987,-1177.8987,-1294.9005
278,0.01123845,-835.779,-835.779,-1116.756
279,0.011239988,-530.6934,-46.982925,-530.6934
280,0.011241469,-445.55603,-445.55603,-1486.0177
281,0.011242968,-455.01892,-455.01892,-1260.92
282,0.011244531,-362.27155,319.95132,-362.27155
283,0.011246101,-25.941961,-25.941961,901.78705
284,0.011247661,384.60587,384.60587,1224.0762
285,0.011249209,630.55273,835.5011,630.55273
286,0.01125077,562.36176,562.36176,271.50583
287,0.011252314,363.57315,363.57315,158.1933
288,0.011253838,294.95505,540.76965,294.95505
289,0.011255376,515.8579,515.8579,345.15817
290,0.011256993,824.2421,824.2421,603.4121
291,0.011258647,851.11523,875.9707,851.11523
292,0.011260292,355.14575,355.14575,589.19727
293,0.011261959,-322.17166,-322.17166,-191.13873
294,0.011263575,-663.52936,-318.6917,-663.52936
295,0.011265126,-406.84067,-406.84067,-611.6349
296,0.011266728,122.907875,122.907875,-178.06842
297,0.011268307,415.25192,-534.1076,415.25192
298,0.01126983,152.31494,152.31494,324.64252
299,0.011271344,-423.95795,-423.95795,-307.4395
300,0.01127285,-964.34576,-224.17303,-964.34576
301,0.011274357,-1200.9458,-1200.9458,-1331.8146
302,0.011275905,-1142.2867,-1142.2867,-1278.5177
303,0.011277511,-855.8223,-1070.842,-855.8223
304,0.011279194,-419.7788,-419.7788,77.755806
305,0.011280924,50.45689,50.45689,372.51364
306,0.011282628,411.1933,-591.21405,411.1933
307,0.011284281,589.70337,589.70337,238.66206
308,0.011285921,699.6748,699.6748,196.40034
309,0.011287535,880.1464,617.4785,880.1464
310,0.011289145,1215.6791,1215.6791,1777.0957
311,0.011290757,1587.4806,1587.4806,2197.123
312,0.011292377,1825.0137,1530.048,1825.0137
313,0.011294043,1781.6183,1781.6183,1670.1113
314,0.011295716,1441.4015,1441.4015,1625.9396
315,0.011297389,836.7793,1007.32404,836.7793
316,0.011299067,31.567633,31.567633,-107.21685
317,0.011300732,-765.3667,-765.3667,-489.3653
318,0.011302411,-1332.6466,-998.92584,-1332.6466
319,0.011304087,-1491.5294,-1491.5294,-1572.3263
320,0.011305706,-1337.2571,-1337.2571,-1687.0021
321,0.011307322,-1016.71686,-783.4475,-1016.71686
322,0.011308976,-652.59784,-652.59784,-189.88483
323,0.011310568,-386.8201,-386.8201,188.51753
