,time,spline,prediction,target
0,0.010896952,1170.1195,2533.1816,1170.1195
1,0.010898627,737.8399,737.8399,347.25238
2,0.010900311,166.46544,166.46544,-7.4507504
3,0.010901967,-476.66168,-476.66168,-476.66168
4,0.010903581,-1139.164,-1139.164,-905.47424
5,0.010905189,-1824.3732,-1824.3732,-1220.9586
6,0.010906755,-2513.9663,-2513.9663,-2513.9663
7,0.010908298,-3175.1506,-3175.1506,-4072.9663
8,0.010909823,-3622.9446,-3622.9446,-4305.181
9,0.010911313,-3649.5056,-3649.5056,-3649.5056
10,0.010912809,-3147.43,-3147.43,-1905.775
11,0.010914373,-2318.6294,-2318.6294,-1582.7203
12,0.010915989,-1531.2281,-1531.2281,-1531.2281
13,0.010917606,-1114.4012,-1114.4012,-776.13824
14,0.010919257,-924.69543,-924.69543,-302.43512
15,0.010920947,-698.89606,-698.89606,-698.89606
16,0.010922584,-259.94492,-259.94492,-1444.9313
17,0.01092413,232.10728,232.10728,-339.21637
18,0.010925609,600.66644,600.66644,600.66644
19,0.010927137,756.624,756.624,228.018
20,0.010928744,774.0554,774.0554,583.93207
21,0.010930376,805.5649,805.5649,805.5649
22,0.010932007,982.401,982.401,1571.1118
23,0.010933579,1261.2852,1261.2852,1906.4398
24,0.010935124,1575.3617,1575.3617,1575.3617
25,0.010936734,1861.3363,1861.3363,1263.057
26,0.010938357,1953.3411,1953.3411,1582.6351
27,0.010939981,1675.1508,1675.1508,1675.1508
28,0.01094161,940.9698,940.9698,895.36957
29,0.01094318,64.82856,64.82856,-458.6695
30,0.010944733,-632.5445,403.97476,-632.5445
31,0.010946315,-912.15796,-912.15796,-378.35703
32,0.01094794,-801.72485,-801.72485,-562.63043
33,0.010949585,-421.00543,-421.00543,-421.00543
34,0.010951235,92.53689,92.53689,815.9321
35,0.01095288,614.9516,614.9516,1821.7836
36,0.010954498,1026.5962,1026.5962,1026.5962
37,0.01095616,1240.9828,1240.9828,134.97113
38,0.010957825,1192.1478,1192.1478,1384.0962
39,0.010959473,845.4008,845.4008,845.4008
40,0.010961059,249.17966,249.17966,-2921.8923
41,0.010962601,-355.41116,-355.41116,-3709.451
42,0.01096413,-716.88043,-716.88043,-716.88043
43,0.010965672,-660.67914,-660.67914,1819.4165
44,0.010967248,-316.19577,-316.19577,1292.5259
45,0.010968872,91.41644,91.41644,91.41644
46,0.010970533,361.51593,361.51593,-614.9117
47,0.010972181,543.1177,543.1177,-384.46637
48,0.010973826,763.58044,763.58044,763.58044
49,0.010975429,1083.3838,1083.3838,988.7836
50,0.010977025,1364.1996,1364.1996,1534.8383
51,0.010978657,1413.2915,1413.2915,1413.2915
52,0.010980313,1084.2848,1084.2848,750.979
53,0.010981953,543.6228,543.6228,345.78363
54,0.010983541,36.283627,36.283627,36.283627
55,0.010985089,-283.63144,-283.63144,-215.70074
56,0.010986615,-454.43173,-454.43173,-1092.4039
57,0.010988148,-549.9273,-549.9273,-549.9273
58,0.010989725,-659.7284,-659.7284,27.783627
59,0.010991337,-960.3776,-960.3776,-275.34137
60,0.010992987,-1674.8491,781.91583,-1674.8491
61,0.010994643,-2871.5354,-2871.5354,-3501.7163
62,0.010996271,-3999.5017,-3999.5017,-4060.3494
63,0.010997849,-4428.814,-4428.814,-4428.814
64,0.010999403,-3848.2136,-3848.2136,-3387.3416
65,0.011000926,-2813.939,-2813.939,-2953.439
66,0.011002422,-2028.3687,-2028.3687,-2028.3687
67,0.011003922,-1927.5591,-1927.5591,-1515.4155
68,0.01100545,-2133.7,-2133.7,-1661.4312
69,0.011007022,-2014.3999,-2014.3999,-2014.3999
70,0.011008638,-1087.876,-1087.876,-1652.0913
71,0.011010277,116.38382,116.38382,-498.50543
72,0.011011905,748.4399,748.4399,748.4399
73,0.01101355,279.8565,279.8565,971.54144
74,0.011015206,-622.7565,-622.7565,-82.021065
75,0.011016889,-945.2242,-945.2242,-945.2242
76,0.011018571,14.79449,14.79449,-932.39606
77,0.01102021,1431.69,1431.69,59.877377
78,0.011021761,2229.6194,2229.6194,2229.6194
79,0.011023281,1892.4707,1892.4707,2750.7993
80,0.011024776,1038.1946,1038.1946,1452.1353
81,0.011026282,494.34613,494.34613,494.34613
82,0.011027775,848.94696,848.94696,708.893
83,0.011029279,1682.5211,1682.5211,1572.6508
84,0.011030814,2320.6821,2320.6821,2320.6821
85,0.011032382,2199.8538,2199.8538,1902.229
86,0.011034002,1487.5492,1487.5492,1334.4087
87,0.011035657,609.5883,609.5883,609.5883
88,0.011037229,-15.884624,-15.884624,89.768
