,time,spline,prediction,target
0,0.010801543,-1640.2867,-1640.2867,-1640.2867
1,0.010803071,1325.3318,1325.3318,-2658.607
2,0.010804622,2236.6929,-397.14954,-1448.4508
3,0.010806205,1671.8462,932.7015,1671.8462
4,0.010807788,297.3477,672.28577,2236.6821
5,0.010809348,-1162.535,321.8322,130.78363
6,0.010810928,-2053.3022,-855.8397,-2053.3022
7,0.010812555,-1842.201,-1494.679,-1415.2085
8,0.010814171,-867.4216,-1299.2604,145.41644
9,0.010815799,292.0102,-874.69824,292.0102
10,0.010817446,1141.9526,-359.98965,212.91643
11,0.010819086,1571.9902,278.9984,722.42426
12,0.010820721,1595.7836,297.2464,1595.7836
13,0.010822308,1290.2043,132.39133,1646.2212
14,0.010823854,926.9446,21.580597,1230.1039
15,0.010825427,786.79926,373.1168,786.79926
16,0.010827013,1067.0443,348.0016,245.36957
17,0.010828612,1505.8065,363.38455,355.66644
18,0.010830193,1711.0337,511.8542,1711.0337
19,0.010831756,1424.2412,601.28754,1222.4789
20,0.010833321,813.4714,181.68686,121.916435
21,0.010834871,156.24457,-213.23366,156.24457
22,0.010836432,-317.42197,248.92256,297.15082
23,0.010838026,-469.39606,191.80342,728.4086
24,0.010839623,-174.23982,168.45677,-174.23982
25,0.010841215,563.47217,474.4567,-705.63043
26,0.010842789,1279.9264,631.2139,151.56488
27,0.010844377,1425.8539,991.25055,1425.8539
28,0.010845934,680.5922,1259.8617,1075.7211
29,0.010847435,-345.3575,1018.0696,-518.7945
30,0.010848967,-963.8648,-93.7724,-963.8648
31,0.010850516,-641.483,-507.8256,-164.71638
32,0.010852072,153.9694,-490.65317,1121.0414
33,0.010853642,681.35394,-361.62375,681.35394
34,0.010855207,419.8186,108.52018,-119.77887
35,0.010856762,-158.26044,-147.6656,197.4477
36,0.010858313,-354.99765,-139.90259,-354.99765
37,0.010859886,310.41113,216.39818,-647.8023
38,0.010861503,1429.5076,220.70602,349.02582
39,0.010863129,2261.0806,1102.1957,2261.0806
40,0.010864747,2269.6956,1505.4126,3161.69
41,0.010866294,1822.3579,1240.5568,2511.5571
42,0.010867801,1427.0492,1095.399,1427.0492
43,0.010869328,1406.2103,1359.219,551.393
44,0.010870874,1616.7512,1594.3873,634.55707
45,0.010872479,1776.1431,2327.9143,1776.1431
46,0.010874118,1616.4352,2737.9097,1788.1196
47,0.010875775,1128.8003,3267.398,1256.7289
48,0.01087743,388.34613,3305.9539,388.34613
49,0.010879076,-492.0959,2225.8235,-421.93512
50,0.010880729,-1276.9012,658.17676,-988.20856
51,0.010882364,-1682.0602,-348.32004,-1682.0602
52,0.010884017,-1527.3682,-582.43427,-2124.74
53,0.010885681,-959.1993,-572.9641,-1179.5836
54,0.010887307,-243.6695,-919.19617,-243.6695
55,0.010888873,402.56268,-478.32822,148.2055
56,0.010890412,923.35565,-154.92232,97.416435
57,0.01089198,1291.7134,267.56635,1291.7134
58,0.010893599,1462.318,603.2762,2008.1117
59,0.010895263,1420.5736,1028.9285,1610.9556
60,0.010896952,1170.1195,1372.0928,1170.1195
61,0.010898627,737.8399,842.29156,347.25238
62,0.010900311,166.46544,477.03973,-7.4507504
63,0.010901967,-476.66168,250.62361,-476.66168
64,0.010903581,-1139.164,166.90483,-905.47424
65,0.010905189,-1824.3732,-19.58198,-1220.9586
66,0.010906755,-2513.9663,-17.782358,-2513.9663
67,0.010908298,-3175.1506,-462.21756,-4072.9663
68,0.010909823,-3622.9446,-1787.7325,-4305.181
69,0.010911313,-3649.5056,-2937.087,-3649.5056
70,0.010912809,-3147.43,-2982.2517,-1905.775
71,0.010914373,-2318.6294,-2836.626,-1582.7203
72,0.010915989,-1531.2281,-2045.7299,-1531.2281
73,0.010917606,-1114.4012,-1620.4526,-776.13824
74,0.010919257,-924.69543,-969.4696,-302.43512
75,0.010920947,-698.89606,-884.9463,-698.89606
76,0.010922584,-259.94492,-796.87823,-1444.9313
77,0.01092413,232.10728,-539.0471,-339.21637
78,0.010925609,600.66644,-74.90249,600.66644
79,0.010927137,756.624,520.6543,228.018
80,0.010928744,774.0554,753.6787,583.93207
81,0.010930376,805.5649,909.7287,805.5649
82,0.010932007,982.401,1169.386,1571.1118
83,0.010933579,1261.2852,1169.4198,1906.4398
84,0.010935124,1575.3617,1034.3026,1575.3617
85,0.010936734,1861.3363,772.9464,1263.057
86,0.010938357,1953.3411,1091.9324,1582.6351
87,0.010939981,1675.1508,1178.0527,1675.1508
88,0.01094161,940.9698,831.9841,895.36957
89,0.01094318,64.82856,742.1565,-458.6695
90,0.010944733,-632.5445,529.8618,-632.5445
91,0.010946315,-912.15796,-209.4275,-378.35703
92,0.01094794,-801.72485,-827.4748,-562.63043
93,0.010949585,-421.00543,-833.16693,-421.00543
94,0.010951235,92.53689,-684.50165,815.9321
95,0.01095288,614.9516,-583.9562,1821.7836
96,0.010954498,1026.5962,-706.162,1026.5962
97,0.01095616,1240.9828,-683.8978,134.97113
98,0.010957825,1192.1478,-674.97375,1384.0962
99,0.010959473,845.4008,-429.69318,845.4008
100,0.010961059,249.17966,-224.70712,-2921.8923
101,0.010962601,-355.41116,125.15525,-3709.451
102,0.01096413,-716.88043,-329.92123,-716.88043
103,0.010965672,-660.67914,-920.3826,1819.4165
104,0.010967248,-316.19577,-1010.702,1292.5259
105,0.010968872,91.41644,-172.50586,91.41644
106,0.010970533,361.51593,304.79065,-614.9117
107,0.010972181,543.1177,418.7871,-384.46637
108,0.010973826,763.58044,385.8922,763.58044
109,0.010975429,1083.3838,1093.9174,988.7836
110,0.010977025,1364.1996,1304.9353,1534.8383
111,0.010978657,1413.2915,1627.1395,1413.2915
112,0.010980313,1084.2848,1426.61,750.979
113,0.010981953,543.6228,1248.1692,345.78363
114,0.010983541,36.283627,738.6778,36.283627
115,0.010985089,-283.63144,-218.18285,-215.70074
116,0.010986615,-454.43173,-560.10077,-1092.4039
117,0.010988148,-549.9273,-572.30945,-549.9273
118,0.010989725,-659.7284,-401.8411,27.783627
119,0.010991337,-960.3776,89.563545,-275.34137
120,0.010992987,-1674.8491,-82.37519,-1674.8491
121,0.010994643,-2871.5354,-594.8377,-3501.7163
122,0.010996271,-3999.5017,-933.504,-4060.3494
123,0.010997849,-4428.814,-1408.1104,-4428.814
124,0.010999403,-3848.2136,-1980.9435,-3387.3416
125,0.011000926,-2813.939,-1893.384,-2953.439
126,0.011002422,-2028.3687,-996.19,-2028.3687
127,0.011003922,-1927.5591,-485.1739,-1515.4155
128,0.01100545,-2133.7,-598.1057,-1661.4312
129,0.011007022,-2014.3999,-837.53973,-2014.3999
130,0.011008638,-1087.876,-812.72986,-1652.0913
131,0.011010277,116.38382,-702.4016,-498.50543
132,0.011011905,748.4399,-16.44514,748.4399
133,0.01101355,279.8565,618.306,971.54144
134,0.011015206,-622.7565,343.4659,-82.021065
135,0.011016889,-945.2242,291.18988,-945.2242
136,0.011018571,14.79449,56.08824,-932.39606
137,0.01102021,1431.69,230.64165,59.877377
138,0.011021761,2229.6194,667.5523,2229.6194
139,0.011023281,1892.4707,1561.547,2750.7993
140,0.011024776,1038.1946,1567.6681,1452.1353
141,0.011026282,494.34613,1260.6086,494.34613
142,0.011027775,848.94696,1007.00104,708.893
143,0.011029279,1682.5211,1157.5366,1572.6508
144,0.011030814,2320.6821,1487.286,2320.6821
145,0.011032382,2199.8538,1249.2214,1902.229
146,0.011034002,1487.5492,1296.438,1334.4087
147,0.011035657,609.5883,689.45135,609.5883
148,0.011037229,-15.884624,273.0381,89.768
149,0.011038765,-448.63208,28.65018,-35.01325
150,0.011040308,-811.9351,-552.71344,-811.9351
151,0.011041872,-1202.4209,-569.53015,-912.01324
152,0.011043473,-1671.6403,-473.66165,-1952.0836
153,0.011045115,-2261.353,-637.2018,-2261.353
154,0.011046711,-2928.7517,-1152.7913,-2732.4155
155,0.011048296,-3490.984,-2009.4012,-3029.3728
156,0.011049898,-3716.728,-2403.1523,-3716.728
157,0.011051552,-3404.5295,-2922.575,-3016.6772
158,0.01105319,-2646.3467,-2183.8672,-2726.2166
159,0.011054861,-1584.5796,-1345.0874,-1584.5796
160,0.011056528,-416.33163,-1145.6241,809.1196
161,0.011058155,626.35504,-937.25433,1306.8696
162,0.01105975,1356.9554,-298.18674,1356.9554
163,0.01106134,1652.1697,188.73093,-275.38043
164,0.011062948,1553.366,308.87888,352.16644
165,0.011064547,1148.4554,719.3748,1148.4554
166,0.011066102,576.64575,822.06934,874.3852
167,0.011067648,65.89977,123.24762,-309.4664
168,0.011069208,-127.49762,-562.85,-127.49762
169,0.011070788,171.47539,-664.3346,777.3383
170,0.011072365,712.28955,-784.62195,1829.1195
171,0.011073898,1129.2446,-312.54474,1129.2446
172,0.011075415,1185.9076,257.2886,1341.7992
173,0.011076975,938.8255,598.7547,1746.6587
174,0.011078544,526.9086,406.07852,526.9086
175,0.011080115,90.125984,223.52368,-780.9039
176,0.011081724,-283.9943,31.703897,-1797.3336
177,0.011083371,-497.9664,7.661477,-497.9664
178,0.011084985,-453.18134,-3.1228528,597.7133
179,0.011086602,-78.55736,-245.16545,1434.4087
180,0.01108822,700.7133,-137.79672,700.7133
181,0.011089807,1796.2041,181.88109,369.018
182,0.011091359,2611.7114,429.55783,1456.8851
183,0.011092912,2485.4634,1254.7437,2485.4634
184,0.011094465,1040.5933,1976.7899,1034.5726
185,0.011096011,-858.17773,1686.1487,-659.232
186,0.011097562,-2066.724,383.37842,-2066.724
187,0.011099159,-1731.8591,-681.80536,-1472.6774
188,0.011100814,-344.60153,-670.4902,-37.044502
189,0.011102523,1065.8774,-187.44048,1065.8774
190,0.011104236,1526.4014,727.0783,551.5961
191,0.011105895,1117.4708,887.6248,18.502375
192,0.0111075,190.77582,599.3285,190.77582
193,0.011109104,-991.10223,492.51816,331.47113
194,0.011110724,-2147.8599,200.81235,-1394.4585
195,0.011112389,-2976.2673,-156.71188,-2976.2673
196,0.011114073,-3190.6482,-847.957,-3142.2986
197,0.011115736,-2868.203,-1230.5144,-2621.814
198,0.011117347,-2203.0952,-1202.6725,-2203.0952
199,0.011118938,-1364.6495,-781.45386,-2205.935
200,0.011120587,-530.7065,-714.1815,-935.39606
201,0.011122263,26.36175,-666.4861,26.36175
202,0.011123955,115.68214,-686.2803,521.80707
203,0.011125634,-91.93538,-387.80072,257.0805
204,0.011127279,-331.5445,-176.64868,-331.5445
205,0.011128887,-420.89935,-262.4988,-1606.3219
206,0.011130475,-417.07202,-395.8294,-1314.021
207,0.011132046,-424.37262,-496.41806,-424.37262
208,0.0111336,-495.0043,-312.972,1030.393
209,0.011135165,-498.0909,-633.6858,634.9477
210,0.011136764,-244.83356,-958.5504,-244.83356
211,0.011138361,352.38773,-924.82495,-1410.6774
212,0.011139958,965.8084,-47.615833,-355.20856
213,0.011141562,1163.229,894.04803,1163.229
214,0.011143167,664.3816,730.90155,223.29144
215,0.011144766,-162.5645,172.13243,-1058.9352
216,0.011146357,-796.15393,-122.451744,-796.15393
217,0.011147981,-865.13635,-232.05118,-740.7867
218,0.01114961,-556.15283,-268.56985,37.799248
219,0.011151239,-225.99763,-99.16992,-225.99763
220,0.011152833,-164.10516,-115.66559,400.74454
221,0.011154402,-380.44882,5.81327,-62.989815
222,0.011155963,-831.84924,372.8402,-831.84924
223,0.011157537,-1455.4653,281.9737,-1075.2007
224,0.011159112,-2046.3334,-90.42331,-1613.861
225,0.011160668,-2366.814,-625.9305,-2366.814
226,0.011162248,-2228.4001,-881.2442,-1628.8491
227,0.011163839,-1573.2135,-1025.3235,-732.2242
228,0.011165434,-391.57574,-1046.1976,-391.57574
229,0.011167002,1158.2715,-1002.4849,233.78362
