,time,prediction,target
0,0.010876854,-122.68195,26.283175
1,0.01087852,-510.29712,-308.80276
2,0.010880172,-594.00165,-659.77936
3,0.010881827,-57.827847,-777.9942
4,0.010883404,-505.0036,-796.8262
5,0.010884993,-533.0255,-740.4785
6,0.010886542,-149.16324,-677.5059
7,0.010888055,-300.86377,-347.5059
8,0.010889582,-35.848213,-184.21683
9,0.010891149,75.22788,-55.744167
10,0.010892732,139.23915,126.947235
11,0.010894295,108.87343,1060.9628
12,0.010895851,173.16116,1229.8612
13,0.010897434,1207.4222,1264.041
14,0.010899015,1348.5564,1230.5956
15,0.010900595,542.37506,501.96283
16,0.010902103,876.1407,530.1972
17,0.010903579,388.1977,35.69333
18,0.010905026,-146.13701,-194.59572
19,0.010906476,168.94029,323.15427
20,0.010907978,946.0364,795.9082
21,0.010909529,543.85046,653.2441
22,0.010911124,479.29877,467.56442
23,0.010912727,87.7843,416.50974
24,0.010914345,560.9662,198.32613
25,0.01091598,280.9257,146.69724
26,0.010917581,255.84105,156.88864
27,0.010919141,702.36755,398.52924
28,0.010920682,554.8552,308.76364
29,0.010922235,621.3362,374.38864
30,0.010923809,353.78412,378.78708
31,0.010925419,221.99538,184.86911
32,0.010927063,-95.9043,-100.46682
33,0.010928708,-448.4568,-396.58008
34,0.010930347,-216.84209,-561.541
35,0.010931938,30.838839,-610.2285
36,0.010933548,-333.98718,-454.37695
37,0.01093522,-185.74144,-187.56837
38,0.010936923,-279.92566,-108.25589
39,0.010938615,-117.48246,-174.3262
40,0.010940252,-215.87302,-29.103542
41,0.010941836,316.74115,504.77927
42,0.010943411,715.8352,441.50583
43,0.010945011,392.55017,348.49408
44,0.010946641,-172.70421,-280.5059
45,0.01094827,-444.1423,-422.0723
46,0.010949924,-253.19456,-416.29495
47,0.010951619,-8.798629,-175.47462
48,0.010953286,552.933,313.37302
49,0.010954957,397.9728,181.4902
50,0.010956569,77.30376,-19.00198
51,0.010958122,112.75177,41.46677
