,time,spline,prediction,target
0,0.010825712,-225.33574,-225.33574,-225.33574
1,0.010827252,-459.00287,-459.00287,-537.785
2,0.010828789,-905.75,-905.75,-911.6444
3,0.010830333,-1419.9218,-1419.9218,-1419.9218
4,0.010831905,-1855.8507,-1855.8507,-1657.6678
5,0.010833493,-2046.0846,-2046.0846,-1949.6366
6,0.010835057,-1829.4452,-88.46402,-1829.4452
7,0.010836639,-1131.3799,-1131.3799,-1040.8319
8,0.010838216,-238.35764,-238.35764,-52.45683
9,0.010839804,485.27365,7.5815153,485.27365
10,0.010841384,755.0554,755.0554,79.28536
11,0.010842958,692.18866,692.18866,-41.050583
12,0.01084454,509.03928,28.374554,509.03928
13,0.010846136,381.48468,381.48468,699.62134
14,0.010847734,338.2221,338.2221,401.88693
15,0.010849314,367.42993,101.49084,367.42993
16,0.010850886,450.7055,450.7055,726.78534
17,0.010852458,547.63727,547.63727,1094.7307
18,0.01085405,612.3244,116.7632,612.3244
19,0.010855652,589.3974,589.3974,571.3948
20,0.010857305,391.8614,391.8614,307.70334
21,0.010858976,-78.70293,139.7485,-78.70293
22,0.010860641,-822.222,-822.222,-798.867
23,0.010862289,-1483.4867,-1483.4867,-1407.0428
24,0.01086394,-1641.7186,125.74385,-1641.7186
25,0.0108656,-1030.5919,-1030.5919,-743.16785
26,0.010867229,-87.95217,-87.95217,380.54318
27,0.010868818,618.2698,51.517822,618.2698
28,0.010870328,733.0821,733.0821,373.9299
29,0.010871845,443.1815,443.1815,169.10178
30,0.010873372,10.050983,-12.074309,10.050983
31,0.01087492,-331.04813,-331.04813,36.508015
32,0.01087646,-466.51416,-466.51416,-14.952924
33,0.010877967,-333.00372,-15.482794,-333.00372
34,0.010879477,84.28418,84.28418,-92.67949
35,0.010881015,619.62665,619.62665,376.28146
36,0.010882591,1037.9729,101.62462,1037.9729
37,0.010884167,1136.4673,1136.4673,1010.6526
38,0.01088572,985.36786,985.36786,946.92993
39,0.010887236,720.8362,147.54979,720.8362
40,0.010888791,440.3844,440.3844,224.1799
41,0.010890395,209.10847,209.10847,-38.327927
42,0.010892044,93.074425,133.87276,93.074425
43,0.010893672,137.24013,137.24013,571.6565
44,0.010895283,281.77353,281.77353,605.4573
45,0.01089688,448.53537,81.91508,448.53537
46,0.010898478,583.94666,583.94666,426.85178
47,0.010900079,713.17896,713.17896,523.51587
48,0.010901663,878.99243,76.96915,878.99243
49,0.010903199,1099.3148,1099.3148,1721.2816
50,0.010904731,1327.5294,1327.5294,2155.5667
51,0.010906303,1499.3088,-139.93155,1499.3088
52,0.010907903,1527.2645,1527.2645,601.05096
53,0.010909542,1285.759,1285.759,688.965
54,0.01091121,628.4065,-188.1425,628.4065
55,0.01091293,-505.80963,-505.80963,-580.08966
56,0.01091466,-1656.5704,-1656.5704,-1772.9725
57,0.010916386,-2235.32,-144.2448,-2235.32
58,0.010918066,-1896.1727,-1896.1727,-1730.9922
59,0.010919691,-1132.5552,-1132.5552,-963.2733
60,0.01092125,-537.7537,-115.91183,-537.7537
61,0.010922812,-468.99713,-468.99713,-993.5428
62,0.010924377,-810.4936,-810.4936,-1137.289
63,0.010925959,-1322.9177,-28.440222,-1322.9177
64,0.010927521,-1766.9811,-1766.9811,-1847.7616
65,0.010929067,-2003.8018,-2003.8018,-2295.3164
66,0.010930621,-1917.0194,20.044395,-1917.0194
67,0.010932191,-1434.7417,-1434.7417,-828.70294
68,0.010933769,-727.1655,-727.1655,-110.0623
69,0.010935356,-31.034954,12.329676,-31.034954
70,0.010936937,459.09375,459.09375,330.1096
71,0.010938509,768.2856,768.2856,644.0393
72,0.010940072,974.051,-54.625973,974.051
73,0.010941667,1129.8207,1129.8207,1122.426
74,0.010943222,1177.436,1177.436,1073.1643
75,0.010944757,1050.0862,-14.479049,1050.0862
76,0.010946297,710.20264,710.20264,1014.87915
77,0.010947889,241.71097,241.71097,606.426
78,0.010949504,-204.99982,81.356224,-204.99982
79,0.010951092,-484.47406,-484.47406,-834.2342
80,0.010952692,-543.96216,-543.96216,-540.70685
81,0.010954279,-339.4178,52.042667,-339.4178
82,0.010955845,111.97158,111.97158,-523.14044
83,0.010957344,584.8655,584.8655,-442.55844
84,0.010958806,865.39087,78.614334,865.39087
85,0.010960249,825.5089,825.5089,1747.5316
86,0.010961707,589.3959,589.3959,1220.0315
87,0.010963234,339.7346,115.49927,339.7346
88,0.010964839,256.40723,256.40723,-166.30449
89,0.010966446,326.38733,326.38733,274.14084
90,0.010968037,463.68384,95.851555,463.68384
91,0.01096961,592.261,592.261,283.96115
92,0.010971158,669.07294,669.07294,460.1096
93,0.01097271,661.35175,70.69707,661.35175
94,0.010974301,552.9768,552.9768,554.94946
95,0.010975925,424.76645,424.76645,297.38693
96,0.010977543,392.92993,31.663416,392.92993
97,0.010979122,526.94116,526.94116,879.00415
98,0.010980632,739.07635,739.07635,1011.55884
99,0.010982107,930.6487,-98.11034,930.6487
100,0.010983611,1037.426,1037.426,128.95723
101,0.010985197,1071.0048,1071.0048,146.8713
102,0.01098682,1066.7854,-51.259792,1066.7854
103,0.010988459,1060.1013,1060.1013,1144.0549
104,0.0109901,1045.9363,1045.9363,922.8557
105,0.010991729,1008.9729,-27.64745,1008.9729
106,0.010993373,933.7756,933.7756,1099.4924
107,0.010994974,813.3139,813.3139,1176.5979
108,0.010996558,638.8635,155.40855,638.8635
109,0.010998151,401.1752,401.1752,303.3127
110,0.01099981,90.86454,90.86454,-295.39435
111,0.011001479,-279.40216,127.083954,-279.40216
112,0.01100313,-680.4183,-680.4183,67.86349
113,0.01100476,-1025.5084,-1025.5084,-485.69513
