,time,prediction,target
0,0.010788561,566.6541,2833.5461
1,0.010790141,2648.4565,2915.1365
2,0.010791736,555.5865,2794.3423
3,0.010793327,543.3023,257.65564
4,0.010794895,1373.4238,1040.5939
5,0.010796431,2299.5916,2836.6606
6,0.01079797,-1520.4054,-546.10846
7,0.010799508,-1465.9506,-1060.2058
8,0.010801069,-4039.5168,-2944.4111
9,0.010802672,-4522.0483,-4321.749
10,0.010804319,-3127.5752,-5586.5605
11,0.010805991,-6407.271,-6135.284
12,0.010807656,-7785.634,-6969.696
13,0.010809304,-4237.032,-3048.7827
14,0.01081094,-3967.6194,-3483.2373
15,0.010812551,-4258.904,-3950.2341
16,0.010814202,-2710.1724,-1295.3223
17,0.010815872,-1471.9702,-477.7046
18,0.010817525,-424.76746,-779.15594
19,0.010819167,716.6509,-259.5262
20,0.010820763,576.02185,2467.0405
21,0.010822339,412.11224,4143.2456
22,0.010823875,4532.7896,5238.715
23,0.010825367,2805.2417,1116.7051
24,0.010826829,1071.0986,106.38052
25,0.010828258,-289.20288,-676.6411
26,0.010829668,571.9915,438.5931
27,0.010831095,12.166373,818.3307
28,0.010832591,1120.2689,-677.3005
29,0.010834168,600.39526,-955.87976
30,0.010835743,1570.1595,1250.6329
31,0.010837323,3720.9453,3338.7385
32,0.010838895,3379.0056,1970.5709
33,0.010840487,1284.7572,-374.5532
34,0.010842056,1175.1423,-594.76263
35,0.010843629,474.9367,-2442.4167
36,0.010845216,-3216.3562,-2633.3274
37,0.010846831,-3874.1633,-2952.9749
38,0.010848426,-3703.3352,-3076.8838
39,0.010849987,-4618.0,-4567.7783
40,0.010851539,-1198.5004,-2439.8474
41,0.010853088,-1621.7272,-2651.0688
42,0.010854653,42.890213,-29.729929
43,0.010856266,-26.725811,-1172.8153
44,0.010857882,903.7183,-328.41507
45,0.010859501,2626.2102,3216.4744
46,0.010861061,3120.5874,4748.4673
47,0.010862603,547.8751,1559.3066
48,0.010864175,978.0008,514.34814
49,0.010865801,2575.7253,1802.4714
50,0.010867441,2955.0195,1898.0594
51,0.010869065,2785.0837,2906.7546
52,0.010870647,490.8588,-1088.0343
53,0.010872173,-228.6089,-703.52216
54,0.010873714,-206.89435,-1205.1226
55,0.010875348,61.683617,-683.16626
56,0.010876983,-581.91626,-728.16003
57,0.010878601,-1849.4352,-1197.3469
58,0.010880223,-2068.0935,-2753.6821
59,0.010881851,-356.25537,-7.236843
60,0.010883468,-2961.4377,-1155.7104
61,0.010885064,-2039.107,-3199.0725
62,0.010886645,-4142.4863,-4676.3335
63,0.010888237,-1922.2091,-5522.8706
64,0.010889843,-5664.2266,-5400.2954
65,0.010891408,-7668.1704,-7619.3657
66,0.010892943,-3928.7144,-3610.337
67,0.010894497,-1128.5895,-1272.1168
68,0.01089608,-728.0182,-2667.12
69,0.010897671,-1176.1284,-2131.3784
70,0.01089933,-1124.5396,-505.54813
71,0.010901017,911.27216,1007.64996
72,0.010902694,368.21692,3074.2935
73,0.010904364,4509.298,3187.2666
74,0.010906039,4029.7065,5121.9526
75,0.010907736,4073.8655,3587.4358
76,0.010909423,1691.2886,2758.3215
77,0.01091109,1489.6849,1206.397
78,0.010912728,2440.8586,886.1131
79,0.010914369,3099.2021,1607.2106
80,0.010916025,3546.6436,3698.8857
81,0.010917697,2072.249,5373.234
82,0.010919372,4636.4346,4625.429
83,0.010921007,4007.889,4037.4797
84,0.010922669,633.9829,5431.445
85,0.010924355,484.9204,5148.0146
86,0.01092605,5328.8228,6326.9243
87,0.010927757,3669.2202,4094.2124
88,0.010929467,1665.9647,5862.769
89,0.010931066,529.0629,4052.5305
90,0.010932581,239.20824,1230.3301
91,0.01093408,659.8257,2561.0676
92,0.010935608,-185.43552,2448.4731
93,0.010937192,1668.2727,1815.0215
94,0.010938814,-1721.5208,-3233.1228
95,0.010940452,-6024.1826,-8679.391
96,0.010942088,-8648.634,-8695.01
97,0.010943734,-1614.2334,-8551.525
98,0.010945373,-1287.0677,-5107.324
99,0.010947011,-4829.4097,-5158.98
100,0.010948611,-824.41034,-2156.4558
101,0.010950146,-3097.1084,-2135.577
102,0.010951662,-30.617329,1020.2304
103,0.01095318,453.00488,200.74843
104,0.010954725,278.01587,-261.3678
105,0.010956312,2701.8457,3244.0598
106,0.010957887,1482.7795,4800.047
107,0.010959486,4887.7803,4933.944
108,0.010961126,2286.8108,3193.8145
109,0.010962764,-262.94836,-1478.215
110,0.010964386,672.4893,-850.6897
111,0.010966009,-2108.7927,-1309.5244
112,0.010967656,-1464.8859,-2307.6855
113,0.010969299,-1698.258,-2347.9656
114,0.01097096,-2363.106,-2387.8057
115,0.010972672,-922.306,-532.73987
116,0.010974411,-1213.4054,-2213.6436
117,0.01097613,-1978.0818,-2295.848
118,0.010977785,-253.25836,-2180.1008
119,0.010979407,-2829.3008,-3017.4226
120,0.010980975,-3750.5408,-3330.886
121,0.010982523,-4358.8813,-3822.7478
122,0.010984086,-1025.3835,-1997.6553
123,0.010985664,-1795.1438,871.97906
124,0.010987251,-5.5355773,1590.1815
125,0.010988862,-766.8033,-562.9707
126,0.010990448,444.72208,-1152.482
127,0.010992037,827.9909,-577.3548
128,0.010993664,1613.9744,-40.43082
129,0.010995315,1876.9435,1768.9592
130,0.010996952,3396.399,2680.8235
131,0.010998578,3860.8906,3281.4905
132,0.011000151,5035.379,4075.4402
133,0.011001647,5091.515,4360.28
134,0.011003165,5550.4,5677.701
135,0.011004762,2319.7964,5200.0034
136,0.011006386,2129.94,3443.0496
137,0.011007984,2589.8389,2057.4814
138,0.011009591,538.10913,458.1685
139,0.011011216,-795.9724,1180.2965
140,0.011012789,465.23648,1304.2511
141,0.011014326,1375.534,4527.591
142,0.011015891,894.7551,4603.1714
143,0.011017473,1321.2241,3253.7605
144,0.011019022,-443.3142,892.10767
145,0.011020568,-1691.6045,-1780.5607
146,0.011022141,-3144.8083,-3937.252
147,0.011023698,-3966.5886,-4008.8691
148,0.011025233,-3497.24,-2221.0325
149,0.01102676,-2933.3665,-3099.5132
150,0.011028292,956.93884,226.97015
151,0.01102984,74.77646,-278.9121
152,0.011031415,-3471.9207,-4049.46
153,0.011032974,-1221.7068,-4198.6885
154,0.011034554,-912.1062,-394.45444
155,0.011036151,1888.4673,2307.8838
156,0.011037731,-1155.839,1454.2909
157,0.011039303,-356.84384,-116.534454
158,0.011040865,-263.2551,761.2416
159,0.011042369,2250.511,2885.3906
160,0.01104388,311.3939,1855.7941
161,0.011045453,2039.7969,2219.4954
162,0.011047058,240.81223,3599.7356
163,0.011048687,2355.2327,2979.645
164,0.011050235,2426.132,2470.072
165,0.011051731,2067.7092,1350.7227
166,0.011053273,835.13715,353.24365
167,0.011054851,115.69133,-1227.9642
168,0.011056373,-3270.6907,-3461.8203
169,0.011057869,-2206.323,-2878.0232
170,0.011059362,-792.7332,-2596.291
171,0.011060834,-935.63403,-1964.8326
172,0.011062325,-2453.32,-2274.3474
173,0.011063867,-1641.2717,185.50041
174,0.011065458,604.9018,1797.4847
175,0.011067036,1298.5997,1245.4568
176,0.011068564,844.5988,584.34344
177,0.011070069,-438.33362,-1736.6051
178,0.011071589,564.86334,-1155.9606
179,0.011073144,2986.9448,2726.2417
180,0.011074708,7694.3833,7802.2065
181,0.011076277,6990.9805,5764.3467
182,0.011077855,1881.2052,1877.946
183,0.01107944,3104.8386,1676.7512
184,0.011081033,2037.395,5492.8154
185,0.011082647,1645.8164,7048.355
186,0.0110842,4052.493,4967.7217
187,0.011085704,3015.9407,3718.0671
188,0.011087206,585.64923,1902.0837
189,0.011088733,615.1094,3982.861
190,0.011090308,4096.631,4137.88
191,0.01109191,2062.1606,1539.2689
192,0.011093508,-2553.6619,-2942.0693
193,0.011095078,-107.89747,-2581.5054
194,0.011096656,12.870426,-1344.3478
195,0.011098254,602.08325,1771.21
196,0.011099854,865.2025,2182.1106
197,0.011101447,91.94281,2726.219
198,0.01110303,1180.4761,1976.5807
199,0.011104603,1993.914,3066.677
200,0.01110621,1360.0178,465.01187
201,0.011107873,197.75813,1023.3224
202,0.011109513,58.666336,64.95626
203,0.011111044,-1099.588,-1277.3535
204,0.011112554,-3162.9094,-2372.3228
205,0.011114091,-2977.6968,-2619.2693
206,0.011115682,-5421.952,-5015.7456
207,0.011117282,-3530.1719,-2540.4072
208,0.011118848,-4851.8022,-5836.5312
209,0.011120367,-3411.632,-6759.71
210,0.011121883,-7449.992,-9252.031
211,0.011123447,-6929.366,-7303.8716
212,0.011125059,-3314.5425,-4806.7827
213,0.011126685,-3064.5125,-1849.2979
214,0.011128251,-3549.706,-1613.8707
215,0.011129773,-2963.1538,-2890.4065
216,0.011131322,-652.3241,-815.5708
217,0.011132902,-1631.045,-414.54514
218,0.011134536,-3160.092,-2118.01
219,0.011136213,-3692.5166,-2543.2793
220,0.011137891,-2489.6416,-1281.5369
