,time,prediction,target
0,0.01074863,-0.05919697,0.6716178
1,0.010750168,-0.017196983,0.67807984
2,0.010751771,-0.044694033,0.50630665
3,0.010753381,0.17875722,0.33812273
4,0.010754972,0.0069794664,0.38001364
5,0.010756526,-0.007832675,0.5269467
6,0.010758077,-0.011288211,0.49710047
7,0.010759652,0.027920142,0.46363252
8,0.010761227,-0.06374769,0.37455207
9,0.010762797,0.06694715,0.5315813
10,0.01076434,0.11630312,0.5754664
11,0.01076588,-0.16115166,0.53874934
12,0.010767424,-0.055227447,0.41838577
13,0.010768979,0.11826372,0.3312262
14,0.010770552,-0.051960427,0.20118003
15,0.0107721,-0.086132795,0.20920947
16,0.010773603,-0.025816804,0.35461897
17,0.010775115,0.019290883,0.43368623
18,0.010776693,-0.060528107,0.53498
19,0.010778263,0.12795264,0.6183025
20,0.01077984,-0.052496918,0.72142667
21,0.010781407,-0.013197688,0.7882101
22,0.010782935,0.013684364,0.81657946
23,0.010784457,-0.12851821,0.819376
24,0.010786011,-0.09483965,0.7065207
25,0.010787592,0.058170628,0.6196279
26,0.010789225,-0.09076475,0.5588625
27,0.010790858,0.06535575,0.5224027
28,0.010792464,0.09799659,0.5046973
29,0.010794091,-0.00041480735,0.44245315
30,0.010795692,0.04518057,0.20288177
31,0.010797291,-0.021986984,0.06193528
32,0.010798851,-0.041672613,-0.055384982
33,0.01080034,0.10577883,-0.06462928
34,0.010801849,-0.004491329,-0.08250045
35,0.01080342,0.063860185,-0.048518933
36,0.010805056,-0.09054983,-0.09449364
37,0.010806676,0.014833965,-0.062277712
38,0.010808251,-0.10589333,-0.17518164
39,0.010809809,-0.05976691,0.11578603
40,0.01081139,0.00013287179,0.036810264
41,0.010812992,-0.06239994,0.10407868
42,0.010814604,0.12837781,0.18085152
43,0.010816242,0.059550535,0.22185439
44,0.010817892,0.057129085,0.3471736
45,0.010819475,0.020764615,0.28179845
46,0.010821006,-0.083753735,0.10661129
47,0.010822561,-0.026773551,-0.15046634
48,0.010824133,0.058279335,-0.30226454
49,0.010825712,-0.32571068,-0.32571068
50,0.010827252,-0.060474694,-0.21342131
51,0.010828789,-0.013523371,-0.019272955
52,0.010830333,-0.048238438,0.15292805
53,0.010831905,0.18410933,0.17029995
54,0.010833493,0.0071946615,0.06463177
55,0.010835057,-0.008708104,-0.08398018
56,0.010836639,-0.01068021,-0.1503215
57,0.010838216,0.028673336,0.0055071376
58,0.010839804,-0.06371094,-0.034129385
59,0.010841384,0.06781715,-0.08591251
60,0.010842958,0.11708967,-0.10167222
61,0.01084454,-0.16046678,-0.056848522
62,0.010846136,-0.05666643,-0.043555673
63,0.010847734,0.11779913,-0.06663117
64,0.010849314,-0.05508555,-0.039095506
65,0.010850886,-0.08516796,-0.08310549
66,0.010852458,-0.022830008,-0.10628865
67,0.01085405,0.01631904,-0.12095357
68,0.010855652,-0.061460413,-0.08474626
69,0.010857305,0.13060835,0.06788471
70,0.010858976,-0.05405762,0.07458211
71,0.010860641,-0.010067632,0.07056786
72,0.010862289,0.014052078,0.0368398
73,0.01086394,-0.13098283,-0.018161962
74,0.0108656,-0.093866125,0.04498454
75,0.010867229,0.054721918,0.10485714
76,0.010868818,-0.09310035,0.04996019
77,0.010870328,0.06483385,-0.15597461
78,0.010871845,0.094244614,-0.41846046
79,0.010873372,0.00020321831,-0.42876145
80,0.01087492,0.043883678,-0.21233223
81,0.01087646,-0.023307651,0.029347746
82,0.010877967,-0.039172318,0.23130545
83,0.010879477,0.10422485,0.14788571
84,0.010881015,-0.0046349056,0.06578659
85,0.010882591,0.062826574,0.058721405
86,0.010884167,-0.08483563,-0.050303575
87,0.01088572,0.014794542,-0.1478413
88,0.010887236,-0.10803293,-0.22038646
89,0.010888791,-0.062321402,-0.16956474
90,0.010890395,-0.00131079,-0.0078152465
91,0.010892044,-0.062369037,0.15993704
92,0.010893672,0.12797043,0.19387853
93,0.010895283,0.06278293,0.13778007
94,0.01089688,0.060931824,0.1391931
95,0.010898478,0.019386899,0.08142625
96,0.010900079,-0.08445603,0.13839369
97,0.010901663,-0.026436629,0.10043985
98,0.010903199,0.061478697,0.28103906
99,0.010904731,0.240464,0.240464
100,0.010906303,-0.05829128,0.14604868
101,0.010907903,-0.018410757,-0.059809897
102,0.010909542,-0.043058053,-0.24365348
103,0.01091121,0.18150541,-0.38476002
104,0.01091293,0.007835769,-0.36196658
105,0.01091466,-0.0073091844,-0.40068266
106,0.010916386,-0.012417857,-0.36440963
107,0.010918066,0.032249972,-0.06552398
108,0.010919691,-0.06109303,0.15175037
109,0.01092125,0.068884045,0.13235945
110,0.010922812,0.11757571,0.014089223
111,0.010924377,-0.16228257,-0.12645231
112,0.010925959,-0.05890465,-0.08151523
113,0.010927521,0.11976959,0.017726153
114,0.010929067,-0.05367211,0.14404869
115,0.010930621,-0.08568831,0.28089994
116,0.010932191,-0.028160503,0.2549679
117,0.010933769,0.017653752,0.16946718
118,0.010935356,-0.0649654,0.24831717
119,0.010936937,0.12754859,0.12937711
120,0.010938509,-0.053978175,-0.04249804
121,0.010940072,-0.010512134,-0.2724278
122,0.010941667,0.011860151,-0.18165226
123,0.010943222,-0.13247979,-0.08239183
124,0.010944757,-0.09282079,0.023422133
125,0.010946297,0.058167506,0.18370332
126,0.010947889,-0.08873404,0.3301514
127,0.010949504,0.06304939,0.10161087
128,0.010951092,0.09495537,-0.24423946
129,0.010952692,-0.00078677014,-0.44087756
130,0.010954279,0.044158395,-0.3998318
131,0.010955845,-0.024652233,-0.32864442
132,0.010957344,-0.04251447,-0.14046359
133,0.010958806,0.10557658,-0.019043325
134,0.010960249,-0.004856836,0.115092374
135,0.010961707,0.062733866,0.1772851
136,0.010963234,-0.08821909,0.08097937
137,0.010964839,0.0151934,-0.10529581
138,0.010966446,-0.10769174,-0.20354816
139,0.010968037,-0.05933784,-0.13465136
140,0.01096961,-0.0057926197,-0.034259923
141,0.010971158,-0.0625954,0.18508492
142,0.01097271,0.12474303,0.23773415
143,0.010974301,0.0588369,0.16032769
144,0.010975925,0.060090177,-0.033821624
145,0.010977543,0.015996221,-0.12301833
146,0.010979122,-0.086017445,-0.12942131
