,time,prediction,target
0,0.010824133,-0.100866795,-0.30226454
1,0.010825712,-0.17560662,-0.32571068
2,0.010827252,-0.21342131,-0.21342131
3,0.010828789,-0.04280074,-0.019272955
4,0.010830333,-0.123065054,0.15292805
5,0.010831905,0.17029995,0.17029995
6,0.010833493,0.13510232,0.06463177
7,0.010835057,0.13005899,-0.08398018
8,0.010836639,-0.1503215,-0.1503215
9,0.010838216,-0.14571944,0.0055071376
10,0.010839804,-0.17646213,-0.034129385
11,0.010841384,-0.08591251,-0.08591251
12,0.010842958,-0.13423064,-0.10167222
13,0.01084454,-0.17728694,-0.056848522
14,0.010846136,-0.043555673,-0.043555673
15,0.010847734,-0.11470373,-0.06663117
16,0.010849314,-0.04281549,-0.039095506
17,0.010850886,-0.08310549,-0.08310549
18,0.010852458,-0.18128525,-0.10628865
19,0.01085405,-0.1603819,-0.12095357
20,0.010855652,-0.08474626,-0.08474626
21,0.010857305,-0.15545268,0.06788471
22,0.010858976,-0.1441324,0.07458211
23,0.010860641,0.07056786,0.07056786
24,0.010862289,-0.16886619,0.0368398
25,0.01086394,-0.13787392,-0.018161962
26,0.0108656,0.04498454,0.04498454
27,0.010867229,0.13387427,0.10485714
28,0.010868818,0.14479958,0.04996019
29,0.010870328,-0.15597461,-0.15597461
30,0.010871845,-0.102367185,-0.41846046
31,0.010873372,-0.14343816,-0.42876145
32,0.01087492,-0.21233223,-0.21233223
33,0.01087646,0.052762643,0.029347746
34,0.010877967,0.011633903,0.23130545
35,0.010879477,0.14788571,0.14788571
36,0.010881015,0.090938985,0.06578659
37,0.010882591,0.07522778,0.058721405
38,0.010884167,-0.050303575,-0.050303575
39,0.01088572,-0.19569035,-0.1478413
40,0.010887236,-0.18097945,-0.22038646
41,0.010888791,-0.16956474,-0.16956474
42,0.010890395,-0.056757063,-0.0078152465
43,0.010892044,-0.09105482,0.15993704
44,0.010893672,0.19387853,0.19387853
45,0.010895283,0.008436218,0.13778007
46,0.01089688,-0.110251546,0.1391931
47,0.010898478,0.08142625,0.08142625
48,0.010900079,-0.08200766,0.13839369
49,0.010901663,-0.025476448,0.10043985
50,0.010903199,0.28103906,0.28103906
51,0.010904731,0.22071475,0.240464
52,0.010906303,0.17623347,0.14604868
53,0.010907903,-0.059809897,-0.059809897
54,0.010909542,-0.15057062,-0.24365348
55,0.01091121,-0.22029524,-0.38476002
56,0.01091293,-0.36196658,-0.36196658
