,time,prediction,target
0,0.01081139,-0.07174694,0.036810264
1,0.010812992,-0.12590127,0.10407868
2,0.010814604,-0.032509625,0.18085152
3,0.010816242,0.003747058,0.22185439
4,0.010817892,0.0044405274,0.3471736
5,0.010819475,0.0076103546,0.28179845
6,0.010821006,0.034609105,0.10661129
7,0.010822561,0.18945128,-0.15046634
8,0.010824133,0.037595715,-0.30226454
9,0.010825712,0.19875674,-0.32571068
10,0.010827252,0.023685414,-0.21342131
11,0.010828789,-0.12184805,-0.019272955
12,0.010830333,-0.1850871,0.15292805
13,0.010831905,-0.011781033,0.17029995
14,0.010833493,-0.15013517,0.06463177
15,0.010835057,0.0029043853,-0.08398018
16,0.010836639,-0.06426783,-0.1503215
17,0.010838216,0.007666914,0.0055071376
18,0.010839804,0.019294368,-0.034129385
19,0.010841384,-0.08591251,-0.08591251
20,0.010842958,-0.12579465,-0.10167222
21,0.01084454,-0.08446637,-0.056848522
22,0.010846136,-0.2091223,-0.043555673
23,0.010847734,-0.12551743,-0.06663117
24,0.010849314,0.0068087764,-0.039095506
25,0.010850886,-0.0018898062,-0.08310549
26,0.010852458,-0.025412895,-0.10628865
27,0.01085405,-0.030944364,-0.12095357
28,0.010855652,0.13147163,-0.08474626
29,0.010857305,0.24492307,0.06788471
30,0.010858976,-0.012137469,0.07458211
31,0.010860641,-0.09251396,0.07056786
32,0.010862289,-0.11873721,0.0368398
33,0.01086394,-0.08319482,-0.018161962
34,0.0108656,0.051449686,0.04498454
35,0.010867229,-0.09233863,0.10485714
36,0.010868818,-0.09789625,0.04996019
37,0.010870328,0.03383085,-0.15597461
38,0.010871845,0.049842484,-0.41846046
39,0.010873372,-0.42876145,-0.42876145
40,0.01087492,-0.15712631,-0.21233223
41,0.01087646,-0.19323854,0.029347746
42,0.010877967,-0.14614315,0.23130545
43,0.010879477,-0.0734003,0.14788571
44,0.010881015,0.09686127,0.06578659
45,0.010882591,-0.18073037,0.058721405
46,0.010884167,0.08934179,-0.050303575
47,0.01088572,0.063654944,-0.1478413
48,0.010887236,-0.04256511,-0.22038646
49,0.010888791,0.08146925,-0.16956474
50,0.010890395,0.07174307,-0.0078152465
51,0.010892044,-0.02817668,0.15993704
52,0.010893672,-0.032991715,0.19387853
53,0.010895283,-0.041443106,0.13778007
54,0.01089688,0.05785036,0.1391931
55,0.010898478,-0.2086485,0.08142625
56,0.010900079,-0.1160534,0.13839369
57,0.010901663,-0.14692707,0.10043985
58,0.010903199,-0.09709405,0.28103906
59,0.010904731,0.240464,0.240464
60,0.010906303,-0.035265334,0.14604868
61,0.010907903,0.0023890883,-0.059809897
62,0.010909542,0.008668829,-0.24365348
63,0.01091121,-0.039203387,-0.38476002
64,0.01091293,0.04763418,-0.36196658
65,0.01091466,0.07826942,-0.40068266
66,0.010916386,0.18804397,-0.36440963
67,0.010918066,0.38509616,-0.06552398
68,0.010919691,0.22614145,0.15175037
69,0.01092125,0.21304017,0.13235945
70,0.010922812,0.18355212,0.014089223
71,0.010924377,-0.083059244,-0.12645231
72,0.010925959,0.026027275,-0.08151523
73,0.010927521,0.012232367,0.017726153
74,0.010929067,-0.088880345,0.14404869
75,0.010930621,0.054415822,0.28089994
76,0.010932191,-0.030174706,0.2549679
77,0.010933769,0.20334457,0.16946718
78,0.010935356,-0.03259536,0.24831717
79,0.010936937,0.12937711,0.12937711
80,0.010938509,-0.05605375,-0.04249804
81,0.010940072,-0.1112936,-0.2724278
82,0.010941667,-0.16299874,-0.18165226
83,0.010943222,0.0045897337,-0.08239183
84,0.010944757,0.12984903,0.023422133
85,0.010946297,0.023709673,0.18370332
86,0.010947889,0.015159197,0.3301514
87,0.010949504,0.16076925,0.10161087
88,0.010951092,0.19565535,-0.24423946
89,0.010952692,0.25484967,-0.44087756
90,0.010954279,0.087840125,-0.3998318
91,0.010955845,-0.14418286,-0.32864442
92,0.010957344,-0.048576616,-0.14046359
93,0.010958806,-0.10637236,-0.019043325
94,0.010960249,-0.14272745,0.115092374
95,0.010961707,0.023860408,0.1772851
96,0.010963234,-0.09522298,0.08097937
97,0.010964839,-0.014561089,-0.10529581
98,0.010966446,0.02642378,-0.20354816
99,0.010968037,-0.13465136,-0.13465136
100,0.01096961,0.01324228,-0.034259923
101,0.010971158,-0.11509189,0.18508492
102,0.01097271,-0.19814093,0.23773415
103,0.010974301,-0.09464931,0.16032769
104,0.010975925,0.055499826,-0.033821624
105,0.010977543,0.03322077,-0.12301833
106,0.010979122,0.061682083,-0.12942131
107,0.010980632,0.015064767,-0.2255946
108,0.010982107,0.09271923,-0.25173438
109,0.010983611,0.16194807,-0.29862094
110,0.010985197,0.13680466,-0.22273803
111,0.01098682,0.017823126,-0.002504206
112,0.010988459,-0.023566322,0.014066355
113,0.0109901,-0.04214784,-0.11184647
114,0.010991729,0.1249805,-0.09839641
115,0.010993373,-0.029435433,-0.116161816
116,0.010994974,-0.040643577,-0.08696919
117,0.010996558,0.023029832,-0.03788637
118,0.010998151,-0.12267079,-0.013659869
119,0.01099981,-0.05148317,-0.05148317
120,0.011001479,-0.08149143,-0.24828514
121,0.01100313,-0.17183885,-0.20542045
122,0.01100476,-0.0946157,-0.27633533
123,0.011006366,0.0064346464,-0.2299614
124,0.011007968,0.00405078,-0.22794521
125,0.011009566,0.0032316782,-0.17110069
126,0.011011167,0.091536105,-0.09775326
127,0.011012782,0.115152135,-0.050317865
128,0.011014423,0.029115435,-0.060078595
129,0.011016029,0.15487996,-0.19476122
130,0.011017539,0.10077986,-0.32758012
131,0.011019017,-0.0718476,-0.3036404
132,0.011020517,0.013544837,-0.2182874
133,0.011022069,-0.102992445,-0.06509807
134,0.01102369,-0.08842689,-0.056295883
135,0.011025257,-0.11531321,-0.1417642
136,0.011026752,-0.07641481,-0.30218259
137,0.011028232,0.0013760012,-0.3050344
138,0.011029775,0.0094372425,-0.21519548
139,0.011031365,-0.07811555,-0.07811555
140,0.011032904,-0.12496706,-0.0072769015
141,0.011034419,-0.113641426,-0.07972678
142,0.011035942,-0.1430298,-0.119732045
143,0.011037502,-0.034140725,-0.086393684
144,0.011039119,0.13159387,-0.055759445
145,0.011040751,0.008017298,-0.09838116
146,0.011042394,0.075434044,-0.20171873
147,0.011044038,0.10049151,-0.21658565
148,0.011045625,0.039388236,-0.23159453
149,0.011047194,0.21128766,-0.13488862
150,0.011048772,0.16616237,-0.15136008
151,0.011050377,-0.07711537,-0.11262017
152,0.011052008,-0.016903432,-0.09633069
153,0.011053621,-0.050165262,-0.07950572
154,0.011055265,-0.062241122,-0.007375995
155,0.01105691,0.027311817,0.051649544
156,0.011058502,-0.020474974,0.0081235925
157,0.01106007,0.021916552,-0.16290832
158,0.011061661,-0.014752047,-0.23966876
159,0.011063267,-0.19200374,-0.19200374
160,0.011064911,-0.025491977,-0.09867845
161,0.011066594,-0.12148212,-0.025797894
162,0.01106819,-0.06893862,-0.04056571
163,0.011069716,-0.07964735,-0.011294007
164,0.011071222,0.0724968,-0.0030978154
165,0.011072764,-0.027164381,-0.036784906
166,0.011074395,0.102267876,-0.009142531
167,0.011076059,0.07015783,-0.026028477
168,0.011077729,0.12620422,-0.03831419
169,0.011079392,0.18133856,-0.036309447
170,0.011081029,0.07890467,-0.075472414
171,0.011082673,0.0634013,-0.07586498
172,0.011084336,0.064183846,-0.114522
173,0.011086011,-0.05661997,-0.14060746
174,0.011087705,-0.026966512,-0.098685116
175,0.011089358,-0.004697807,-0.008099188
176,0.011090931,-0.008190963,-0.0076856627
177,0.011092464,0.08298427,-0.12665336
178,0.011093996,0.044059873,-0.17018978
179,0.011095562,-0.2580249,-0.2580249
180,0.011097101,-0.18767987,-0.27671933
181,0.011098631,-0.2382631,-0.14786036
182,0.011100166,-0.1323373,-0.14660358
183,0.011101713,-0.09195684,-0.18802094
184,0.011103306,0.03998736,-0.265981
185,0.011104912,-0.051697966,-0.2561974
186,0.01110653,-0.017494816,-0.2447454
