,time,spline,prediction,target
0,0.012924381,-211.05637,36.314415,-211.05637
1,0.012925974,-761.9081,-761.9081,-909.18915
2,0.012927605,-1086.4182,-1086.4182,-1245.1111
3,0.01292918,-1126.8728,-1126.8728,-1126.8728
4,0.012930658,-883.4949,-883.4949,-720.1892
5,0.012932101,-349.49258,-349.49258,56.64286
6,0.010788561,369.77768,-128.42401,369.77768
7,0.010790141,287.39423,287.39423,-402.12344
8,0.010791736,-175.31488,-175.31488,-726.7654
9,0.010793327,-842.73615,-842.73615,-842.73615
10,0.010794895,-1532.0526,-1532.0526,-1336.9567
11,0.010796431,-2076.4114,-2076.4114,-2106.8972
12,0.01079797,-2333.6284,19.370293,-2333.6284
13,0.010799508,-2207.898,-2207.898,-2203.785
14,0.010801069,-1849.8154,-1849.8154,-1671.0331
15,0.010802672,-1479.5873,-1479.5873,-1479.5873
16,0.010804319,-1288.5441,-1288.5441,-1104.6681
17,0.010805991,-1224.9622,-1224.9622,-948.0908
18,0.010807656,-1159.3801,83.04446,-1159.3801
19,0.010809304,-993.2645,-993.2645,-1292.6355
20,0.01081094,-756.9367,-756.9367,-1140.3932
21,0.010812551,-512.308,-512.308,-512.308
22,0.010814202,-289.96747,-289.96747,555.27844
23,0.010815872,-60.310204,-60.310204,701.53143
24,0.010817525,224.00104,79.03822,224.00104
25,0.010819167,578.0652,578.0652,57.02565
26,0.010820763,868.8349,868.8349,685.6167
27,0.010822339,955.2735,955.2735,955.2735
28,0.010823875,757.4649,757.4649,655.0132
29,0.010825367,403.47818,403.47818,340.96872
30,0.010826829,45.198532,52.489105,45.198532
31,0.010828258,-204.3118,-204.3118,-55.765823
32,0.010829668,-334.265,-334.265,-74.50901
33,0.010831095,-352.0899,-352.0899,-352.0899
34,0.010832591,-254.9659,-254.9659,-452.38223
35,0.010834168,-44.292828,-44.292828,-242.86539
36,0.010835743,252.88387,125.044716,252.88387
37,0.010837323,601.4008,601.4008,822.2913
38,0.010838895,914.15985,914.15985,1146.5752
39,0.010840487,1098.4285,1098.4285,1098.4285
40,0.010842056,1073.9619,1073.9619,803.8546
41,0.010843629,851.56635,851.56635,443.7424
42,0.010845216,455.37384,76.5142,455.37384
43,0.010846831,-69.11904,-69.11904,303.0171
44,0.010848426,-551.8828,-551.8828,-389.99722
45,0.010849987,-818.26215,-818.26215,-818.26215
46,0.010851539,-772.9435,-772.9435,-1565.778
47,0.010853088,-547.31854,-547.31854,-1038.2546
48,0.010854653,-326.12784,-0.76895785,-326.12784
49,0.010856266,-249.88358,-249.88358,-93.278046
50,0.010857882,-248.47514,-248.47514,-338.74884
51,0.010859501,-185.60562,-185.60562,-185.60562
52,0.010861061,15.1565695,15.1565695,136.03802
53,0.010862603,244.33992,244.33992,401.8361
54,0.010864175,355.11844,-144.58495,355.11844
55,0.010865801,224.90831,224.90831,177.25752
56,0.010867441,-70.16892,-70.16892,-278.4649
57,0.010869065,-385.94653,-385.94653,-385.94653
58,0.010870647,-607.3376,-607.3376,-334.61322
59,0.010872173,-725.8277,-725.8277,-458.43427
60,0.010873714,-758.3401,-179.46638,-758.3401
61,0.010875348,-707.7295,-707.7295,-739.9403
62,0.010876983,-588.9908,-588.9908,-516.6578
63,0.010878601,-425.96597,-425.96597,-425.96597
64,0.010880223,-243.9755,-243.9755,-266.50116
65,0.010881851,-91.553116,-91.553116,-246.1665
66,0.010883468,-24.065607,-83.613,-24.065607
67,0.010885064,-64.256714,-64.256714,296.77676
68,0.010886645,-123.77038,-123.77038,120.10852
69,0.010888237,-90.79299,-90.79299,-90.79299
70,0.010889843,111.68607,111.68607,59.11561
71,0.010891408,392.37286,392.37286,288.67538
72,0.010892943,635.6533,-69.79496,635.6533
73,0.010894497,753.3355,753.3355,885.76935
74,0.01089608,703.8553,703.8553,856.55786
75,0.010897671,460.53598,460.53598,460.53598
76,0.01089933,18.48513,18.48513,57.668144
77,0.010901017,-438.85373,-438.85373,-489.54364
78,0.010902694,-667.9658,-120.588066,-667.9658
79,0.010904364,-518.8358,-518.8358,-416.31378
