,time,spline,prediction,target
0,0.010820721,3515.9087,2139.7983,3515.9087
1,0.010822308,2856.799,2856.799,2605.1194
2,0.010823854,1844.6906,1844.6906,1113.5726
3,0.010825427,1004.3305,1004.3305,1004.3305
4,0.010827013,758.99,758.99,2522.885
5,0.010828612,865.57776,865.57776,2186.2603
6,0.010830193,899.6352,-629.74854,899.6352
7,0.010831756,545.9403,545.9403,-847.05225
8,0.010833321,-139.18199,-139.18199,-799.8179
9,0.010834871,-998.8882,-998.8882,-998.8882
10,0.010836432,-1886.8285,-1886.8285,-1505.4741
11,0.010838026,-2591.4666,-2591.4666,-3730.5132
12,0.010839623,-2847.771,-2941.1917,-2847.771
13,0.010841215,-2482.6958,-2482.6958,-276.73196
14,0.010842789,-1629.7112,-1629.7112,1005.6899
15,0.010844377,-463.59915,-463.59915,-463.59915
16,0.010845934,750.02155,750.02155,-1980.5991
17,0.010847435,1612.4178,1612.4178,827.74457
18,0.010848967,1765.3304,2356.1328,1765.3304
19,0.010850516,938.719,938.719,14.627405
20,0.010852072,-353.44693,-353.44693,-1516.1538
21,0.010853642,-1387.0522,-1387.0522,-1387.0522
22,0.010855207,-1576.5786,-1576.5786,-1283.9663
23,0.010856762,-1044.8387,-1044.8387,-967.80225
24,0.010858313,-77.833534,-9.619619,-77.833534
25,0.010859886,1054.0712,1054.0712,1791.7367
26,0.010861503,2022.2915,2022.2915,2871.0962
27,0.010863129,2418.1743,2418.1743,2418.1743
28,0.010864747,2046.3074,2046.3074,990.7836
29,0.010866294,1496.1173,1496.1173,1393.1039
30,0.010867801,1416.8539,183.21616,1416.8539
31,0.010869328,2199.577,2199.577,2094.776
32,0.010870874,3358.4458,3358.4458,3167.0571
33,0.010872479,4140.057,4140.057,4140.057
34,0.010874118,3876.936,3876.936,4252.2676
35,0.010875775,2903.8882,2903.8882,3253.6975
36,0.01087743,1865.9242,1363.673,1865.9242
37,0.010879076,1257.4833,1257.4833,760.4555
38,0.010880729,958.99304,958.99304,243.1274
39,0.010882364,712.18207,712.18207,712.18207
40,0.010884017,312.54245,312.54245,1057.9243
41,0.010885681,-186.92154,-186.92154,572.0258
42,0.010887307,-654.31793,-382.06723,-654.31793
43,0.010888873,-973.76404,-973.76404,-859.98975
44,0.010890412,-1035.5237,-1035.5237,-975.01324
45,0.01089198,-707.021,-707.021,-707.021
46,0.010893599,74.24619,74.24619,-1450.5757
47,0.010895263,890.5287,890.5287,-1202.6538
48,0.010896952,1126.8853,698.08417,1126.8853
49,0.010898627,398.2043,398.2043,1804.018
50,0.010900311,-723.42334,-723.42334,-587.8804
51,0.010901967,-1411.6772,-1411.6772,-1411.6772
52,0.010903581,-1179.6831,-1179.6831,-1963.4507
53,0.010905189,-544.565,-544.565,-782.9741
54,0.010906755,-228.49759,-665.9487,-228.49759
55,0.010908298,-688.302,-688.302,-957.5054
56,0.010909823,-1657.7948,-1657.7948,-2463.7788
57,0.010911313,-2707.8958,-2707.8958,-2707.8958
58,0.010912809,-3516.9883,-3516.9883,-2212.7944
59,0.010914373,-3890.0237,-3890.0237,-1694.7086
60,0.010915989,-3580.4038,-4311.5986,-3580.4038
61,0.010917606,-2510.1975,-2510.1975,-4818.638
62,0.010919257,-1166.9642,-1166.9642,-3742.0522
63,0.010920947,-253.12259,-253.12259,-253.12259
64,0.010922584,-291.27844,-291.27844,-769.23193
65,0.01092413,-781.68286,-781.68286,-2368.3022
66,0.010925609,-1147.5991,-2435.8618,-1147.5991
67,0.010927137,-1033.746,-1033.746,-814.0132
68,0.010928744,-523.6918,-523.6918,-610.8335
69,0.010930376,95.28365,95.28365,95.28365
70,0.010932007,547.7631,547.7631,2266.2837
71,0.010933579,759.79504,759.79504,2992.0103
72,0.010935124,735.11957,175.6919,735.11957
73,0.010936734,491.46063,491.46063,-272.3726
74,0.010938357,240.68452,240.68452,428.89304
75,0.010939981,255.54147,255.54147,255.54147
76,0.01094161,691.51074,691.51074,-297.96634
77,0.01094318,1210.4606,1210.4606,1048.9634
78,0.010944733,1426.4321,245.47325,1426.4321
79,0.010946315,1060.3148,1060.3148,1280.6821
80,0.01094794,252.82285,252.82285,114.04928
81,0.010949585,-692.69293,-692.69293,-692.69293
82,0.010951235,-1496.7448,-1496.7448,2060.4788
83,0.01095288,-2084.0718,-2084.0718,1430.354
84,0.010954498,-2434.1147,-1683.215,-2434.1147
85,0.01095616,-2512.3677,-2512.3677,-4082.5522
86,0.010957825,-2151.459,-2151.459,-2944.396
87,0.010959473,-1183.6147,-1183.6147,-1183.6147
88,0.010961059,324.0134,324.0134,-181.89603
89,0.010962601,1712.4731,1712.4731,1682.7367
90,0.01096413,2270.2603,851.6072,2270.2603
91,0.010965672,1540.5066,1540.5066,-109.69291
92,0.010967248,117.33136,117.33136,-1743.2789
93,0.010968872,-1044.7944,-1044.7944,-1044.7944
94,0.010970533,-1143.726,-1143.726,0.75240463
95,0.010972181,-653.24365,-653.24365,-333.27884
96,0.010973826,-391.22415,-1122.3701,-391.22415
97,0.010975429,-883.2178,-883.2178,-1332.5132
98,0.010977025,-1646.4059,-1646.4059,-2532.1848
99,0.010978657,-1977.771,-1977.771,-1977.771
100,0.010980313,-1324.7855,-1324.7855,-1187.4038
101,0.010981953,-101.32909,-101.32909,1512.8931
102,0.010983541,1033.018,-1083.342,1033.018
103,0.010985089,1680.5068,1680.5068,1783.3071
104,0.010986615,2049.4358,2049.4358,2950.057
105,0.010988148,2465.3228,2465.3228,2465.3228
106,0.010989725,3164.317,3164.317,1154.565
107,0.010991337,3959.1326,3959.1326,1975.1431
108,0.010992987,4524.0415,1510.8038,4524.0415
109,0.010994643,4574.8906,4574.8906,6470.4004
110,0.010996271,4174.7065,4174.7065,5634.893
111,0.010997849,3484.0415,3484.0415,3484.0415
112,0.010999403,2678.7913,2678.7913,2758.229
113,0.011000926,2120.1394,2120.1394,2604.5728
114,0.011002422,2173.0024,1405.9292,2173.0024
115,0.011003922,2996.4739,2996.4739,1801.0024
116,0.01100545,3971.0579,3971.0579,1911.4478
117,0.011007022,4191.8223,4191.8223,4191.8223
118,0.011008638,2969.025,2969.025,3808.018
119,0.011010277,1107.5881,1107.5881,759.5102
120,0.011011905,-98.38041,-111.67204,-98.38041
121,0.01101355,194.82309,194.82309,236.92427
122,0.011015206,1186.9127,1186.9127,1660.6039
123,0.011016889,1601.7289,1601.7289,1601.7289
124,0.011018571,470.8183,470.8183,-950.7867
125,0.01102021,-1575.7881,-1575.7881,-3694.3257
126,0.011021761,-3566.8179,-2766.9072,-3566.8179
127,0.011023281,-4920.6157,-4920.6157,-1919.81
128,0.011024776,-5400.88,-5400.88,-3072.2476
129,0.011026282,-4843.513,-4843.513,-4843.513
130,0.011027775,-3235.2068,-3235.2068,-3913.3882
131,0.011029279,-1180.3601,-1180.3601,-1558.9819
132,0.011030814,541.2211,-2152.6472,541.2211
133,0.011032382,1251.3329,1251.3329,1158.6196
134,0.011034002,1080.0498,1080.0498,585.4477
135,0.011035657,418.393,418.393,418.393
136,0.011037229,-278.9721,-278.9721,323.268
137,0.011038765,-850.8483,-850.8483,-310.89603
138,0.011040308,-1194.6929,-1024.6523,-1194.6929
139,0.011041872,-1217.4686,-1217.4686,-1367.1304
140,0.011043473,-949.1753,-949.1753,-1139.7866
141,0.011045115,-456.5679,-456.5679,-456.5679
142,0.011046711,145.0817,145.0817,831.1586
143,0.011048296,771.7834,771.7834,1543.2836
144,0.011049898,1342.4634,524.18207,1342.4634
145,0.011051552,1762.7429,1762.7429,686.0727
146,0.01105319,1889.5576,1889.5576,1060.0962
147,0.011054861,1593.0259,1593.0259,1593.0259
148,0.011056528,847.23096,847.23096,1071.1978
149,0.011058155,81.0538,81.0538,-2.3725953
150,0.01105975,-234.13821,-2709.7212,-234.13821
151,0.01106134,166.64156,166.64156,-37.25541
