,time,spline,prediction,target
0,0.010825712,4710.009,4710.009,4710.009
1,0.010827252,7271.8306,7271.8306,5315.462
2,0.010828789,9070.016,9070.016,6391.2666
3,0.010830333,9983.453,9983.453,9983.453
4,0.010831905,9859.372,9859.372,11325.5625
5,0.010833493,8514.749,8514.749,10547.938
6,0.010835057,5855.079,8757.639,5855.079
7,0.010836639,2046.8926,2046.8926,-3704.413
8,0.010838216,-1173.2483,-1173.2483,-2580.085
9,0.010839804,-1749.4989,5039.476,-1749.4989
10,0.010841384,1477.47,1477.47,3330.7822
11,0.010842958,5895.3657,5895.3657,9943.203
12,0.01084454,8031.5786,3555.497,8031.5786
13,0.010846136,5402.3457,5402.3457,2463.587
14,0.010847734,33.335735,33.335735,-776.20996
15,0.010849314,-4816.9834,2439.6243,-4816.9834
16,0.010850886,-6815.8545,-6815.8545,-7258.093
17,0.010852458,-6520.3296,-6520.3296,-6939.6865
18,0.01085405,-5159.0303,-562.586,-5159.0303
19,0.010855652,-3806.196,-3806.196,-2815.171
20,0.010857305,-2715.2163,-2715.2163,-4220.671
21,0.010858976,-2000.6475,-3309.1096,-2000.6475
22,0.010860641,-1651.4572,-1651.4572,1495.7744
23,0.010862289,-1245.3633,-1245.3633,2294.3604
24,0.01086394,-265.4756,-2015.8577,-265.4756
25,0.0108656,1505.4128,1505.4128,919.8603
26,0.010867229,3018.6772,3018.6772,5677.407
27,0.010868818,3065.8447,341.27457,3065.8447
28,0.010870328,1133.2258,1133.2258,2363.9385
29,0.010871845,-1714.4338,-1714.4338,-871.7334
30,0.010873372,-4022.7253,-2629.5715,-4022.7253
31,0.01087492,-4615.442,-4615.442,-6175.671
32,0.01087646,-3648.9883,-3648.9883,-6368.9756
33,0.010877967,-1707.874,-4016.1194,-1707.874
34,0.010879477,768.858,768.858,819.29785
35,0.010881015,3549.2732,3549.2732,2561.4932
36,0.010882591,6407.7427,-680.2171,6407.7427
37,0.010884167,8976.308,8976.308,10442.337
38,0.01088572,10806.011,10806.011,12650.095
39,0.010887236,11496.134,3520.4656,11496.134
40,0.010888791,10855.531,10855.531,9218.61
41,0.010890395,9410.538,9410.538,5340.134
42,0.010892044,8029.5557,8169.6387,8029.5557
43,0.010893672,7459.0464,7459.0464,8792.274
44,0.010895283,7343.656,7343.656,4797.001
45,0.01089688,7104.837,8693.97,7104.837
