,time,spline,prediction,target
0,0.01078036,-6875.5303,-6875.5303,-6875.5303
1,0.010781917,-5172.501,-5172.501,-6357.132
2,0.010783456,-4088.0984,-4088.0984,-5814.335
3,0.010785036,-3457.9287,-3457.9287,-3457.9287
4,0.010786652,-3175.0369,-3175.0369,-2245.624
5,0.010788272,-3109.1353,-3109.1353,-3752.046
6,0.010789881,-3110.4912,-3068.8,-3110.4912
7,0.010791478,-2980.4985,-2980.4985,-2001.757
8,0.01079308,-2316.228,-2316.228,-225.28809
9,0.010794685,-658.6865,-1245.4515,-658.6865
10,0.01079628,2123.2532,2123.2532,1258.3604
11,0.010797876,4982.8457,4982.8457,4894.048
12,0.010799487,6564.704,6500.7637,6564.704
13,0.010801109,5857.638,5857.638,3155.2588
14,0.010802685,3667.2021,3667.2021,628.57916
15,0.010804225,1145.0635,141.6978,1145.0635
16,0.010805767,-841.3546,-841.3546,2039.8058
17,0.010807336,-1803.1907,-1803.1907,919.36816
18,0.010808821,-1363.6084,-1890.3469,-1363.6084
19,0.010810286,440.97452,440.97452,-1690.5615
20,0.010811797,2709.963,2709.963,728.48535
21,0.01081336,4085.2747,4091.1675,4085.2747
22,0.010814907,3483.8052,3483.8052,3189.1729
23,0.010816446,1729.3329,1729.3329,682.626
24,0.01081797,54.39942,144.98904,54.39942
25,0.010819511,-658.8496,-658.8496,-361.3584
26,0.010821102,-629.9156,-629.9156,1058.501
27,0.010822716,-411.87402,-480.37347,-411.87402
28,0.010824289,-449.02805,-449.02805,-2064.5068
29,0.010825864,-519.1377,-519.1377,-661.6787
30,0.010827478,-231.62402,-471.17026,-231.62402
31,0.010829094,623.1109,623.1109,-1048.6475
32,0.010830656,1431.5494,1431.5494,-1759.0928
33,0.010832236,1490.0166,1601.4263,1490.0166
34,0.010833875,269.61096,269.61096,4889.743
35,0.010835506,-1483.4365,-1483.4365,2249.3838
36,0.010837142,-2712.2021,-2850.6875,-2712.2021
37,0.010838755,-2693.451,-2693.451,-4210.788
38,0.010840354,-2089.2793,-2089.2793,-3636.7178
39,0.01084195,-1845.1005,-1851.4584,-1845.1005
40,0.010843509,-2656.459,-2656.459,408.34473
41,0.010845004,-4329.441,-4329.441,68.79005
42,0.010846542,-6695.077,-6167.899,-6695.077
43,0.010848145,-9522.682,-9522.682,-11175.069
44,0.010849777,-12259.087,-12259.087,-11159.358
45,0.01085143,-14294.194,-14064.038,-14294.194
46,0.010853087,-15109.618,-15109.618,-18127.615
47,0.010854685,-14736.086,-14736.086,-19642.537
48,0.010856257,-13367.163,-13448.664,-13367.163
49,0.010857833,-11203.073,-11203.073,-10278.366
50,0.010859394,-8863.961,-8863.961,-7067.3975
51,0.010860946,-7015.2725,-6625.7134,-7015.2725
52,0.010862495,-6094.148,-6094.148,-6221.1787
53,0.01086402,-5698.998,-5698.998,-4073.4678
54,0.010865518,-5234.0615,-5029.5635,-5234.0615
55,0.010866975,-4314.71,-4314.71,-3313.8428
56,0.01086838,-3153.7874,-3153.7874,-3492.499
57,0.010869771,-2020.249,-2243.2698,-2020.249
58,0.010871203,-1105.0515,-1105.0515,-2762.6865
59,0.010872697,-444.5703,-444.5703,-751.56934
60,0.010874276,-33.530266,-72.94291,-33.530266
61,0.010875834,174.02397,174.02397,27.055672
62,0.010877461,497.46176,497.46176,12.290048
63,0.010879125,1340.1416,1165.1222,1340.1416
64,0.010880781,2879.6997,2879.6997,3470.2744
65,0.010882381,4376.9805,4376.9805,3906.6416
66,0.010883962,5043.462,4740.15,5043.462
67,0.010885566,4370.59,4370.59,2375.7588
68,0.010887147,3039.783,3039.783,650.54004
69,0.010888694,2004.954,2077.5374,2004.954
70,0.010890236,1875.6952,1875.6952,3502.6572
71,0.010891806,2310.7234,2310.7234,4764.2666
72,0.010893389,2699.6182,2714.6023,2699.6182
73,0.010894964,2572.4734,2572.4734,1405.3369
74,0.010896534,2136.0688,2136.0688,1465.915
75,0.010898128,1752.876,1047.5323,1752.876
76,0.010899729,1720.7754,1720.7754,3996.6494
77,0.01090135,1975.6952,1975.6952,4333.212
78,0.01090299,2356.8525,2059.51,2356.8525
79,0.010904595,2745.2415,2745.2415,2273.2666
80,0.010906178,3285.8662,3285.8662,3307.165
81,0.010907746,4173.7744,3966.4224,4173.7744
82,0.010909314,5485.0464,5485.0464,4508.501
83,0.010910873,6793.0166,6793.0166,6265.673
84,0.010912447,7573.4546,7558.8403,7573.4546
85,0.010914058,7409.4277,7409.4277,6541.243
86,0.010915671,6537.463,6537.463,6210.0713
87,0.010917265,5407.79,5563.425,5407.79
88,0.010918883,4289.7676,4289.7676,4424.548
89,0.010920535,2936.3333,2936.3333,2415.376
90,0.010922154,1030.4307,1603.9917,1030.4307
91,0.010923776,-1635.5763,-1635.5763,-1200.4678
92,0.010925372,-4443.1943,-4443.1943,-3712.1553
93,0.010926929,-6662.202,-6873.1953,-6662.202
94,0.010928457,-7778.4316,-7778.4316,-8268.538
95,0.010929919,-7701.376,-7701.376,-7808.8506
96,0.010931388,-6427.5303,-7083.5366,-6427.5303
97,0.01093289,-4019.5251,-4019.5251,-1222.7881
98,0.0109344,-1432.7611,-1432.7611,364.61035
99,0.010935892,137.56349,-251.5212,137.56349
100,0.010937374,-60.65471,-60.65471,-2794.4287
101,0.01093889,-1475.408,-1475.408,-3342.296
102,0.01094046,-3198.3271,-3255.1326,-3198.3271
103,0.010942066,-4342.8994,-4342.8994,-3616.421
104,0.010943694,-4856.4995,-4856.4995,-5808.7256
105,0.010945342,-4939.577,-4873.906,-4939.577
106,0.010947002,-4718.5513,-4718.5513,-4953.507
107,0.010948637,-3978.644,-3978.644,-4314.1787
108,0.010950257,-2429.4912,-2842.4094,-2429.4912
109,0.010951877,-0.04437293,-0.04437293,637.7119
110,0.010953523,2478.1428,2478.1428,3982.5325
111,0.010955151,3816.1963,4105.49,3816.1963
112,0.010956738,3394.8323,3394.8323,2454.2197
113,0.010958294,2289.6257,2289.6257,1963.5011
114,0.010959894,1847.6807,1920.8391,1847.6807
115,0.010961461,2975.9434,2975.9434,1684.3447
116,0.010963007,4493.221,4493.221,4291.9385
117,0.010964574,4814.4697,4579.7827,4814.4697
118,0.010966155,2870.048,2870.048,2852.1182
119,0.010967745,131.30473,131.30473,917.915
120,0.010969333,-1227.6475,-1080.4718,-1227.6475
121,0.010970951,249.22758,249.22758,1484.9229
122,0.010972568,2937.1167,2937.1167,4376.54
123,0.010974144,4379.337,4520.862,4379.337
124,0.010975716,3108.8196,3108.8196,496.2041
125,0.010977292,525.915,525.915,-1787.8193
126,0.010978875,-1224.0146,-1402.2546,-1224.0146
127,0.010980478,-584.08246,-584.08246,-945.0147
128,0.010982085,1368.3339,1368.3339,769.67285
129,0.010983714,2840.1025,2999.7092,2840.1025
130,0.01098532,2492.5474,2492.5474,1345.0713
131,0.010986878,1210.6306,1210.6306,-896.4678
132,0.010988371,251.48537,116.91805,251.48537
133,0.010989851,385.50018,385.50018,2399.6729
134,0.010991354,1425.1312,1425.1312,4070.8916
135,0.010992891,2945.9229,2644.2046,2945.9229
136,0.010994474,4438.1777,4438.1777,1556.6807
137,0.010996032,5141.7656,5141.7656,2808.4463
138,0.0109976,4353.5635,4540.413,4353.5635
139,0.010999168,1764.9167,1764.9167,2172.501
140,0.011000726,-1186.3687,-1186.3687,-375.9131
141,0.011002306,-2696.9443,-3053.0837,-2696.9443
142,0.011003862,-1533.3245,-1533.3245,-1824.8895
143,0.011005383,813.8358,813.8358,196.18068
144,0.011006899,2434.0713,2427.182,2434.0713
145,0.011008432,1972.6047,1972.6047,3285.6106
146,0.011009995,209.41785,209.41785,1725.9541
147,0.011011592,-1404.5693,-1026.2976,-1404.5693
148,0.01101321,-1673.632,-1673.632,-1556.335
149,0.01101483,-1117.1141,-1117.1141,-983.7413
150,0.01101645,-722.2334,-527.5585,-722.2334
151,0.011018069,-1220.9904,-1220.9904,-1371.1006
152,0.011019695,-2327.6968,-2327.6968,-1561.4521
153,0.011021324,-3491.0225,-3387.5532,-3491.0225
154,0.011022909,-4170.686,-4170.686,-5251.7803
155,0.011024483,-4012.7024,-4012.7024,-5680.21
156,0.01102605,-2672.6162,-2671.3972,-2672.6162
157,0.011027618,-62.51597,-62.51597,-1441.9834
158,0.011029211,2871.5193,2871.5193,2726.7979
159,0.011030844,4803.337,4482.2026,4803.337
160,0.011032528,4586.4854,4586.4854,4754.282
161,0.011034166,2750.6536,2750.6536,2735.462
162,0.011035793,230.68066,506.1166,230.68066
163,0.011037398,-2073.9705,-2073.9705,-825.249
164,0.011038978,-3316.6472,-3316.6472,-1214.5693
165,0.011040539,-2721.5537,-2955.4011,-2721.5537
166,0.011042105,36.9896,36.9896,448.0791
167,0.011043668,3398.397,3398.397,3103.329
168,0.011045222,5343.837,5321.451,5343.837
169,0.011046778,4510.38,4510.38,2642.8604
170,0.01104832,1961.4545,1961.4545,-1558.3037
171,0.011049851,-678.50684,-426.3198,-678.50684
172,0.011051382,-2129.7166,-2129.7166,503.47754
173,0.011052927,-2196.292,-2196.292,-1196.9365
174,0.011054471,-947.3194,-1345.1836,-947.3194
175,0.011056009,1368.2839,1368.2839,1344.7432
176,0.01105758,3971.7246,3971.7246,5118.4307
177,0.011059187,5802.251,5680.416,5802.251
178,0.011060764,6026.162,6026.162,3779.126
179,0.011062321,5236.7095,5236.7095,3680.0554
180,0.011063927,4243.493,4443.304,4243.493
181,0.011065569,3729.6157,3729.6157,4351.1963
182,0.011067181,3487.9216,3487.9216,3678.3994
183,0.011068795,3053.29,3176.0256,3053.29
184,0.011070429,2105.958,2105.958,2423.837
185,0.011072074,925.7944,925.7944,1117.0479
186,0.011073703,-31.983389,-35.360073,-31.983389
187,0.011075279,-505.57004,-505.57004,-1267.0771
