,time,spline,prediction,target
0,0.012917192,1544.4307,89.84385,1084.7407
1,0.012918751,1398.7103,1398.7103,687.1102
2,0.012920312,1177.9392,1177.9392,228.26445
3,0.012921828,989.6245,775.4466,579.25525
4,0.012923289,921.72705,921.72705,921.72705
5,0.012924737,1025.6083,1025.6083,231.3269
6,0.01078036,1146.845,1146.845,1146.845
7,0.010781917,2432.9858,2432.9858,1227.3448
8,0.010783456,3113.564,3113.564,727.9777
9,0.010785036,3309.686,3309.686,899.05585
10,0.010786652,3098.534,3098.534,2290.212
11,0.010788272,2587.6416,2587.6416,2587.6416
12,0.010789881,1902.0331,-66.25079,2099.1963
13,0.010791478,1162.1212,1162.1212,320.12616
14,0.01079308,476.2768,476.2768,-1106.3738
15,0.010794685,-37.954845,-16.223057,-1323.7214
16,0.01079628,-262.29572,-262.29572,-262.29572
17,0.010797876,-126.969986,-126.969986,-146.30351
18,0.010799487,282.12003,506.04047,-190.7332
19,0.010801109,833.6457,833.6457,1031.462
20,0.010802685,1372.6772,1372.6772,2018.5558
21,0.010804225,1779.4465,412.13712,1779.4465
22,0.010805767,1977.222,1977.222,238.76678
23,0.010807336,1990.2477,1990.2477,-191.0379
24,0.010808821,1879.7335,415.22363,251.89178
25,0.010810286,1702.3982,1702.3982,531.56366
26,0.010811797,1498.4933,1498.4933,1498.4933
27,0.01081336,1306.6879,302.27524,1543.6105
28,0.010814907,1128.5316,1128.5316,2568.3604
29,0.010816446,943.45355,943.45355,2561.6106
30,0.01081797,733.58325,117.81327,1719.548
31,0.010819511,475.37616,475.37616,475.37616
32,0.010821102,155.63492,155.63492,-59.686333
33,0.010822716,-164.8709,59.878933,363.37616
34,0.010824289,-400.94534,-400.94534,163.92303
35,0.010825864,-490.354,-490.354,322.61053
36,0.010827478,-355.1707,-240.77281,-355.1707
37,0.010829094,47.271133,47.271133,-408.6707
38,0.010830656,580.04224,580.04224,-563.70197
39,0.010832236,1116.6547,-667.6953,-863.4441
40,0.010833875,1514.8586,1514.8586,440.01678
41,0.010835506,1590.9698,1590.9698,1590.9698
42,0.010837142,1247.5327,69.12939,890.34485
43,0.010838755,646.81976,646.81976,-348.9285
44,0.010840354,-0.009838545,-0.009838545,-205.33476
45,0.01084195,-494.20456,62.56074,-67.61601
46,0.010843509,-637.8582,-637.8582,-637.8582
47,0.010845004,-348.73553,-348.73553,-797.7332
48,0.010846542,227.08714,135.1473,-797.3191
49,0.010848145,879.38586,879.38586,594.4855
50,0.010849777,1330.0624,1330.0624,1598.0245
51,0.01085143,1284.6417,-179.75562,1284.6417
52,0.010853087,554.4319,554.4319,497.5871
53,0.010854685,-554.32117,-554.32117,-514.05347
54,0.010856257,-1703.5757,291.78137,-923.5769
55,0.010857833,-2591.9583,-2591.9583,-1661.2058
