,time,prediction,target
0,0.010805802,807.66345,819.0796
1,0.010807349,661.40924,651.1304
2,0.010808908,151.62044,159.14597
3,0.010810461,-453.64508,-375.3072
4,0.010812,-684.6797,-761.6626
5,0.010813523,-1183.4023,-900.1978
6,0.010815067,-680.583,-684.20166
7,0.010816615,-351.00323,-368.37357
8,0.010818216,-295.88464,-292.59625
9,0.010819854,-174.35324,-275.272
10,0.01082141,-95.21488,-145.23686
11,0.010822929,31.681166,70.15768
12,0.010824448,597.1835,425.65378
13,0.010825962,696.75183,725.5444
14,0.010827496,491.43402,804.1186
15,0.010829054,470.0718,570.6968
16,0.01083056,216.63258,207.14987
17,0.010832024,-70.50227,-121.850136
18,0.010833508,-254.85536,-277.0611
19,0.010835058,-175.8296,-281.94388
20,0.010836625,-230.88135,-188.09232
21,0.010838211,-250.42303,-179.35794
22,0.01083974,-482.84958,-570.0728
23,0.010841249,-701.1079,-817.6861
24,0.010842788,-765.4168,-980.68994
25,0.01084435,-549.2068,-553.63135
26,0.010845907,-381.38528,-200.74857
27,0.01084742,-69.525024,-11.314976
28,0.010848928,-283.58328,-128.34622
29,0.010850459,-322.451,-373.66653
30,0.010852017,-515.6508,-511.1509
31,0.01085357,-427.4669,-450.16266
32,0.01085511,-232.4257,-219.2681
33,0.010856657,9.408463,-17.104038
34,0.010858183,-35.894066,-52.15482
35,0.010859697,1.6415533,-41.19779
36,0.010861217,433.32257,231.81784
37,0.010862747,754.9811,623.80615
38,0.010864274,491.9652,451.3491
39,0.010865761,-214.30418,-145.69388
40,0.010867243,-511.0296,-646.3189
41,0.010868754,-1172.4517,-913.608
42,0.010870306,-734.4648,-1132.9946
43,0.010871883,-705.2248,-1186.6821
44,0.010873446,-754.1928,-897.97125
45,0.010875004,-739.4144,-606.8228
46,0.010876571,-110.44796,-60.439976
47,0.010878157,461.2979,592.3843
48,0.010879794,715.7993,605.24365
49,0.010881482,796.3098,529.2827
50,0.010883178,185.68375,147.978
51,0.010884885,315.04913,194.39987
52,0.010886564,294.40085,293.01706
53,0.010888222,303.05457,282.45456
54,0.010889824,244.06224,227.22017
55,0.010891324,240.28038,312.27878
56,0.010892801,461.30423,381.11472
57,0.010894325,801.478,672.1303
58,0.010895863,836.1694,927.8803
59,0.010897393,1391.2516,1177.228
60,0.010898918,520.3055,1201.189
61,0.01090046,512.72437,977.4233
62,0.010902007,345.4748,594.0405
63,0.01090357,144.1759,167.59128
64,0.010905159,-102.363754,-143.23685
65,0.010906756,-247.65437,-219.71342
66,0.010908319,-12.094104,-86.37748
67,0.010909892,71.73457,106.93503
68,0.010911507,110.92334,166.65376
69,0.010913082,176.9799,188.31003
70,0.010914613,321.98343,278.40378
71,0.010916115,106.15219,181.99753
72,0.010917587,-136.55824,-190.12749
73,0.010919048,-308.3526,-279.88138
74,0.01092056,97.88557,-28.522007
75,0.010922158,612.3568,537.6147
76,0.010923776,656.03784,806.7006
77,0.010925344,749.929,841.7045
78,0.010926818,438.46902,699.62646
79,0.010928267,305.41437,332.65768
80,0.010929776,20.297527,-1.3071626
81,0.010931413,-201.63924,-312.63138
82,0.010933034,-65.288315,-69.08842
83,0.010934631,235.51112,252.95065
84,0.01093621,588.2834,499.61862
85,0.010937773,486.46402,610.0171
86,0.010939344,595.7203,600.16547
87,0.010940947,248.33669,353.38425
88,0.010942537,206.43791,114.31784
89,0.010944108,148.63637,28.938932
90,0.010945662,350.12564,251.5561
91,0.010947191,492.07428,456.88034
92,0.01094868,252.41512,357.8569
93,0.010950186,80.9396,204.30612
94,0.010951717,254.67004,216.20064
95,0.010953272,171.29312,160.9155
96,0.010954846,-139.50262,-120.15872
97,0.010956416,-471.6344,-419.83453
98,0.010958011,-485.8596,-574.94
99,0.010959581,-504.92346,-491.71344
100,0.010961142,-402.75348,-316.47122
101,0.010962662,-207.66306,-159.35405
102,0.01096414,-87.56518,49.712368
103,0.010965603,-53.66815,48.17331
104,0.010967087,-192.37778,-107.47122
105,0.010968638,-312.43484,-332.77594
106,0.010970223,-587.2696,-452.63528
