,time,prediction,target
0,0.01078036,2173.342,1825.7885
1,0.010781917,1491.7898,1194.7533
2,0.010783456,723.2931,298.76892
3,0.010785036,451.91034,-67.664665
4,0.010786652,234.8545,288.8236
5,0.010788272,-62.02117,216.45642
6,0.010789881,763.63367,381.5658
7,0.010791478,1051.9246,740.8314
8,0.01079308,928.38464,860.04236
9,0.010794685,1097.476,810.40564
10,0.01079628,949.59375,580.7416
11,0.010797876,739.4515,531.8939
12,0.010799487,597.4819,611.28845
13,0.010801109,-44.171757,245.17517
14,0.010802685,-791.1735,-785.5357
15,0.010804225,-1401.7994,-1312.9263
16,0.010805767,-1428.5034,-1359.4264
17,0.010807336,-767.12067,-586.43024
18,0.010808821,621.3792,422.3197
19,0.010810286,191.98032,74.30799
20,0.010811797,-1081.3948,-1061.8756
21,0.01081336,-1514.4342,-1555.1763
22,0.010814907,-175.73357,-844.2115
23,0.010816446,-190.5596,-114.9342
24,0.01081797,-504.7375,-80.738884
25,0.010819511,-1201.2114,-1035.8248
26,0.010821102,-1037.5565,-1154.653
27,0.010822716,-766.8689,-843.09827
28,0.010824289,-282.82285,-269.28967
29,0.010825864,-530.05347,-398.7584
30,0.010827478,-720.8643,-603.76624
31,0.010829094,-807.9539,-494.47717
32,0.010830656,-348.59454,-905.80524
33,0.010832236,-1467.2205,-1384.5317
34,0.010833875,-1759.726,-1980.4147
35,0.010835506,-1858.5216,-2167.6997
36,0.010837142,-55.810448,-1558.0397
37,0.010838755,-703.4222,-813.19196
38,0.010840354,81.945244,165.70253
39,0.01084195,-20.401184,-15.629508
40,0.010843509,151.7148,-104.57873
41,0.010845004,614.1249,604.03455
42,0.010846542,1758.1512,1562.5892
43,0.010848145,2017.9172,1725.4564
44,0.010849777,1391.9867,987.7572
45,0.01085143,780.1736,889.85095
46,0.010853087,1306.8837,1507.1791
47,0.010854685,464.23862,2407.5347
48,0.010856257,2189.8875,3073.8625
49,0.010857833,292.11902,2382.765
50,0.010859394,280.54102,909.7494
51,0.010860946,410.02084,258.92908
52,0.010862495,672.4229,683.79626
53,0.01086402,507.7628,97.886116
54,0.010865518,-325.79407,-660.0397
55,0.010866975,-1144.1206,-1163.8287
56,0.01086838,-1365.1014,-1383.1881
57,0.010869771,-1947.5573,-1922.6412
58,0.010871203,-1545.3486,-1157.2388
59,0.010872697,-492.1969,120.65174
60,0.010874276,-105.92504,791.79626
61,0.010875834,6.0080886,593.1908
62,0.010877461,122.01489,123.10096
63,0.010879125,488.81573,332.70645
64,0.010880781,64.270325,803.7572
65,0.010882381,-96.14474,-286.80917
66,0.010883962,-2046.0498,-2013.9263
67,0.010885566,-525.0543,-2793.1882
68,0.010887147,-1685.6232,-1786.9772
69,0.010888694,-653.95544,-155.85606
70,0.010890236,75.11275,859.5033
71,0.010891806,-444.45605,1333.4994
72,0.010893389,1870.0918,1872.2689
73,0.010894964,2043.2985,2178.8547
74,0.010896534,288.04288,1503.308
75,0.010898128,442.5467,125.8158
76,0.010899729,-228.5841,-609.2506
77,0.01090135,79.24691,-360.51233
78,0.01090299,0.8600987,-320.41467
79,0.010904595,42.000072,-0.297477
80,0.010906178,-56.487293,-15.414664
81,0.010907746,-255.94644,-185.61778
82,0.010909314,281.11023,150.4291
83,0.010910873,321.3491,146.76501
84,0.010912447,-148.41092,-43.867786
85,0.010914058,-747.8703,-355.8951
86,0.010915671,-438.60178,-380.04355
87,0.010917265,-788.1647,-391.29358
88,0.010918883,-1026.2233,-652.74664
89,0.010920535,-1370.2294,-1402.6256
90,0.010922154,39.550396,-1318.3756
91,0.010923776,-759.7357,-886.17633
92,0.010925372,-323.6294,-476.65686
93,0.010926929,197.30672,162.99939
94,0.010928457,1212.3757,1099.4877
95,0.010929919,1255.9193,1311.3197
96,0.010931388,527.06024,630.85095
97,0.01093289,105.577,-115.99278
98,0.0109344,259.95065,210.6947
99,0.010935892,1134.6005,1028.4564
100,0.010937374,1195.8899,1276.1791
101,0.01093889,448.0666,279.92126
102,0.01094046,-562.0298,-379.84827
103,0.010942066,-1091.4358,-1070.6959
104,0.010943694,-315.84332,-401.07483
105,0.010945342,272.7156,381.80408
106,0.010947002,505.19803,482.57364
107,0.010948637,696.4273,955.59314
108,0.010950257,1311.6976,1242.6635
109,0.010951877,124.84351,1787.3392
110,0.010953523,144.40558,2415.0852
111,0.010955151,151.87915,2286.7065
112,0.010956738,1137.8162,1633.0541
113,0.010958294,286.67166,166.82361
