,time,spline,prediction,target
0,0.010834764,-2038.1108,-1518.3365,-2038.1108
1,0.010836334,-2297.9329,-2297.9329,-3684.7437
2,0.010837867,-2205.467,-2205.467,-3552.978
3,0.010839376,-1696.5718,-847.5709,-1696.5718
4,0.010840896,-763.0466,-763.0466,-614.67334
5,0.010842462,298.11453,298.11453,-206.36086
6,0.010844035,1023.6079,-1691.6984,1023.6079
7,0.010845604,1129.5854,1129.5854,2816.7017
8,0.010847193,1013.2736,1013.2736,3303.3267
9,0.010848776,1252.272,-727.3424,1252.272
10,0.010850368,2163.0945,2163.0945,204.686
11,0.010851933,2966.8315,2966.8315,1008.7797
12,0.010853428,2731.9985,-1774.6389,2731.9985
13,0.010854891,1043.1697,1043.1697,882.5376
14,0.010856386,-1281.1166,-1281.1166,-492.79837
15,0.010857959,-2993.6655,-3510.1907,-2993.6655
16,0.010859532,-2981.9502,-2981.9502,-4850.228
17,0.010861128,-2171.5813,-2171.5813,-2676.3218
18,0.010862754,-2045.728,-1377.9541,-2045.728
19,0.010864398,-3735.7021,-3735.7021,-3064.9155
20,0.010865998,-6342.9717,-6342.9717,-4948.681
21,0.010867607,-8677.821,-4885.488,-8677.821
22,0.010869246,-9837.266,-9837.266,-6841.1265
23,0.010870907,-10258.092,-10258.092,-7009.1343
24,0.010872588,-10802.314,-7246.9453,-10802.314
25,0.010874285,-11958.345,-11958.345,-11530.048
26,0.010875857,-12505.226,-12505.226,-11562.018
27,0.010877375,-11275.329,-7518.583,-11275.329
28,0.010878912,-7510.195,-7510.195,-7168.361
29,0.010880472,-2281.8547,-2281.8547,-3391.5955
30,0.010882076,2789.342,-2525.6824,2789.342
31,0.010883656,6056.016,6056.016,3084.1704
32,0.010885213,7602.2124,7602.2124,5777.5767
33,0.010886778,7841.983,4459.336,7841.983
34,0.01088832,7206.003,7206.003,6275.264
35,0.010889848,6392.952,6392.952,6557.592
36,0.010891397,6131.28,3877.4585,6131.28
37,0.010892965,6901.335,6901.335,6951.647
38,0.01089458,7952.9854,7952.9854,7790.819
39,0.010896204,8077.6313,5253.374,8077.6313
40,0.010897866,6417.6543,6417.6543,7138.3345
41,0.010899518,3907.3806,3907.3806,3251.3967
42,0.010901147,1922.1547,4335.474,1922.1547
43,0.010902746,1365.0304,1365.0304,998.9829
44,0.010904307,1666.113,1666.113,1587.811
45,0.010905877,1992.2562,762.337,1992.2562
