,time,prediction,target
0,0.010825712,409.25168,504.214
1,0.010827252,600.5396,619.34735
2,0.010828789,318.23068,821.2825
3,0.010830333,180.44955,1101.588
4,0.010831905,792.9768,931.5204
5,0.010833493,509.5214,467.46674
6,0.010835057,-398.92218,-135.62395
7,0.010836639,-655.0228,-721.4666
8,0.010838216,-673.1295,-715.0192
9,0.010839804,-195.56134,-858.9831
10,0.010841384,-712.79175,-819.95306
11,0.010842958,-218.95464,-262.1669
12,0.01084454,-135.35202,184.38734
13,0.010846136,-232.3778,42.11689
14,0.010847734,-539.9339,-521.92804
15,0.010849314,-1080.8505,-1249.3732
16,0.010850886,-1667.7544,-1881.2511
17,0.010852458,-287.96906,-1725.6027
18,0.01085405,-110.913956,-1174.1617
19,0.010855652,-659.7316,-311.64783
20,0.010857305,-426.28354,-309.65195
21,0.010858976,-942.38055,-907.48175
22,0.010860641,-785.7925,-765.61206
23,0.010862289,122.53274,236.68532
24,0.01086394,179.83325,472.11462
25,0.0108656,-744.2346,-528.0101
26,0.010867229,-1666.6754,-1582.413
27,0.010868818,-1550.7811,-1778.765
28,0.010870328,-1347.8427,-1463.0795
29,0.010871845,-313.08212,-753.6563
30,0.010873372,-575.8837,-556.7934
31,0.01087492,-739.0703,-842.7487
32,0.01087646,-171.98157,-1260.2642
33,0.010877967,-266.45102,-803.13727
34,0.010879477,-118.251114,-484.83502
35,0.010881015,-218.79617,-260.57568
36,0.010882591,-245.01791,-178.12317
37,0.010884167,-96.91582,-36.241676
38,0.01088572,-47.24851,-49.69826
39,0.010887236,342.448,284.41788
40,0.010888791,540.23535,453.89227
41,0.010890395,337.07077,101.738396
42,0.010892044,-155.71428,-359.4079
43,0.010893672,-452.3185,-379.52402
44,0.010895283,-155.77184,6.426495
45,0.01089688,-121.53208,-90.29981
46,0.010898478,-458.03198,-407.36047
47,0.010900079,-895.6828,-959.13934
48,0.010901663,-194.71141,-1198.7373
49,0.010903199,-849.31854,-961.8306
50,0.010904731,-480.41165,-239.76414
51,0.010906303,-358.6506,-158.66711
52,0.010907903,-1015.7986,-1270.122
53,0.010909542,-1640.2097,-2050.765
54,0.01091121,-2106.413,-2126.2317
55,0.01091293,-1556.4559,-1414.408
56,0.01091466,-973.3473,-570.8668
57,0.010916386,-741.21924,-417.78787
58,0.010918066,-919.7449,-734.8603
59,0.010919691,-836.70374,-664.49316
60,0.01092125,-165.75864,-366.2403
61,0.010922812,183.07182,206.5033
62,0.010924377,108.05693,239.85991
