,time,spline,prediction,target
0,0.012917192,6824.623,2546.491,8595.708
1,0.012918751,6094.51,6094.51,8962.511
2,0.012920312,5249.5356,5249.5356,6274.174
3,0.012921828,4322.64,739.36816,4679.0083
4,0.012923289,3332.863,3332.863,3332.863
5,0.012924737,2260.8694,2260.8694,2716.9834
6,0.01078036,-911.81616,-911.81616,-911.81616
7,0.010781917,-2110.7207,-2110.7207,-5208.4644
8,0.010783456,-3291.6328,-3291.6328,-10720.737
9,0.010785036,-4481.289,-4481.289,-9834.519
10,0.010786652,-5654.671,-5654.671,-9406.37
11,0.010788272,-6766.7197,-6766.7197,-14669.94
12,0.010789881,-7787.4077,-6411.2437,-15874.69
13,0.010791478,-8698.114,-8698.114,-17016.557
14,0.01079308,-9489.489,-9489.489,-13246.894
15,0.010794685,-10139.834,-6405.0747,-10424.784
16,0.01079628,-10625.198,-10625.198,-10625.198
17,0.010797876,-10930.741,-10930.741,-6456.105
18,0.010799487,-11036.57,-5369.9443,-1371.9646
19,0.010801109,-10917.23,-10917.23,-1384.4332
20,0.010802685,-10564.77,-10564.77,-1053.3082
21,0.010804225,-9976.985,-5766.799,-73.722404
22,0.010805767,-9129.688,-9129.688,289.4182
23,0.010807336,-7983.6294,-7983.6294,749.05884
24,0.010808821,-6618.4434,-4779.5186,19.0354
25,0.010810286,-4988.7285,-4988.7285,1444.7073
26,0.010811797,-2997.4175,-2997.4175,-2997.4175
27,0.01081336,-611.86725,-645.3098,-3658.6206
28,0.010814907,1978.7322,1978.7322,-2772.144
29,0.010816446,4664.666,4664.666,-361.23022
30,0.01081797,7316.489,5719.533,1333.3087
31,0.010819511,9873.86,9873.86,5909.879
32,0.010821102,12259.58,12259.58,9301.504
33,0.010822716,14284.491,8848.029,9332.082
34,0.010824289,15747.087,15747.087,19321.111
35,0.010825864,16580.32,16580.32,15488.37
36,0.010827478,16648.152,9862.422,16648.152
37,0.010829094,15833.278,15833.278,13085.027
38,0.010830656,14304.836,14304.836,8222.246
39,0.010832236,12161.337,7633.99,-94.16772
40,0.010833875,9455.995,9455.995,-6536.597
41,0.010835506,6433.856,6433.856,-10003.878
42,0.010837142,3230.9375,4609.0835,-10989.425
43,0.010838755,60.14103,60.14103,-13975.901
44,0.010840354,-2944.6155,-2944.6155,-16903.768
45,0.01084195,-5657.36,3494.3047,-11442.448
46,0.010843509,-7889.019,-7889.019,-7889.019
47,0.010845004,-9535.503,-9535.503,-3613.2378
48,0.010846542,-10719.703,2588.6604,-1525.0895
49,0.010848145,-11426.482,-11426.482,-7567.886
50,0.010849777,-11617.391,-11617.391,-4772.8315
51,0.01085143,-11292.744,-8237.623,-2686.2534
52,0.010853087,-10470.368,-10470.368,1429.4025
53,0.010854685,-9230.73,-9230.73,3382.9336
54,0.010856257,-7606.773,-10990.195,-103.20678
55,0.010857833,-5598.7983,-5598.7983,-384.32397
56,0.010859394,-3257.3315,-3257.3315,-3257.3315
57,0.010860946,-623.68445,-8027.9116,-8944.308
58,0.010862495,2186.1409,2186.1409,-8207.37
59,0.01086402,4990.845,4990.845,-5869.933
60,0.010865518,7650.779,-6206.2104,-3590.5193
61,0.010866975,10024.3,10024.3,-1725.5974
62,0.01086838,12001.644,12001.644,-262.01144
63,0.010869771,13552.3955,-3266.4768,3490.3948
64,0.010871203,14616.777,14616.777,5540.41
65,0.010872697,15031.3545,15031.3545,8121.2695
66,0.010874276,14557.487,3522.9985,14557.487
67,0.010875834,13084.58,13084.58,12752.362
68,0.010877461,10637.455,10637.455,12625.581
69,0.010879125,7410.659,7092.133,11178.785
70,0.010880781,3714.8008,3714.8008,9864.855
71,0.010882381,-86.88664,-86.88664,3131.668
72,0.010883962,-3849.5195,3014.601,-4975.4175
73,0.010885566,-7455.2886,-7455.2886,-13388.598
74,0.010887147,-10586.975,-10586.975,-14890.323
75,0.010888694,-13041.409,-2038.4492,-16514.588
76,0.010890236,-14689.378,-14689.378,-14689.378
77,0.010891806,-15406.62,-15406.62,-9122.543
78,0.010893389,-15250.121,-7755.8013,-13459.136
79,0.010894964,-14380.391,-14380.391,-16605.338
80,0.010896534,-12966.017,-12966.017,-17069.738
81,0.010898128,-11136.151,-8542.84,-12157.706
82,0.010899729,-9067.306,-9067.306,-13642.815
83,0.01090135,-6910.73,-6910.73,-8579.668
84,0.01090299,-4845.2993,-7736.0503,-5724.183
85,0.010904595,-3112.5605,-3112.5605,-5941.066
86,0.010906178,-1851.6989,-1851.6989,-1851.6989
87,0.010907746,-1160.8192,-4213.7954,-1943.816
88,0.010909314,-969.70087,-969.70087,-2266.3162
89,0.010910873,-1177.0934,-1177.0934,-2076.808
90,0.010912447,-1689.1758,809.0672,-4305.2773
91,0.010914058,-2423.9675,-2423.9675,-5491.917
92,0.010915671,-3266.297,-3266.297,-4797.566
93,0.010917265,-4098.0054,5113.312,-6414.4873
94,0.010918883,-4834.1016,-4834.1016,-5464.355
95,0.010920535,-5360.7007,-5360.7007,-7149.8394
96,0.010922154,-5545.323,2967.4692,-5545.323
97,0.010923776,-5321.4775,-5321.4775,-8440.456
98,0.010925372,-4742.811,-4742.811,-8263.901
99,0.010926929,-3902.3086,874.8399,-6886.386
100,0.010928457,-2875.1677,-2875.1677,-7669.292
101,0.010929919,-1761.2792,-1761.2792,-6927.066
102,0.010931388,-567.4713,-5.168378,-2227.6755
103,0.01093289,674.24445,674.24445,997.5823
104,0.0109344,1886.1564,1886.1564,-885.8552
105,0.010935892,2990.433,3958.8877,510.65256
106,0.010937374,3939.4492,3939.4492,3939.4492
107,0.01093889,4711.1562,4711.1562,4725.9336
108,0.01094046,5295.928,7425.059,694.051
109,0.010942066,5678.5283,5678.5283,-1103.1442
110,0.010943694,5854.5806,5854.5806,-2785.566
111,0.010945342,5826.806,8756.328,-1899.988
112,0.010947002,5600.8174,5600.8174,3293.7463
113,0.010948637,5195.2705,5195.2705,1246.2229
114,0.010950257,4625.3613,6907.4385,2614.0742
115,0.010951877,3899.0044,3899.0044,4204.5273
116,0.010953523,3011.9026,3011.9026,3011.9026
117,0.010955151,2003.1525,4166.148,9696.434
118,0.010956738,930.3442,930.3442,8637.988
119,0.010958294,-168.16808,-168.16808,5379.1914
120,0.010959894,-1305.7955,2369.7883,6599.011
121,0.010961461,-2388.6038,-2388.6038,7638.4414
122,0.010963007,-3388.491,-3388.491,8908.137
123,0.010964574,-4294.3735,1713.0131,4962.5977
124,0.010966155,-5059.44,-5059.44,-1078.9723
125,0.010967745,-5637.9893,-5637.9893,-4375.691
126,0.010969333,-5984.519,1655.033,-5984.519
127,0.010970951,-6071.725,-6071.725,-1762.4332
128,0.010972568,-5916.034,-5916.034,-3202.058
129,0.010974144,-5567.5522,1875.1482,-3863.5034
130,0.010975716,-5062.3965,-5062.3965,-1012.3083
131,0.010977292,-4433.694,-4433.694,-1773.9332
132,0.010978875,-3714.9983,1520.542,-86.42553
133,0.010980478,-2935.2087,-2935.2087,-334.76144
134,0.010982085,-2138.5952,-2138.5952,-2147.8396
135,0.010983714,-1354.7239,97.07013,-2210.113
136,0.01098532,-643.5427,-643.5427,-643.5427
137,0.010986878,-41.660824,-41.660824,-1163.3552
138,0.010988371,451.11346,-2690.553,-980.73016
139,0.010989851,861.89606,861.89606,-4878.222
140,0.010991354,1203.3469,1203.3469,-7336.363
141,0.010992891,1477.2538,-5755.93,-5520.7065
142,0.010994474,1683.7327,1683.7327,-2503.7302
143,0.010996032,1815.9635,1815.9635,-2756.1675
144,0.0109976,1881.9193,-6646.6304,-2595.2612
145,0.010999168,1884.5146,1884.5146,-1213.0504
146,0.011000726,1828.2775,1828.2775,1828.2775
147,0.011002306,1721.5725,-4813.2583,3063.348
148,0.011003862,1601.5234,1601.5234,5923.2773
149,0.011005383,1507.7296,1507.7296,5085.457
150,0.011006899,1474.1957,-3094.5842,5245.9023
151,0.011008432,1538.3014,1538.3014,7779.6367
152,0.011009995,1743.9519,1743.9519,11575.645
153,0.011011592,2141.5728,679.91907,7387.7925
154,0.01101321,2780.9197,2780.9197,8044.8086
155,0.01101483,3703.6523,3703.6523,7441.629
156,0.01101645,4953.504,3113.1597,4953.504
157,0.011018069,6545.1523,6545.1523,7231.988
158,0.011019695,8389.011,8389.011,10189.629
159,0.011021324,10353.802,4710.5796,11551.379
160,0.011022909,12255.363,12255.363,11788.777
161,0.011024483,14014.97,14014.97,11612.121
162,0.01102605,15523.184,5471.0645,9489.7295
163,0.011027618,16673.553,16673.553,10888.801
164,0.011029211,17355.87,17355.87,12978.261
165,0.011030844,17420.393,9260.719,17628.316
166,0.011032528,16676.8,16676.8,16676.8
167,0.011034166,15082.173,15082.173,16594.676
168,0.011035793,12775.933,13119.581,12031.176
169,0.011037398,9970.823,9970.823,4023.7695
170,0.011038978,6863.227,6863.227,1174.2618
171,0.011040539,3617.1814,10870.726,-2776.3784
172,0.011042105,345.08408,345.08408,-6021.761
173,0.011043668,-2777.218,-2777.218,-10152.534
174,0.011045222,-5581.987,4500.5244,-11070.2295
175,0.011046778,-7934.183,-7934.183,-7097.5264
176,0.01104832,-9660.676,-9660.676,-9660.676
177,0.011049851,-10670.836,-2624.5654,-6434.386
178,0.011051382,-11042.337,-11042.337,-11500.035
179,0.011052927,-10877.095,-10877.095,-15375.956
180,0.011054471,-10277.887,-6266.217,-13466.6045
181,0.011056009,-9357.093,-9357.093,-13042.144
182,0.01105758,-8194.166,-8194.166,-16538.111
183,0.011059187,-6890.1133,-5874.931,-15008.737
184,0.011060764,-5614.873,-5614.873,-11888.597
185,0.011062321,-4473.532,-4473.532,-6406.058
186,0.011063927,-3536.8396,-4226.5254,-3536.8396
187,0.011065569,-2925.4082,-2925.4082,-1146.0818
188,0.011067181,-2636.9385,-2636.9385,-2519.769
189,0.011068795,-2599.1475,-1582.3591,-1318.0739
190,0.011070429,-2757.284,-2757.284,-3076.4802
191,0.011072074,-3055.2236,-3055.2236,-4332.4487
192,0.011073703,-3427.0774,-2898.6099,-4726.363
