,time,prediction,target
0,0.010824133,0.41472435,0.55718476
1,0.010825712,0.43647292,0.5725243
2,0.010827252,0.7135083,0.7135083
3,0.010828789,0.039341535,0.71798795
4,0.010830333,0.036574613,0.47552752
5,0.010831905,0.34086215,0.34086215
6,0.010833493,0.012939822,0.08555432
7,0.010835057,0.041071724,0.0214017
8,0.010836639,0.19890054,0.19890054
9,0.010838216,-0.061255638,0.12437588
10,0.010839804,-0.05137058,0.17700128
11,0.010841384,0.057553597,0.057553597
12,0.010842958,0.054518547,0.24338786
13,0.01084454,0.060645815,0.1260699
14,0.010846136,-0.27171916,-0.27171916
15,0.010847734,-0.27601516,-0.38410172
16,0.010849314,-0.20455894,-0.31650892
17,0.010850886,-0.3537647,-0.3537647
18,0.010852458,-0.27186814,-0.43719766
19,0.01085405,-0.2404161,-0.39096138
20,0.010855652,-0.31940132,-0.31940132
21,0.010857305,-0.09160498,-0.119474426
22,0.010858976,-0.14236197,-0.21668193
23,0.010860641,-0.22692268,-0.22692268
24,0.010862289,-0.119788155,-0.14308666
25,0.01086394,-0.18025915,-0.15544401
26,0.0108656,0.05476601,0.05476601
27,0.010867229,0.05741563,0.22084552
28,0.010868818,0.022916239,0.02912972
29,0.010870328,-0.15771979,-0.15771979
30,0.010871845,-0.21164249,-0.3145671
31,0.010873372,-0.18500786,-0.21021028
32,0.01087492,-0.09130115,-0.09130115
33,0.01087646,-0.10199149,-0.032691643
34,0.010877967,-0.035335865,0.14658289
35,0.010879477,0.17507507,0.17507507
36,0.010881015,-0.08064714,0.012753221
37,0.010882591,-0.06521277,0.06576721
38,0.010884167,0.2443861,0.2443861
39,0.01088572,0.0964845,0.24031232
40,0.010887236,0.10358909,0.0713973
41,0.010888791,0.07865142,0.07865142
42,0.010890395,-0.18781905,0.4167686
43,0.010892044,-0.12294729,0.41224408
44,0.010893672,0.2958254,0.2958254
45,0.010895283,0.1538632,0.42640418
46,0.01089688,0.14887804,0.42659152
47,0.010898478,0.33612716,0.33612716
48,0.010900079,0.027469452,0.2290017
49,0.010901663,0.05371097,0.3437891
50,0.010903199,0.5664253,0.5664253
51,0.010904731,0.01635876,0.48999426
52,0.010906303,-0.06426589,0.2845588
53,0.010907903,0.09539142,0.09539142
54,0.010909542,-0.06984997,0.048543844
55,0.01091121,-0.051696893,0.03668853
56,0.01091293,0.062329005,0.062329005
57,0.01091466,0.03222018,0.057295464
58,0.010916386,0.018032651,0.08380176
59,0.010918066,0.31900498,0.31900498
60,0.010919691,-0.029518012,0.27602044
61,0.01092125,0.0007986836,0.11159593
62,0.010922812,0.08693724,0.08693724
63,0.010924377,0.06587522,0.1884117
64,0.010925959,0.07282093,0.0602018
65,0.010927521,-0.029715618,-0.029715618
66,0.010929067,0.025435846,-0.03770567
67,0.010930621,0.029064517,-0.05932338
68,0.010932191,-0.03478456,-0.03478456
69,0.010933769,-0.14009815,-0.05345217
70,0.010935356,-0.065956,-0.05561534
71,0.010936937,0.067726605,0.067726605
72,0.010938509,-0.053887416,0.06005406
73,0.010940072,0.0057057105,0.1626639
74,0.010941667,0.3435073,0.3435073
75,0.010943222,0.30829605,0.41353223
76,0.010944757,0.31479007,0.41643468
77,0.010946297,0.4860766,0.4860766
78,0.010947889,0.11407845,0.43455088
79,0.010949504,0.101500764,0.40875375
80,0.010951092,0.2798375,0.2798375
81,0.010952692,0.08166093,0.44540685
82,0.010954279,0.08260971,0.37614682
83,0.010955845,0.16829008,0.16829008
84,0.010957344,0.09454659,0.007622116
85,0.010958806,0.068718374,-0.061581604
86,0.010960249,0.15490466,0.15490466
87,0.010961707,-0.08968228,0.19016092
88,0.010963234,-0.16818611,0.113240324
89,0.010964839,-0.039949954,-0.039949954
90,0.010966446,-0.07240619,-0.063806094
91,0.010968037,-0.029465217,0.009910164
92,0.01096961,-0.027880274,-0.027880274
93,0.010971158,0.016589697,-0.085561514
94,0.01097271,0.067703515,0.07251651
95,0.010974301,0.1370343,0.1370343
96,0.010975925,-0.03549205,0.2053223
97,0.010977543,-0.047941376,0.14140384
98,0.010979122,0.0575837,0.0575837
99,0.010980632,0.16695952,0.23941445
100,0.010982107,0.17606047,0.43009102
101,0.010983611,0.34630015,0.34630015
102,0.010985197,0.034237694,0.23333862
103,0.01098682,0.02522121,0.02999136
