,time,prediction,target
0,0.010805802,-788.8225,-663.5853
1,0.010807349,-388.30783,-340.80405
2,0.010808908,-232.80751,-150.65953
3,0.010810461,-103.89998,-130.85875
4,0.010812,-205.98576,-195.42123
5,0.010813523,-135.69711,-120.48765
6,0.010815067,243.6824,411.60223
7,0.010816615,367.80356,267.36783
8,0.010818216,123.26965,86.578766
9,0.010819854,384.04446,306.83267
10,0.01082141,501.8705,580.153
11,0.010822929,774.1259,584.92645
12,0.010824448,305.28384,339.27017
13,0.010825962,-91.7033,-120.93687
14,0.010827496,-643.85266,-549.5072
15,0.010829054,-436.88477,-618.6166
16,0.01083056,-558.62573,-479.1947
17,0.010832024,-418.7973,-355.2689
18,0.010833508,-329.70355,-241.46031
19,0.010835058,-215.31277,-207.78844
20,0.010836625,-69.307755,-36.636086
21,0.010838211,65.435196,4.1998544
22,0.01083974,26.063711,26.781887
23,0.010841249,-64.79222,-41.04624
24,0.010842788,-195.42282,-262.7064
25,0.01084435,-111.28926,-212.40172
26,0.010845907,-248.87067,-241.2689
27,0.01084742,80.79699,0.9811041
28,0.010848928,236.17581,233.42644
29,0.010850459,153.62495,293.7077
30,0.010852017,389.49362,318.99673
31,0.01085357,347.03568,325.2194
32,0.01085511,391.49817,476.74673
33,0.010856657,264.9979,193.99675
34,0.010858183,248.19707,279.05142
35,0.010859697,318.50586,356.2233
36,0.010861217,445.51132,399.02408
37,0.010862747,526.25635,526.4733
38,0.010864274,616.9953,464.82098
39,0.010865761,352.4992,527.73114
40,0.010867243,553.94653,398.24286
41,0.010868754,237.97377,140.32486
42,0.010870306,-470.30338,-380.7142
43,0.010871883,-718.87177,-737.9955
44,0.010873446,-362.6636,-514.7611
45,0.010875004,250.65132,154.18423
46,0.010876571,390.49072,503.9108
47,0.010878157,353.60406,401.75458
48,0.010879794,-41.338886,130.38345
49,0.010881482,-667.0946,-392.98376
50,0.010883178,-1546.5348,-1188.183
51,0.010884885,-1362.1584,-1602.1595
52,0.010886564,-1722.7316,-1722.0073
53,0.010888222,-1010.7349,-1205.472
54,0.010889824,-1204.0105,-1497.523
55,0.010891324,-1033.0781,-951.683
56,0.010892801,-678.308,-602.42126
57,0.010894325,-251.62599,-180.92906
58,0.010895863,24.745903,47.14517
59,0.010897393,-257.0048,-180.49936
60,0.010898918,-206.61241,-194.63219
61,0.01090046,-144.51007,-163.5814
62,0.010902007,-203.14737,-141.67906
63,0.01090357,-353.29373,-331.03842
64,0.010905159,-457.89697,-396.8275
65,0.010906756,-536.7321,-470.0658
66,0.010908319,-472.24313,-465.62048
67,0.010909892,-517.1767,-513.73376
68,0.010911507,-224.49527,-255.87437
69,0.010913082,441.02908,386.89517
70,0.010914613,1050.3126,955.86005
71,0.010916115,867.6434,1042.9578
72,0.010917587,874.5771,804.1999
73,0.010919048,681.2614,600.7546
74,0.01092056,698.55347,462.5905
75,0.010922158,387.0352,469.99283
76,0.010923776,173.0686,293.03973
77,0.010925344,90.5071,148.0983
78,0.010926818,166.31577,227.81316
79,0.010928267,249.57141,359.09048
80,0.010929776,445.57233,486.8561
81,0.010931413,255.46083,218.73503
82,0.010933034,-177.21191,-203.96031
83,0.010934631,-318.04584,-508.09314
84,0.01093621,-484.3823,-453.64
85,0.010937773,-362.1529,-425.2494
86,0.010939344,-638.7442,-565.83923
87,0.010940947,-751.17584,-752.7729
88,0.010942537,-525.6175,-565.04626
89,0.010944108,-55.109394,6.914698
90,0.010945662,210.61964,209.55923
91,0.010947191,126.54416,3.133448
92,0.01094868,375.9315,197.10611
93,0.010950186,982.7404,842.3483
94,0.010951717,1153.0521,1055.0358
95,0.010953272,942.09595,960.2155
96,0.010954846,1001.2065,974.66473
97,0.010956416,985.5223,1089.7115
98,0.010958011,657.3335,794.49677
99,0.010959581,487.4604,427.27798
100,0.010961142,177.81453,30.9772
101,0.010962662,-181.66458,-279.30408
102,0.01096414,-582.25,-461.80795
103,0.010965603,-457.37686,-363.0033
104,0.010967087,-371.32993,-286.29626
105,0.010968638,-235.73709,-325.31577
106,0.010970223,-231.85526,-213.44078
107,0.010971861,-144.98866,-72.10874
108,0.010973478,72.80262,96.7897
109,0.010974993,400.48206,393.89127
110,0.010976514,521.47705,551.86786
111,0.010978107,485.9195,349.30533
112,0.010979754,153.07227,131.9733
113,0.010981359,264.44473,250.55925
114,0.010982946,476.38617,561.91473
115,0.010984544,759.66046,753.26624
116,0.010986134,449.34534,717.37177
117,0.010987739,592.736,499.5944
118,0.010989349,479.83472,413.61392
119,0.010990919,375.1529,397.2272
120,0.010992459,398.883,459.2741
121,0.010994013,492.5744,585.0671
122,0.01099563,518.41406,531.3248
123,0.01099728,280.89194,340.38348
124,0.01099892,165.64983,81.49283
125,0.011000563,-22.776402,-42.784523
126,0.011002195,98.539925,49.777985
127,0.011003822,747.0659,646.7038
128,0.011005397,475.8667,722.6921
129,0.011006942,366.72,249.23892
130,0.011008503,-141.33412,-222.5228
131,0.011010095,26.12766,-32.77671
132,0.011011722,397.7572,357.2194
133,0.011013328,914.775,1002.10614
134,0.011014933,957.506,1251.5984
