,time,prediction,target
0,0.010825712,-828.00934,-215.55042
1,0.010827252,-1349.5503,400.27942
2,0.010828789,-1281.999,-85.99762
3,0.010830333,-1034.4297,-3046.8271
4,0.010831905,-2851.3684,-5113.1914
5,0.010833493,-212.82726,-3152.8882
6,0.010835057,815.6092,-309.90985
7,0.010836639,2694.939,2674.633
8,0.010838216,3625.7683,4231.7476
9,0.010839804,2892.1252,2062.0688
10,0.010841384,2290.9324,683.10455
11,0.010842958,2833.8162,1499.7156
12,0.01084454,1551.6641,2093.4714
13,0.010846136,81.21648,755.87085
14,0.010847734,-856.02844,-1616.5444
15,0.010849314,-1398.6635,-1866.2267
16,0.010850886,-1005.49023,-1929.9749
17,0.010852458,124.35082,2061.2903
18,0.01085405,1931.7727,2040.6718
19,0.010855652,2585.209,2097.1863
20,0.010857305,1243.9967,405.59546
21,0.010858976,-65.10289,-1274.5405
22,0.010860641,782.6051,-2856.8237
23,0.010862289,658.2319,-4177.413
24,0.01086394,212.917,-3741.9673
25,0.0108656,-1441.5148,-2248.4172
26,0.010867229,-921.83124,6.880924
27,0.010868818,-449.48248,-2113.0295
28,0.010870328,-64.262085,-4209.7837
29,0.010871845,-3107.1238,-3651.7402
30,0.010873372,-779.1432,-3626.1348
31,0.01087492,-3051.0771,-2621.9695
32,0.01087646,-4171.6367,-4136.6504
33,0.010877967,-1796.9613,-9047.771
34,0.010879477,-6125.6387,-8555.981
35,0.010881015,-3659.7488,-3808.9238
36,0.010882591,637.7194,-288.4939
37,0.010884167,991.29144,-2271.1814
38,0.01088572,-140.81248,-3899.0935
39,0.010887236,-3091.2202,-3557.2417
40,0.010888791,-1554.6465,-2930.3684
41,0.010890395,-2495.3237,-2647.872
42,0.010892044,-1085.1357,-1818.4711
43,0.010893672,-1115.1542,-607.3921
44,0.010895283,-683.68866,1134.5934
45,0.01089688,-813.34814,1959.7733
46,0.010898478,-272.70554,3261.1868
47,0.010900079,1666.1315,2455.29
48,0.010901663,4018.4646,3645.3264
49,0.010903199,2295.5017,2853.992
50,0.010904731,1813.7811,2369.525
51,0.010906303,2417.042,1286.8025
52,0.010907903,1627.6808,880.31647
53,0.010909542,2195.2634,1764.9094
54,0.01091121,3715.0044,3982.0144
55,0.01091293,4312.751,3348.6797
56,0.01091466,1480.4158,318.08987
57,0.010916386,190.88632,439.94708
58,0.010918066,-142.2284,2524.4934
59,0.010919691,491.81808,5322.146
60,0.01092125,4898.5005,4713.1704
61,0.010922812,1505.1492,2971.3877
62,0.010924377,4039.457,2028.926
63,0.010925959,4309.9404,4771.3364
64,0.010927521,3698.9058,3884.3833
65,0.010929067,2112.2737,527.7438
66,0.010930621,-2387.7432,-2309.6592
67,0.010932191,-1688.4097,-1212.1089
68,0.010933769,-296.48013,-1115.0598
69,0.010935356,-3817.9175,-3403.0833
70,0.010936937,-4354.703,-3782.2358
71,0.010938509,-3069.4407,-2266.3274
72,0.010940072,-112.49928,-59.52509
73,0.010941667,-675.1499,627.98883
74,0.010943222,-1956.236,-2514.4463
75,0.010944757,-645.22784,-708.9534
76,0.010946297,-556.60065,3357.7234
77,0.010947889,2024.9729,4743.0728
78,0.010949504,2267.8699,2367.0884
79,0.010951092,243.39996,-547.04254
80,0.010952692,439.11737,-645.0536
81,0.010954279,847.233,1155.7751
82,0.010955845,2201.2917,2180.9768
83,0.010957344,1254.6245,-60.480705
84,0.010958806,-2420.0535,-2085.6013
85,0.010960249,-2554.0874,-1842.9502
86,0.010961707,796.2778,2523.7275
87,0.010963234,2252.0942,3549.1887
88,0.010964839,-2797.3638,-3476.419
89,0.010966446,-410.46454,-6565.1494
90,0.010968037,-230.71144,-2424.0994
91,0.01096961,-1072.2858,868.1782
92,0.010971158,-2559.062,-2417.1443
93,0.01097271,-2703.7483,-2476.0952
94,0.010974301,-1694.7377,-885.8695
95,0.010975925,-1010.82434,1820.3984
96,0.010977543,587.4271,3415.2563
97,0.010979122,506.6389,5479.045
98,0.010980632,3201.3486,4623.2153
99,0.010982107,2487.363,4112.757
100,0.010983611,284.06082,-1437.8438
101,0.010985197,-4154.3135,-6036.971
102,0.01098682,-8298.231,-7121.3516
103,0.010988459,-3441.2673,-5455.398
104,0.0109901,-9630.596,-8235.064
105,0.010991729,-11574.975,-9909.796
106,0.010993373,-7996.8154,-7269.08
107,0.010994974,-3342.777,-4177.4824
108,0.010996558,-2843.536,-2594.0347
109,0.010998151,-1150.957,-3559.4312
110,0.01099981,-2249.4734,-2019.803
111,0.011001479,-4871.797,-6488.612
112,0.01100313,-6115.762,-5115.3496
113,0.01100476,923.0991,2538.3467
114,0.011006366,2800.4697,2540.4856
115,0.011007968,1857.9548,1030.8613
116,0.011009566,1329.7025,2153.555
117,0.011011167,342.2341,1616.6176
118,0.011012782,-397.26752,-609.66406
119,0.011014423,-416.68106,-1476.7583
120,0.011016029,-3412.44,-3954.9434
121,0.011017539,-2005.3062,-837.24054
122,0.011019017,-503.84622,1839.7261
123,0.011020517,1223.3226,1615.2317
124,0.011022069,1024.6434,1778.4906
125,0.01102369,-328.6678,983.14984
126,0.011025257,699.7344,-371.2783
127,0.011026752,828.2131,-268.23602
128,0.011028232,3001.18,2964.1855
129,0.011029775,1112.6176,4470.842
130,0.011031365,3103.289,3779.8157
131,0.011032904,1581.266,1918.0363
132,0.011034419,-991.35474,-749.39954
133,0.011035942,-1208.4277,-1771.399
134,0.011037502,1396.064,914.0226
135,0.011039119,5219.9526,5474.963
136,0.011040751,6656.266,6412.6084
137,0.011042394,4775.1016,3841.9243
138,0.011044038,142.7449,5346.6694
139,0.011045625,464.02704,5460.4834
140,0.011047194,900.0184,6162.857
141,0.011048772,3345.352,4358.6045
142,0.011050377,632.78656,4388.4243
143,0.011052008,-548.45184,4439.604
144,0.011053621,2650.5845,2886.5337
145,0.011055265,3856.09,3363.514
146,0.01105691,-113.32835,-271.89395
147,0.011058502,-290.40042,-1438.6855
148,0.01106007,138.9378,-1832.894
149,0.011061661,-207.61476,365.83286
150,0.011063267,1487.1311,1051.2267
151,0.011064911,183.9524,477.3428
152,0.011066594,-469.09787,-2071.533
153,0.01106819,-2427.1367,-2042.2695
154,0.011069716,-2856.2961,-2340.84
155,0.011071222,-3376.4053,-3056.0227
156,0.011072764,-7472.612,-5860.2896
157,0.011074395,-10571.641,-8893.043
158,0.011076059,-3581.3174,-10421.673
159,0.011077729,-10229.902,-11603.963
160,0.011079392,-3157.4885,-10748.349
161,0.011081029,-2437.7727,-5774.3594
162,0.011082673,625.6678,-226.38498
163,0.011084336,3249.719,3510.9702
164,0.011086011,5279.989,5930.464
165,0.011087705,6353.0996,6040.6577
166,0.011089358,3110.0654,6853.6045
167,0.011090931,5451.6445,6836.6885
168,0.011092464,3888.1804,4265.8457
169,0.011093996,2490.5176,507.31503
170,0.011095562,2095.4192,215.65515
171,0.011097101,1213.4124,-103.382286
172,0.011098631,-388.21353,-74.41628
173,0.011100166,115.41995,-1130.7991
174,0.011101713,-5887.976,-3522.042
175,0.011103306,-6276.8345,-4573.6465
176,0.011104912,-5914.673,-4815.1587
177,0.01110653,-3232.22,-2208.085
178,0.011108136,-3949.9673,-1938.1704
179,0.011109775,-4260.5215,-2523.9138
180,0.011111409,-1483.9952,-777.5871
181,0.011113022,-234.57596,832.4722
182,0.011114639,-1559.3109,-1662.6483
183,0.011116227,-1207.1042,-2029.416
184,0.011117809,-1379.8046,-654.85657
185,0.011119402,-97.586685,905.93463
186,0.011121013,462.9494,1118.5693
187,0.011122627,-140.04045,28.06908
188,0.011124208,-1252.927,-1564.6372
189,0.011125777,-522.8844,-1089.486
190,0.011127395,-499.06824,-1011.7454
191,0.011129024,1686.3744,1614.915
192,0.011130653,4607.4316,3668.774
193,0.011132281,6594.94,4955.119
194,0.011133903,6797.7856,6601.3403
195,0.011135511,2479.0793,6762.169
196,0.011137135,2727.4602,5360.491
197,0.01113876,3301.3398,3215.7095
198,0.011140416,1020.2189,1276.392
199,0.011142042,-400.20068,1172.0839
200,0.011143625,-310.70612,-122.013695
201,0.011145171,581.08105,-1128.3308
202,0.011146685,-1843.1815,-2663.5798
203,0.011148198,-2788.326,-2549.7727
204,0.011149747,675.8761,-1816.8003
205,0.011151359,1046.5234,-59.031456
206,0.011152975,1693.781,1007.7998
207,0.011154616,1708.517,1207.6127
208,0.01115626,1518.097,3108.9458
209,0.011157899,2647.8342,1966.045
210,0.01115947,1128.8733,-38.14707
211,0.011160947,69.84312,-89.69985
212,0.011162374,24.300667,286.70633
213,0.011163869,-581.1577,-584.6977
214,0.011165422,-1192.6157,-276.5075
215,0.011166985,-1315.8234,-762.72125
216,0.011168586,-989.3581,-765.28436
217,0.011170226,-892.88214,-171.14262
218,0.011171877,2385.7378,2391.4788
219,0.011173525,336.89536,2503.2798
220,0.011175173,-397.3463,2637.0283
221,0.011176787,-482.0628,865.34296
222,0.011178368,-4086.7043,-4335.4004
223,0.011179941,-1275.4445,-7506.7573
224,0.011181536,-816.7544,-8913.415
225,0.0111831,-4815.218,-5596.766
226,0.01118464,-1384.3778,-653.0972
227,0.011186173,502.85736,1628.6609
228,0.011187696,8802.001,8672.477
229,0.011189261,8439.559,8007.923
230,0.011190804,5001.7427,10662.303
231,0.011192276,10660.477,12094.774
232,0.011193729,12268.021,13006.467
233,0.011195224,11864.149,10243.083
234,0.011196786,2563.819,8853.803
235,0.011198367,8745.264,7845.651
236,0.011199994,8721.89,8259.187
237,0.011201634,9333.764,8173.833
238,0.011203245,10697.4795,8696.816
239,0.011204797,10629.021,8320.809
240,0.011206312,1112.8228,6103.4375
241,0.011207837,3063.5203,2733.527
242,0.01120943,523.8259,1869.635
243,0.011211023,670.2562,3363.514
244,0.011212622,2930.8916,3167.631
245,0.011214214,-1540.216,-1263.1174
246,0.011215832,-9817.607,-8069.2173
247,0.011217448,-11761.495,-11516.824
248,0.011219018,-11542.034,-12347.137
249,0.011220557,-11088.825,-9143.858
250,0.011222121,-10492.582,-7989.42
251,0.011223696,-6011.5947,-9498.165
252,0.011225303,-8218.794,-8944.659
253,0.011226959,-8449.928,-5875.421
254,0.011228623,-3075.7761,-2534.4006
255,0.011230239,-5888.8745,-3745.8403
256,0.011231833,-7542.1416,-6347.471
257,0.011233462,-5825.073,-4103.191
258,0.011235065,-1409.2452,-1390.6577
259,0.011236694,-3510.456,-3527.6997
260,0.011238348,-3244.8313,-2602.9456
261,0.011240016,-1527.5891,653.2463
262,0.011241686,-879.4411,510.25784
263,0.01124336,-1829.1418,-435.28577
264,0.011245027,777.76917,339.00592
265,0.011246619,1740.9806,2447.5566
266,0.011248171,467.69473,1356.5056
267,0.011249723,-211.72858,-89.84541
268,0.011251317,1709.7032,2053.7024
269,0.011252915,2439.4465,3700.9548
270,0.01125448,3390.3728,2759.9805
271,0.011256085,3561.5752,2432.0957
272,0.011257696,4778.363,5543.9697
273,0.011259268,5676.84,7772.599
274,0.011260862,1589.5436,5120.074
275,0.011262464,1033.7316,1734.4624
276,0.011264054,775.13513,498.3474
277,0.011265632,666.5502,856.2045
278,0.011267221,564.4172,518.75085
279,0.011268756,-1284.8573,-2127.7563
280,0.011270277,-2339.5242,-1973.9774
281,0.011271813,-203.5643,-2774.134
282,0.011273344,-3449.0676,-3111.6196
283,0.011274903,-2291.6396,-3683.206
284,0.011276518,-689.15283,-567.7244
285,0.011278072,-107.94748,1490.7163
286,0.011279619,-1083.6273,-330.4968
287,0.011281202,-228.57973,38.144215
288,0.011282808,294.8321,1443.7202
289,0.011284398,1683.6985,2110.8245
290,0.011285954,1047.2528,199.87161
291,0.011287493,-1124.6675,-1597.5967
292,0.01128905,1056.3486,-257.26224
293,0.011290587,1447.5548,1270.3229
294,0.011292136,646.8091,2460.9353
295,0.011293718,4517.559,5041.916
296,0.011295293,6445.828,5527.8955
297,0.011296887,6503.305,4961.0996
298,0.011298427,7536.691,6475.7554
299,0.011299878,6739.8477,5430.4287
300,0.011301314,2492.0852,3803.2375
301,0.011302793,1959.0353,2768.309
302,0.011304258,1662.5491,2048.7722
303,0.011305776,144.41025,-1114.7307
304,0.011307379,-5134.1187,-7484.575
305,0.011308997,-6636.005,-8698.116
306,0.01131061,-661.4582,-8265.544
307,0.01131219,-774.12946,-6637.4604
308,0.011313738,-3902.7344,-4438.5244
309,0.01131531,-4851.6597,-4907.55
310,0.011316941,-1674.7667,-5350.799
311,0.011318536,-4188.167,-3808.7402
312,0.011320097,1322.8672,-573.33154
313,0.011321656,1501.3528,400.03894
314,0.0113232,672.1384,1482.6348
315,0.011324744,1384.2584,2003.3394
316,0.011326316,683.461,2502.2673
317,0.011327908,2899.865,3158.113
318,0.011329501,-809.4147,197.27689
319,0.011331095,-1515.2485,-2165.3103
320,0.011332686,-1416.6819,-3054.1304
321,0.011334285,-3546.1018,-2976.8772
322,0.011335923,-3579.5896,-2580.188
323,0.011337562,-4335.3945,-3748.6882
324,0.011339154,469.43826,-1638.5237
