,time,prediction,target
0,0.010788561,-1310.7249,-1316.1206
1,0.010790141,-1052.4805,-900.33405
2,0.010791736,-467.38327,-343.84586
3,0.010793327,-289.87766,818.71277
4,0.010794895,445.47827,832.8216
5,0.010796431,267.37387,535.0925
6,0.01079797,-131.90977,-149.89183
7,0.010799508,26.534365,-673.7396
8,0.010801069,-1.6199619,-550.00916
9,0.010802672,50.170433,-289.04062
10,0.010804319,67.621994,-138.25798
11,0.010805991,-141.56154,-4.4797893
12,0.010807656,-260.72852,-190.30783
13,0.010809304,294.61957,-54.62632
14,0.01081094,381.09882,408.19724
15,0.010812551,732.1986,680.97296
16,0.010814202,444.7696,466.39597
17,0.010815872,195.0687,-38.112453
18,0.010817525,188.86201,14.874302
19,0.010819167,445.204,311.47842
20,0.010820763,1013.8613,917.6926
21,0.010822339,1263.64,1226.7458
22,0.010823875,1373.0829,1280.3892
23,0.010825367,423.04538,981.34314
24,0.010826829,-305.26007,78.366196
25,0.010828258,-862.7817,-594.18384
26,0.010829668,-1138.6034,-893.43634
27,0.010831095,-1090.6654,-858.5864
28,0.010832591,-932.8065,-627.1415
29,0.010834168,-638.1488,-239.81624
30,0.010835743,-258.4824,-297.09283
31,0.010837323,-392.31784,-432.40918
32,0.010838895,62.48174,-329.9472
33,0.010840487,-242.7611,-148.39056
34,0.010842056,37.447372,164.86021
35,0.010843629,338.48273,290.86282
36,0.010845216,343.61777,224.29831
37,0.010846831,417.52167,236.34898
38,0.010848426,322.73074,170.0722
39,0.010849987,455.46664,536.4757
40,0.010851539,560.30994,662.541
41,0.010853088,125.39621,789.5544
42,0.010854653,-10.747159,203.6237
43,0.010856266,-138.76245,-163.21506
44,0.010857882,-349.68765,-384.45737
45,0.010859501,-472.80475,-458.54294
46,0.010861061,-1026.3732,-795.04663
47,0.010862603,-1525.8151,-1282.4806
48,0.010864175,-579.0825,-587.9538
49,0.010865801,-182.39809,-187.18727
50,0.010867441,55.159805,138.30597
51,0.010869065,57.028908,253.41983
52,0.010870647,-637.814,-608.32227
53,0.010872173,-131.38435,-1336.607
54,0.010873714,-1682.6499,-1732.1799
55,0.010875348,-1682.742,-1730.5829
56,0.010876983,-942.911,-727.346
57,0.010878601,-75.11876,596.87286
58,0.010880223,1073.2817,1584.411
59,0.010881851,1824.1185,1788.6969
60,0.010883468,2730.0713,2242.181
61,0.010885064,2761.6611,2314.7024
62,0.010886645,2652.5015,2621.0554
63,0.010888237,2213.2073,1655.5088
64,0.010889843,1491.2755,1167.4626
65,0.010891408,474.63477,151.0427
66,0.010892943,106.14873,-167.00325
67,0.010894497,184.33315,-241.74168
68,0.01089608,381.2828,308.56073
69,0.010897671,202.25598,716.38727
70,0.01089933,1077.1012,1149.2556
71,0.010901017,1282.6531,1475.2357
72,0.010902694,743.63135,906.40924
73,0.010904364,-39.665043,330.22757
74,0.010906039,-169.56685,-456.87933
75,0.010907736,-948.6815,-1105.7153
76,0.010909423,-1527.1735,-1634.3805
77,0.01091109,-1436.5135,-1249.0729
78,0.010912728,-27.158918,-318.66006
79,0.010914369,21.194725,71.74146
80,0.010916025,-102.251656,-151.18283
81,0.010917697,-62.788773,-180.1531
82,0.010919372,-555.33356,-555.15106
83,0.010921007,-999.4065,-1062.7358
84,0.010922669,-43.826862,-795.5925
85,0.010924355,-969.69977,-1075.5833
86,0.01092605,40.4815,-607.0423
87,0.010927757,170.87604,273.2682
88,0.010929467,813.55426,1039.944
89,0.010931066,325.17944,993.95447
90,0.010932581,89.09113,405.57095
91,0.01093408,-90.64155,209.92015
92,0.010935608,-103.67452,-658.4614
93,0.010937192,-721.5467,-908.3937
94,0.010938814,-819.3475,-885.71985
95,0.010940452,-254.38191,-138.88135
96,0.010942088,681.16406,627.9678
97,0.010943734,705.73157,712.24866
98,0.010945373,300.88635,673.9093
99,0.010947011,126.037315,207.08362
100,0.010948611,-30.623955,-139.52686
101,0.010950146,30.946224,-25.298254
102,0.010951662,-57.540825,-175.54604
103,0.01095318,-284.34256,-285.5844
104,0.010954725,-91.85541,-448.08942
105,0.010956312,-32.7481,-780.4988
106,0.010957887,-115.91389,110.781624
107,0.010959486,-132.69716,197.48587
108,0.010961126,62.471806,31.86031
109,0.010962764,-112.4482,-199.75801
110,0.010964386,206.37856,-1001.4718
111,0.010966009,-417.06982,-602.52747
112,0.010967656,558.2228,564.34674
113,0.010969299,1392.4147,1674.8556
114,0.01097096,1552.3446,1534.8066
115,0.010972672,1032.0369,892.4146
116,0.010974411,-361.0731,-362.1819
117,0.01097613,-1896.1882,-1631.3927
118,0.010977785,-2279.1182,-2185.4797
119,0.010979407,-1629.177,-1361.6084
120,0.010980975,77.02882,-406.4082
121,0.010982523,-225.70244,-330.61115
122,0.010984086,-296.9985,-328.23938
123,0.010985664,-360.74536,-384.84467
124,0.010987251,-313.0559,-249.07094
125,0.010988862,-252.07034,-60.41374
126,0.010990448,635.3338,586.3788
127,0.010992037,1089.6453,1061.017
128,0.010993664,455.25665,1178.1669
129,0.010995315,1117.788,801.60864
130,0.010996952,380.80438,153.3112
131,0.010998578,-377.63483,-629.5427
132,0.011000151,-721.0911,-741.46234
133,0.011001647,-255.66791,-1289.3856
134,0.011003165,-1222.6505,-1446.7709
135,0.011004762,-487.94052,-350.54803
136,0.011006386,397.14285,607.1124
137,0.011007984,-42.888752,1177.8977
138,0.011009591,-32.887653,762.8009
139,0.011011216,286.60907,486.05624
140,0.011012789,29.79062,-31.84921
141,0.011014326,87.58076,-240.13715
142,0.011015891,211.95634,-266.4258
143,0.011017473,220.96074,352.0641
144,0.011019022,-132.35362,566.9251
145,0.011020568,-36.183117,502.3119
146,0.011022141,-108.488625,408.05338
147,0.011023698,-85.02532,137.28423
148,0.011025233,-77.34674,38.04978
149,0.01102676,-610.12885,-644.65125
150,0.011028292,-814.28595,-610.0854
151,0.01102984,-882.7052,-716.5421
152,0.011031415,-109.19434,-134.86078
153,0.011032974,-62.42497,328.18777
154,0.011034554,7.5895524,92.62264
155,0.011036151,-724.57965,-554.6383
156,0.011037731,-876.5022,-858.5127
157,0.011039303,-767.95966,-725.4722
158,0.011040865,-143.0697,-79.55758
159,0.011042369,89.11101,882.33374
160,0.01104388,510.1931,744.78204
161,0.011045453,1147.3138,1172.5087
162,0.011047058,196.34021,249.12262
163,0.011048687,-580.69684,-700.7918
164,0.011050235,-160.54292,-1038.0516
165,0.011051731,-142.08151,-878.10657
166,0.011053273,-884.88074,-896.8483
167,0.011054851,-196.27792,163.4069
168,0.011056373,278.32516,493.68054
169,0.011057869,-15.797828,268.50992
170,0.011059362,-309.18817,-240.04124
171,0.011060834,-468.66376,-573.7453
172,0.011062325,-901.84283,-782.1291
173,0.011063867,-599.48596,-373.90427
174,0.011065458,-1038.74,-937.55945
175,0.011067036,-1285.0876,-1188.3806
176,0.011068564,-459.92776,-1212.8582
177,0.011070069,-566.8034,-305.12292
178,0.011071589,199.81134,491.69608
179,0.011073144,-227.6907,1388.9373
180,0.011074708,1091.8331,1170.572
181,0.011076277,1287.1982,1265.1847
182,0.011077855,1400.4683,1006.7503
