,time,spline,prediction,target
0,0.012915025,755.9994,769.53186,755.9994
1,0.012916576,435.8278,435.8278,-215.1334
2,0.012918165,-26.180439,-26.180439,-919.6295
3,0.012919776,-280.22327,-97.6319,-280.22327
4,0.012921324,-92.55571,-92.55571,643.6244
5,0.012922837,301.81302,301.81302,1176.4681
6,0.012924381,611.1322,-360.36447,611.1322
7,0.012925974,592.54144,592.54144,123.48377
8,0.012927605,333.37595,333.37595,-233.62561
9,0.01292918,50.147835,93.08239,50.147835
10,0.012930658,-72.715355,-72.715355,375.92908
11,0.012932101,95.39048,95.39048,453.87833
12,0.010788561,-837.2726,-561.13544,-837.2726
13,0.010790141,-285.1291,-285.1291,-552.786
14,0.010791736,-92.84081,-92.84081,39.995403
15,0.010793327,-160.15773,-757.7045,-160.15773
16,0.010794895,-376.0805,-376.0805,273.96155
17,0.010796431,-633.0588,-633.0588,-722.20166
18,0.01079797,-838.9638,-182.25812,-838.9638
19,0.010799508,-921.67676,-921.67676,-877.00653
20,0.010801069,-907.58905,-907.58905,-985.4405
21,0.010802672,-846.5906,1419.9854,-846.5906
22,0.010804319,-766.22705,-766.22705,-696.85565
23,0.010805991,-580.22955,-580.22955,-457.4908
24,0.010807656,-174.0051,1026.6943,-174.0051
25,0.010809304,486.28424,486.28424,550.64594
26,0.01081094,1145.2017,1145.2017,907.4194
27,0.010812551,1484.9873,1295.6237,1484.9873
28,0.010814202,1313.9443,1313.9443,968.90155
29,0.010815872,888.1239,888.1239,991.1976
30,0.010817525,616.14606,854.44275,616.14606
31,0.010819167,767.5317,767.5317,328.36115
32,0.010820763,1123.6254,1123.6254,483.1039
33,0.010822339,1383.3838,519.4001,1383.3838
34,0.010823875,1346.9019,1346.9019,1937.4686
35,0.010825367,1130.5624,1130.5624,1763.0524
36,0.010826829,900.03723,-822.26715,900.03723
37,0.010828258,752.9923,752.9923,153.57597
38,0.010829668,585.49854,585.49854,284.989
39,0.010831095,245.76637,-1.2553551,245.76637
40,0.010832591,-363.26904,-363.26904,-253.65578
41,0.010834168,-960.588,-960.588,-1784.0148
42,0.010835743,-1068.459,140.85324,-1068.459
43,0.010837323,-422.37985,-422.37985,-49.506603
44,0.010838895,483.1868,483.1868,781.66437
45,0.010840487,979.88885,-775.6136,979.88885
46,0.010842056,589.1919,589.1919,557.86365
47,0.010843629,-300.9531,-300.9531,-203.59193
48,0.010845216,-1103.5286,-0.8561113,-1103.5286
49,0.010846831,-1350.6864,-1350.6864,-709.7642
50,0.010848426,-1163.3657,-1163.3657,-648.629
51,0.010849987,-833.4811,458.56027,-833.4811
52,0.010851539,-564.16156,-564.16156,-1276.4545
53,0.010853088,-322.91312,-322.91312,-1000.0659
54,0.010854653,-17.143717,185.64915,-17.143717
55,0.010856266,411.7723,411.7723,1264.759
56,0.010857882,819.35706,819.35706,1748.4307
57,0.010859501,1019.411,648.61096,1019.411
58,0.010861061,913.2843,913.2843,455.6576
59,0.010862603,711.01666,711.01666,390.95374
60,0.010864175,675.0275,109.22676,675.0275
61,0.010865801,996.91693,996.91693,774.5014
62,0.010867441,1427.805,1427.805,1158.6226
63,0.010869065,1587.6171,-56.170635,1587.6171
64,0.010870647,1250.1443,1250.1443,1523.1068
65,0.010872173,679.61285,679.61285,953.18396
66,0.010873714,181.82593,-724.9153,181.82593
67,0.010875348,-7.253727,-7.253727,-59.94966
68,0.010876983,6.2345786,6.2345786,53.55421
69,0.010878601,-23.674738,-342.22833,-23.674738
70,0.010880223,-263.6733,-263.6733,-574.07025
71,0.010881851,-581.3321,-581.3321,-1050.9882
72,0.010883468,-764.89435,-232.81723,-764.89435
73,0.010885064,-678.0395,-678.0395,-574.80444
74,0.010886645,-444.01096,-444.01096,-251.40207
75,0.010888237,-237.68619,-453.98254,-237.68619
76,0.010889843,-196.63953,-196.63953,-216.05127
77,0.010891408,-282.37985,-282.37985,118.09734
78,0.010892943,-413.3991,-936.90924,-413.3991
79,0.010894497,-530.3134,-530.3134,-982.14215
80,0.01089608,-610.6883,-610.6883,-983.3804
81,0.010897671,-639.80054,135.74443,-639.80054
82,0.01089933,-601.26654,-601.26654,-297.7219
83,0.010901017,-474.0354,-474.0354,-253.93336
84,0.010902694,-243.07027,290.4007,-243.07027
85,0.010904364,88.75822,88.75822,205.81319
86,0.010906039,449.09897,449.09897,754.0281
87,0.010907736,747.0989,1241.0566,747.0989
88,0.010909423,913.9214,913.9214,932.26495
89,0.01091109,1019.1261,1019.1261,1023.87463
90,0.010912728,1160.0544,620.9758,1160.0544
91,0.010914369,1378.9375,1378.9375,1115.4623
92,0.010916025,1501.6523,1501.6523,1303.4045
93,0.010917697,1288.3809,-856.5448,1288.3809
94,0.010919372,601.51794,601.51794,797.1408
95,0.010921007,-245.83228,-245.83228,6.1787457
96,0.010922669,-899.39764,445.3221,-899.39764
97,0.010924355,-1051.6881,-1051.6881,-1076.6885
98,0.01092605,-794.1216,-794.1216,-1092.1906
99,0.010927757,-332.4627,-535.502,-332.4627
100,0.010929467,124.93799,124.93799,98.50063
101,0.010931066,389.53934,389.53934,160.4321
102,0.010932581,364.7785,-1198.7646,364.7785
103,0.01093408,14.34329,14.34329,165.99515
104,0.010935608,-500.97012,-500.97012,-423.72528
105,0.010937192,-949.27515,268.03894,-949.27515
106,0.010938814,-1098.9657,-1098.9657,-1238.481
107,0.010940452,-931.42365,-931.42365,-1000.4275
108,0.010942088,-499.71597,290.00143,-499.71597
109,0.010943734,116.40228,116.40228,37.06229
110,0.010945373,712.42346,712.42346,207.62492
111,0.010947011,1064.2588,-260.20972,1064.2588
112,0.010948611,1022.2132,1022.2132,1027.1365
113,0.010950146,733.0577,733.0577,764.91675
114,0.010951662,371.10132,464.9606,371.10132
115,0.01095318,73.24267,73.24267,459.37238
116,0.010954725,-95.72628,-95.72628,59.818584
117,0.010956312,-76.31739,161.46965,-76.31739
118,0.010957887,149.44183,149.44183,99.30057
119,0.010959486,439.43436,439.43436,659.8506
120,0.010961126,598.7373,573.3613,598.7373
121,0.010962764,490.27658,490.27658,-150.88718
122,0.010964386,301.00116,301.00116,-160.00064
123,0.010966009,287.40347,1162.3577,287.40347
124,0.010967656,625.3815,625.3815,1016.07605
125,0.010969299,1125.9574,1125.9574,1331.0992
126,0.01097096,1512.5214,599.047,1512.5214
127,0.010972672,1566.7808,1566.7808,1389.0565
128,0.010974411,1382.7101,1382.7101,1251.9052
129,0.01097613,1166.6511,615.9952,1166.6511
130,0.010977785,1072.8451,1072.8451,1447.4888
131,0.010979407,1061.1478,1061.1478,1372.4111
132,0.010980975,1059.8427,673.8719,1059.8427
133,0.010982523,1020.1142,1020.1142,969.1499
134,0.010984086,949.55176,949.55176,976.6343
135,0.010985664,870.2166,-185.65706,870.2166
136,0.010987251,796.39044,796.39044,1016.32086
137,0.010988862,704.14685,704.14685,1003.109
138,0.010990448,563.94904,-322.311,563.94904
139,0.010992037,357.6864,357.6864,58.540142
140,0.010993664,126.040855,126.040855,-161.15126
