,time,prediction,target
0,0.01078036,-478.34244,-468.70865
1,0.010781917,-212.5256,-166.04462
2,0.010783456,119.62181,8.279607
3,0.010785036,-102.81143,54.978825
4,0.010786652,-462.97095,-134.45868
5,0.010788272,-680.33014,-532.0446
6,0.010789881,-654.1835,-651.68915
7,0.010791478,-366.7215,-384.39618
8,0.01079308,336.44632,432.31866
9,0.010794685,233.4244,335.20538
10,0.01079628,-216.21841,105.306946
11,0.010797876,-197.0717,-255.83757
12,0.010799487,-1089.7166,-943.0133
13,0.010801109,-228.04605,-358.86884
14,0.010802685,-302.23474,-362.7751
15,0.010804225,-150.66106,-539.18524
16,0.010805767,-561.5259,-615.9899
17,0.010807336,-597.94037,-383.93915
18,0.010808821,69.27027,86.95538
19,0.010810286,356.48395,296.68976
20,0.010811797,245.66898,529.31866
21,0.01081336,464.81253,455.56473
22,0.010814907,744.52893,658.264
23,0.010816446,512.31976,395.44754
24,0.01081797,605.7983,416.7952
25,0.010819511,201.76996,840.9202
26,0.010821102,276.62006,973.98663
27,0.010822716,966.8722,1034.928
28,0.010824289,1423.604,1006.8968
29,0.010825864,1234.3237,794.4476
30,0.010827478,230.50089,840.6703
31,0.010829094,929.5279,981.12726
32,0.010830656,300.21503,948.8967
33,0.010832236,864.53015,935.67017
34,0.010833875,354.60623,235.43976
35,0.010835506,273.7517,189.63116
36,0.010837142,-137.02913,-267.2165
37,0.010838755,-368.36566,-342.3063
38,0.010840354,-324.90173,-165.05243
39,0.01084195,-153.06123,-58.4743
40,0.010843509,461.35016,533.55304
41,0.010845004,146.6855,967.98663
42,0.010846542,-16.82851,786.2289
43,0.010848145,575.2275,797.8733
44,0.010849777,229.96062,433.50616
45,0.01085143,-162.30258,112.73273
46,0.010853087,-564.914,-740.12665
47,0.010854685,-2119.8938,-2073.1072
48,0.010856257,-2157.7358,-2549.568
49,0.010857833,-1928.8875,-1999.2008
50,0.010859394,-1166.5374,-808.7751
51,0.010860946,-105.73335,291.92804
52,0.010862495,-172.10318,334.93585
53,0.01086402,-191.1742,8.666326
54,0.010865518,-47.812737,-133.79462
55,0.010866975,-180.04713,-82.42742
56,0.01086838,-405.32874,-407.59927
57,0.010869771,-603.182,-710.78674
58,0.010871203,-214.87619,-616.87274
59,0.010872697,-365.85715,-384.89615
60,0.010874276,80.73787,-10.111017
61,0.010875834,472.86472,490.19754
62,0.010877461,339.9088,521.1468
63,0.010879125,243.92334,-51.87664
64,0.010880781,-293.23267,-426.90787
65,0.010882381,-333.1338,-350.9626
66,0.010883962,-442.3662,-417.83755
67,0.010885566,-200.60216,-202.0446
68,0.010887147,-1.4223493,-519.4079
69,0.010888694,185.12701,-758.88055
70,0.010890236,-430.16278,-712.279
71,0.010891806,-700.58325,-756.6305
72,0.010893389,-676.6483,-658.404
73,0.010894964,-126.387566,-857.1579
74,0.010896534,-597.1855,-533.20087
75,0.010898128,-205.8039,-556.32196
76,0.010899729,-126.59617,-298.65787
77,0.01090135,-6.5239506,-484.78287
78,0.01090299,-158.56471,-231.71648
79,0.010904595,-298.7412,-109.04462
80,0.010906178,64.50185,-468.0524
81,0.010907746,-158.03183,-203.84149
82,0.010909314,-203.7147,-45.423515
83,0.010910873,-36.25444,-60.126644
84,0.010912447,-55.835087,-33.30242
85,0.010914058,39.909027,-363.86884
86,0.010915671,-46.591442,-130.07196
87,0.010917265,236.39682,182.74835
88,0.010918883,9.56287,69.252266
89,0.010920535,121.6737,178.68585
90,0.010922154,-790.534,-499.82196
91,0.010923776,-1027.022,-750.82587
92,0.010925372,-1296.7571,-1283.4547
93,0.010926929,-625.47784,-738.7868
94,0.010928457,-1516.2203,-1107.6344
95,0.010929919,-428.89078,-506.74384
96,0.010931388,13.522608,-36.263363
97,0.01093289,224.07758,297.5257
98,0.0109344,201.66382,381.29913
99,0.010935892,-101.01966,-25.849297
100,0.010937374,13.706322,-486.97427
101,0.01093889,97.229126,-21.83758
102,0.01094046,99.88713,881.52954
103,0.010942066,1678.873,1791.7562
104,0.010943694,75.065155,1633.7131
105,0.010945342,470.39178,532.9788
106,0.010947002,-479.4721,-330.5954
107,0.010948637,-1133.8174,-1366.9156
108,0.010950257,-2130.477,-1881.8453
109,0.010951877,-905.0451,-837.53284
110,0.010953523,-354.28964,114.78742
111,0.010955151,-345.4092,216.97882
112,0.010956738,-188.26616,121.662415
113,0.010958294,-715.8471,-606.52893
114,0.010959894,-702.0449,-513.79456
115,0.010961461,-601.3359,-582.94305
116,0.010963007,-223.19768,-685.06805
117,0.010964574,-642.79315,-876.79846
118,0.010966155,-789.9475,-728.4118
119,0.010967745,-315.54575,-506.95865
120,0.010969333,204.06454,-31.876642
121,0.010970951,362.91367,357.93585
122,0.010972568,484.26593,636.37335
123,0.010974144,621.9453,678.4515
124,0.010975716,414.29025,416.49445
125,0.010977292,249.5932,407.99835
126,0.010978875,10.225844,406.86554
127,0.010980478,218.65099,240.89288
128,0.010982085,216.10144,246.31866
129,0.010983714,89.29126,473.45148
130,0.01098532,-50.513973,126.11164
131,0.010986878,-111.117714,-139.2204
132,0.010988371,-327.61218,-459.35318
133,0.010989851,-956.7557,-763.55634
134,0.010991354,-144.8058,-650.0641
135,0.010992891,-665.86774,-569.19696
136,0.010994474,-346.58875,131.49054
137,0.010996032,-279.26007,-87.09539
138,0.0109976,-386.83685,-342.68134
139,0.010999168,21.508938,177.03351
140,0.011000726,-188.09973,745.04913
141,0.011002306,-108.91647,361.5374
142,0.011003862,-230.44284,-156.75554
143,0.011005383,-149.4825,-718.43915
144,0.011006899,-240.78069,-706.8844
145,0.011008432,-633.1373,-686.6032
146,0.011009995,-426.6326,-104.0446
147,0.011011592,-661.8042,-420.72037
148,0.01101321,-312.96228,-717.529
149,0.01101483,-106.169334,36.041325
150,0.01101645,1533.015,1155.9164
151,0.011018069,1909.0844,1555.6741
152,0.011019695,2349.571,2240.7092
153,0.011021324,1916.6075,1439.4553
154,0.011022909,1422.6418,1234.2834
155,0.011024483,1367.4917,830.92413
156,0.01102605,-310.72534,568.42413
157,0.011027618,-13.493985,222.48273
158,0.011029211,-130.16438,-168.46648
159,0.011030844,-142.7843,-1308.5641
160,0.011032528,-135.6865,-1082.3611
161,0.011034166,-685.2207,-795.1383
162,0.011035793,-379.9012,-394.75162
163,0.011037398,-35.79463,229.99445
164,0.011038978,9.791661,132.85773
165,0.011040539,-361.46057,-265.75162
166,0.011042105,-760.24243,-847.2594
167,0.011043668,-10.125079,-1315.2281
168,0.011045222,-1619.8817,-1771.982
169,0.011046778,-185.86147,-958.8883
170,0.01104832,-546.4604,-444.56412
171,0.011049851,-11.115605,13.627264
172,0.011051382,460.1363,757.56085
173,0.011052927,765.3389,1206.8577
174,0.011054471,564.365,703.5843
175,0.011056009,121.0732,179.06476
176,0.01105758,6.751172,-257.22818
177,0.011059187,58.421886,-105.9118
178,0.011060764,122.0345,-99.25945
179,0.011062321,382.10306,433.68582
180,0.011063927,640.72595,549.3343
181,0.011065569,849.64856,472.4241
182,0.011067181,818.1964,524.0843
183,0.011068795,709.6956,574.81866
184,0.011070429,779.0115,530.11554
185,0.011072074,504.0769,280.42804
186,0.011073703,-226.7386,16.94367
187,0.011075279,-415.5192,-267.57193
188,0.011076834,-259.51596,-747.0876
