,time,spline,prediction,target
0,0.01078036,5901.286,5901.286,5901.286
1,0.010781917,609.3421,609.3421,10176.8955
2,0.010783456,-1885.503,-1885.503,4490.0747
3,0.010785036,-2212.8943,-2212.8943,-2212.8943
4,0.010786652,-838.7701,-838.7701,-4708.347
5,0.010788272,1620.6765,1620.6765,1449.0122
6,0.010789881,4484.887,-251.7801,4484.887
7,0.010791478,7138.429,7138.429,-886.14417
8,0.01079308,9145.751,9145.751,2599.6138
9,0.010794685,10067.583,10067.583,10067.583
10,0.01079628,9601.298,9601.298,5198.5127
11,0.010797876,7958.795,7958.795,3690.4888
12,0.010799487,5443.6216,4132.053,5443.6216
13,0.010801109,2554.4036,2554.4036,5626.0205
14,0.010802685,539.1669,539.1669,4964.356
15,0.010804225,540.4887,540.4887,540.4887
16,0.010805767,3055.3296,3055.3296,-3305.4255
17,0.010807336,6194.2153,6194.2153,-1026.441
18,0.010808821,7280.8247,1451.7019,7280.8247
19,0.010810286,5074.5596,5074.5596,3897.6453
20,0.010811797,1239.4653,1239.4653,-494.84723
21,0.01081336,-1465.6285,-1465.6285,-1465.6285
22,0.010814907,-788.8506,-788.8506,-734.80035
23,0.010816446,1725.6266,1725.6266,2703.1687
24,0.01081797,3713.8953,3570.0874,3713.8953
25,0.010819511,3576.8215,3576.8215,-154.30034
26,0.010821102,2370.8298,2370.8298,-4184.301
27,0.010822716,2073.1138,2073.1138,2073.1138
28,0.010824289,4075.0974,4075.0974,15158.027
29,0.010825864,7353.46,7353.46,14182.467
30,0.010827478,10370.653,4181.7554,10370.653
31,0.010829094,11693.797,11693.797,11203.435
32,0.010830656,11396.627,11396.627,10667.528
33,0.010832236,9890.481,9890.481,9890.481
34,0.010833875,7531.115,7531.115,7545.6216
35,0.010835506,5219.9194,5219.9194,6530.0825
36,0.010837142,3876.434,1114.5116,3876.434
37,0.010838755,4088.3088,4088.3088,8419.427
38,0.010840354,5048.8325,5048.8325,7463.669
39,0.01084195,5677.1685,5677.1685,5677.1685
40,0.010843509,5195.131,5195.131,1713.1997
41,0.010845004,3935.6272,3935.6272,2022.8638
42,0.010846542,2291.2935,4547.47,2291.2935
43,0.010848145,520.1913,520.1913,-3447.558
44,0.010849777,-1767.3824,-1767.3824,-4249.988
45,0.01085143,-5221.535,-5221.535,-5221.535
46,0.010853087,-10001.465,-10001.465,-12393.527
47,0.010854685,-14217.9,-14217.9,-13512.441
48,0.010856257,-16011.097,-2267.973,-16011.097
49,0.010857833,-14254.521,-14254.521,-13800.864
50,0.010859394,-10674.131,-10674.131,-9384.801
51,0.010860946,-7637.254,-7637.254,-7637.254
52,0.010862495,-6866.7144,-6866.7144,-6842.8477
53,0.01086402,-7779.489,-7779.489,-7756.8164
54,0.010865518,-9245.832,-5416.8833,-9245.832
55,0.010866975,-10348.087,-10348.087,-10047.238
56,0.01086838,-10728.066,-10728.066,-13191.324
57,0.010869771,-10185.207,-10185.207,-10185.207
58,0.010871203,-8512.981,-8512.981,-6472.933
59,0.010872697,-5858.927,-5858.927,-4277.152
60,0.010874276,-2514.4333,-5064.6045,-2514.4333
61,0.010875834,794.04584,794.04584,-1745.6052
62,0.010877461,3464.9724,3464.9724,4266.4653
63,0.010879125,4458.528,4458.528,4458.528
64,0.010880781,3167.8608,3167.8608,307.8403
65,0.010882381,744.4686,744.4686,-3484.9878
66,0.010883962,-1491.7223,-2902.1826,-1491.7223
67,0.010885566,-2526.3445,-2526.3445,4201.059
68,0.010887147,-2156.8918,-2156.8918,1815.6919
69,0.010888694,-503.05035,-503.05035,-503.05035
70,0.010890236,2143.4778,2143.4778,-2792.6365
71,0.010891806,4615.49,4615.49,2217.8325
72,0.010893389,5350.403,-1503.8663,5350.403
73,0.010894964,3384.6448,3384.6448,2568.856
74,0.010896534,157.59572,157.59572,-933.44104
75,0.010898128,-2364.2693,-2364.2693,-2364.2693
76,0.010899729,-2521.2876,-2521.2876,2252.7466
77,0.01090135,-549.43304,-549.43304,1445.6372
78,0.01090299,2821.1062,-2087.7068,2821.1062
79,0.010904595,6571.7617,6571.7617,2845.934
80,0.010906178,9457.21,9457.21,5822.2153
81,0.010907746,10212.106,10212.106,10212.106
82,0.010909314,8114.7334,8114.7334,6118.0747
83,0.010910873,4555.596,4555.596,2446.6528
84,0.010912447,1376.0122,-2399.8005,1376.0122
85,0.010914058,34.82239,34.82239,2023.0044
86,0.010915671,94.27951,94.27951,2258.067
87,0.010917265,507.75436,507.75436,507.75436
88,0.010918883,464.65338,464.65338,-1610.144
89,0.010920535,-15.59347,-15.59347,-5261.7305
90,0.010922154,-652.1441,-2938.9338,-652.1441
91,0.010923776,-1157.6892,-1157.6892,5163.6294
92,0.010925372,-1096.3485,-1096.3485,4574.231
93,0.010926929,-63.167522,-63.167522,-63.167522
94,0.010928457,1998.613,1998.613,2788.5981
95,0.010929919,3931.9167,3931.9167,7284.622
96,0.010931388,4579.7935,-1243.8135,4579.7935
97,0.01093289,3096.8862,3096.8862,1088.231
98,0.0109344,558.31964,558.31964,-3596.199
99,0.010935892,-1381.2692,-1381.2692,-1381.2692
100,0.010937374,-1549.0945,-1549.0945,1519.9419
101,0.01093889,-215.17648,-215.17648,3436.2075
102,0.01094046,2019.0436,-390.97382,2019.0436
103,0.010942066,4403.2397,4403.2397,-1076.1832
104,0.010943694,6135.8633,6135.8633,139.8481
105,0.010945342,6383.645,6383.645,6383.645
106,0.010947002,4671.663,4671.663,5693.7314
107,0.010948637,2178.7131,2178.7131,1552.231
108,0.010950257,381.00436,516.10657,381.00436
109,0.010951877,321.1921,321.1921,8646.747
110,0.010953523,1590.3582,1590.3582,9825.935
111,0.010955151,3336.106,3336.106,3336.106
112,0.010956738,4794.0684,4794.0684,4401.8794
113,0.010958294,5606.874,5606.874,9142.302
114,0.010959894,5489.528,1389.593,5489.528
115,0.010961461,4352.113,4352.113,-494.69098
116,0.010963007,3032.1296,3032.1296,1247.6372
117,0.010964574,2520.4653,2520.4653,2520.4653
118,0.010966155,3623.1028,3623.1028,7259.286
119,0.010967745,6058.535,6058.535,11360.708
120,0.010969333,9228.544,-128.0543,9228.544
121,0.010970951,12578.613,12578.613,10433.614
122,0.010972568,15294.651,15294.651,15641.083
123,0.010974144,16586.254,16586.254,16586.254
124,0.010975716,16102.411,16102.411,16651.584
125,0.010977292,14569.739,14569.739,14073.27
126,0.010978875,13004.356,864.7889,13004.356
127,0.010980478,12088.805,12088.805,14064.809
128,0.010982085,11103.491,11103.491,11983.06
129,0.010983714,8899.661,8899.661,8899.661
130,0.01098532,4902.239,4902.239,8116.45
131,0.010986878,525.70264,525.70264,5020.645
132,0.010988371,-2598.5662,3380.6467,-2598.5662
133,0.010989851,-3633.9087,-3633.9087,-3923.1833
134,0.010991354,-3248.7888,-3248.7888,-3925.5583
135,0.010992891,-2504.1362,-2504.1362,-2504.1362
136,0.010994474,-2371.5303,-2371.5303,2460.1216
137,0.010996032,-2979.62,-2979.62,1301.0278
138,0.0109976,-4221.902,-936.8565,-4221.902
139,0.010999168,-5936.846,-5936.846,-8201.879
140,0.011000726,-7752.873,-7752.873,-9482.113
141,0.011002306,-9294.425,-9294.425,-9294.425
142,0.011003862,-10122.536,-10122.536,-9043.551
143,0.011005383,-9940.469,-9940.469,-7965.1206
144,0.011006899,-8475.066,-2205.718,-8475.066
145,0.011008432,-5672.188,-5672.188,-6315.1753
146,0.011009995,-2645.0027,-2645.0027,-5505.074
147,0.011011592,-962.6754,-962.6754,-962.6754
148,0.01101321,-1740.9291,-1740.9291,3129.3716
149,0.01101483,-3533.5093,-3533.5093,-557.1441
150,0.01101645,-4212.363,-4704.5615,-4212.363
151,0.011018069,-2323.9412,-2323.9412,-3135.3474
152,0.011019695,909.35345,909.35345,3830.317
153,0.011021324,3555.817,3555.817,3555.817
154,0.011022909,4249.059,4249.059,1434.0591
155,0.011024483,3963.786,3963.786,313.55124
156,0.01102605,4097.9497,-3657.324,4097.9497
157,0.011027618,5558.686,5558.686,2944.239
158,0.011029211,7412.648,7412.648,3611.4575
159,0.011030844,8144.981,8144.981,8144.981
160,0.011032528,6545.9775,6545.9775,9806.974
161,0.011034166,3748.831,3748.831,843.7856
162,0.011035793,1295.5747,3236.2312,1295.5747
163,0.011037398,377.42487,377.42487,7155.6533
164,0.011038978,923.3595,923.3595,5139.77
165,0.011040539,2587.7544,2587.7544,2587.7544
166,0.011042105,4943.335,4943.335,2108.0278
167,0.011043668,6934.3228,6934.3228,4186.5356
168,0.011045222,7373.614,4820.123,7373.614
169,0.011046778,5575.687,5575.687,6070.0044
170,0.01104832,2788.5889,2788.5889,1657.0356
171,0.011049851,674.9419,674.9419,674.9419
172,0.011051382,316.70328,316.70328,1165.5981
173,0.011052927,717.44946,717.44946,1304.4888
174,0.011054471,323.69186,1715.7701,323.69186
175,0.011056009,-1793.661,-1793.661,-1812.7457
176,0.01105758,-4132.5815,-4132.5815,-3289.019
177,0.011059187,-4333.91,-4333.91,-4333.91
178,0.011060764,-1015.30444,-1015.30444,-2624.324
179,0.011062321,3104.9849,3104.9849,4701.6294
180,0.011063927,4512.1997,4308.888,4512.1997
181,0.011065569,394.0383,394.0383,-771.066
182,0.011067181,-6367.4497,-6367.4497,-6106.449
183,0.011068795,-11806.254,-11806.254,-11806.254
184,0.011070429,-12872.272,-12872.272,-10924.332
185,0.011072074,-10381.665,-10381.665,-8424.667
186,0.011073703,-6333.0347,-1648.7307,-6333.0347
187,0.011075279,-2552.809,-2552.809,-4891.449
188,0.011076834,215.6814,215.6814,-3131.6755
189,0.011078402,1402.5981,1402.5981,1402.5981
190,0.011080014,631.2816,631.2816,-1692.1284
191,0.011081649,-1072.3611,-1072.3611,-7263.6367
192,0.011083246,-2169.8787,-1395.4775,-2169.8787
193,0.01108477,-1691.5924,-1691.5924,3598.9185
194,0.011086334,-14.244503,-14.244503,6842.52
195,0.011087893,2135.0981,2135.0981,2135.0981
196,0.011089415,4074.5474,4074.5474,4717.262
197,0.011090984,5582.5947,5582.5947,4792.239
198,0.011092593,6347.434,3208.0327,6347.434
199,0.011094207,6127.136,6127.136,7293.5435
200,0.011095837,5032.601,5032.601,6049.364
201,0.011097481,3260.1062,3260.1062,3260.1062
202,0.011099115,1027.6836,1027.6836,1664.7935
203,0.011100753,-1584.1455,-1584.1455,-1592.191
204,0.01110235,-4421.9414,4431.9473,-4421.9414
205,0.011103909,-7309.1147,-7309.1147,-9277.512
206,0.011105466,-9766.289,-9766.289,-14065.153
207,0.01110703,-11165.566,-11165.566,-11165.566
208,0.0111086,-11129.621,-11129.621,-4528.4956
209,0.011110159,-10423.034,-10423.034,-7574.644
210,0.011111679,-10075.426,2809.027,-10075.426
211,0.011113185,-10713.843,-10713.843,-12482.379
212,0.01111473,-11808.604,-11808.604,-8041.5815
213,0.011116294,-12445.629,-12445.629,-12445.629
214,0.011117798,-11978.376,-11978.376,-14052.966
215,0.011119216,-10900.993,-10900.993,-13060.207
216,0.011120663,-9720.121,546.06464,-9720.121
217,0.011122153,-8832.359,-8832.359,-6886.0894
218,0.011123585,-8065.055,-8065.055,-7086.59
219,0.011125008,-7017.379,-7017.379,-7017.379
220,0.011126476,-5395.6504,-5395.6504,-8738.285
221,0.011127966,-3503.0833,-3503.0833,-6037.0977
222,0.011129494,-1788.4879,-1679.9725,-1788.4879
223,0.01113105,-623.6838,-623.6838,1011.5747
224,0.011132594,259.90717,259.90717,-685.7066
225,0.01113415,1351.5513,1351.5513,1351.5513
226,0.011135724,2921.3745,2921.3745,3303.5278
227,0.011137343,4345.448,4345.448,5199.2466
228,0.01113895,4642.9575,-1065.1061,4642.9575
229,0.011140571,3307.2295,3307.2295,6898.27
230,0.011142209,1530.7906,1530.7906,3533.0435
231,0.011143771,992.5044,992.5044,992.5044
232,0.011145264,2434.2217,2434.2217,633.3481
233,0.011146739,4660.4487,4660.4487,1711.9342
