,time,prediction,target
0,0.01078036,-117.77737,-253.33151
1,0.010781917,-118.88927,-858.68304
2,0.010783456,-552.2624,-671.1674
3,0.010785036,-599.26074,-774.37445
4,0.010786652,-474.13284,-137.6401
5,0.010788272,-438.69998,543.35986
6,0.010789881,719.95935,796.0122
7,0.010791478,402.2702,791.3208
8,0.01079308,400.8548,955.85596
9,0.010794685,1003.5504,1292.106
10,0.01079628,824.30597,1251.3989
11,0.010797876,407.9908,1505.4341
12,0.010799487,1964.0476,1768.0981
13,0.010801109,1785.8701,1892.6803
14,0.010802685,803.3334,1420.9692
15,0.010804225,340.02417,1173.9185
16,0.010805767,489.22827,944.93024
17,0.010807336,543.22394,1372.1606
18,0.010808821,1943.6177,1666.2856
19,0.010810286,2426.4453,2304.1802
20,0.010811797,971.40845,2479.8442
21,0.01081336,510.81458,2062.2505
22,0.010814907,1671.8782,1504.2231
23,0.010816446,1721.0127,1284.645
24,0.01081797,477.12268,1463.4927
25,0.010819511,551.3504,1659.3989
26,0.010821102,1475.5193,1605.9106
27,0.010822716,1405.1448,1714.3638
28,0.010824289,1381.0577,1351.1958
29,0.010825864,876.1634,656.6255
30,0.010827478,-694.2225,-386.0776
31,0.010829094,-877.56287,-672.11273
32,0.010830656,-881.45544,-835.69086
33,0.010832236,-482.4451,-846.9487
34,0.010833875,-477.3889,-256.3862
35,0.010835506,-153.3528,-194.0151
36,0.010837142,846.5073,412.47318
37,0.010838755,1042.983,588.41455
38,0.010840354,1130.7484,746.85205
39,0.01084195,1224.2993,1105.6724
40,0.010843509,473.99844,781.4341
41,0.010845004,1004.04333,413.39502
42,0.010846542,201.82626,320.0435
43,0.010848145,-216.21297,-69.64401
44,0.010849777,-161.9098,236.1255
45,0.01085143,104.084915,326.27786
46,0.010853087,47.665924,-8.577612
47,0.010854685,-13.206211,-355.15964
48,0.010856257,-1231.4744,-1005.37836
49,0.010857833,-1583.2057,-1627.5267
50,0.010859394,-1498.4476,-1213.4526
51,0.010860946,-1356.5569,-1091.8198
52,0.010862495,-1120.9415,-696.89014
53,0.01086402,-827.22144,-27.409641
54,0.010865518,327.8728,-115.815895
55,0.010866975,360.1715,123.14895
56,0.01086838,623.52527,630.8208
57,0.010869771,1226.3213,1062.4849
58,0.010871203,826.81995,1583.231
59,0.010872697,1607.1357,1451.4106
60,0.010874276,874.77875,936.87946
61,0.010875834,607.10956,685.8208
62,0.010877461,159.97208,-221.3901
63,0.010879125,18.986124,-399.80417
64,0.010880781,-752.30383,-1161.7417
65,0.010882381,-722.41504,-1315.4642
66,0.010883962,-119.121826,-658.2065
67,0.010885566,-323.44766,-400.019
68,0.010887147,-14.8522,-94.79245
69,0.010888694,-352.37573,-517.9839
70,0.010890236,-691.16534,-848.0424
71,0.010891806,-730.4905,-847.8588
72,0.010893389,168.07684,-789.4057
73,0.010894964,80.13397,-325.21823
74,0.010896534,232.23827,-51.675266
75,0.010898128,234.66136,7.895045
76,0.010899729,540.6353,300.08646
77,0.01090135,657.56104,610.91455
78,0.01090299,546.7071,168.6177
79,0.010904595,309.34415,-279.55417
80,0.010906178,283.82764,-191.40573
81,0.010907746,243.02899,-97.7573
82,0.010909314,379.86447,129.79349
83,0.010910873,417.10367,274.8013
84,0.010912447,67.82147,450.1099
85,0.010914058,-103.54497,-302.0151
86,0.010915671,-349.96042,-400.8862
87,0.010917265,-246.81012,-494.7964
88,0.010918883,-224.95197,-64.09324
89,0.010920535,-87.176575,238.9888
90,0.010922154,1152.2914,658.7114
91,0.010923776,1383.6116,936.0162
92,0.010925372,1513.8136,1330.0161
93,0.010926929,2181.808,1586.2036
94,0.010928457,1882.2097,1676.9458
95,0.010929919,2290.0764,2117.3286
96,0.010931388,2489.5762,2171.8013
97,0.01093289,2581.3198,2213.192
98,0.0109344,1268.8368,2273.1333
99,0.010935892,1936.0009,1748.5669
100,0.010937374,1927.4313,1484.6177
101,0.01093889,2234.1316,1823.0317
102,0.01094046,3069.367,2059.7505
103,0.010942066,2958.6797,2704.0005
104,0.010943694,3881.875,3179.192
105,0.010945342,3964.566,3475.9927
106,0.010947002,4206.5005,3616.6177
107,0.010948637,3890.998,3288.7856
108,0.010950257,1712.0787,3305.516
109,0.010951877,3991.2485,3711.387
110,0.010953523,3813.2046,3414.8013
111,0.010955151,3915.7163,3456.0903
112,0.010956738,4446.692,3917.7234
113,0.010958294,4854.9727,5033.813
114,0.010959894,5943.9106,5951.602
115,0.010961461,5736.784,6310.266
116,0.010963007,4272.4165,6862.9263
117,0.010964574,5806.6646,7476.805
118,0.010966155,3234.2542,6999.0903
119,0.010967745,3171.871,6532.5005
120,0.010969333,2467.6482,6040.028
121,0.010970951,4197.085,4848.145
122,0.010972568,4514.1396,4484.0825
123,0.010974144,4400.2407,3809.7896
124,0.010975716,4253.961,4337.563
125,0.010977292,4499.998,3971.1956
126,0.010978875,1419.6222,3740.5513
127,0.010980478,3340.6792,3749.9104
128,0.010982085,3292.6018,3318.3716
129,0.010983714,3209.715,2887.977
130,0.01098532,2014.7084,2364.227
131,0.010986878,1727.7506,1601.9731
132,0.010988371,1006.51294,1227.3247
133,0.010989851,1508.7056,1079.227
134,0.010991354,1799.0059,1662.6489
135,0.010992891,1943.0413,2171.145
136,0.010994474,571.0442,1786.4497
137,0.010996032,499.25577,1090.5005
138,0.0109976,1795.3215,1183.7661
139,0.010999168,2047.186,1391.7114
140,0.011000726,2361.6797,1887.063
141,0.011002306,2554.2717,1812.9341
142,0.011003862,2460.6177,1820.8403
143,0.011005383,2936.9905,2726.192
144,0.011006899,4196.4263,3717.4495
145,0.011008432,4262.214,4202.11
146,0.011009995,4311.7773,4318.399
147,0.011011592,3935.8933,3303.106
148,0.01101321,2531.848,2051.1528
149,0.01101483,2153.0837,1243.6528
150,0.01101645,511.51712,779.76227
151,0.011018069,782.44336,547.645
152,0.011019695,876.71936,748.4888
153,0.011021324,1211.9817,1171.895
154,0.011022909,1208.1033,1040.1724
155,0.011024483,1256.1677,1108.3208
156,0.01102605,410.80524,1064.856
157,0.011027618,985.4614,1186.1724
158,0.011029211,914.8405,1157.4147
159,0.011030844,1131.4684,1163.5161
160,0.011032528,596.34235,1082.1372
161,0.011034166,974.6968,724.40674
162,0.011035793,604.46844,632.7232
163,0.011037398,490.23145,550.0669
164,0.011038978,805.6198,727.5396
165,0.011040539,1132.0939,1329.3599
166,0.011042105,382.8436,972.71924
167,0.011043668,1132.6569,1320.9692
168,0.011045222,240.71176,1268.7935
169,0.011046778,888.78064,945.98486
170,0.01104832,803.7164,917.7036
171,0.011049851,939.8313,871.59814
172,0.011051382,878.79034,555.063
173,0.011052927,1074.622,931.27
174,0.011054471,772.8697,699.3247
175,0.011056009,1292.2533,1190.4302
176,0.01105758,1230.0006,1168.3677
177,0.011059187,742.19293,550.8091
178,0.011060764,875.36566,445.1841
179,0.011062321,530.07227,162.63333
180,0.011063927,191.10385,238.27005
181,0.011065569,196.29262,27.719263
182,0.011067181,158.68758,-131.40964
183,0.011068795,417.376,180.34427
184,0.011070429,512.19244,529.16064
185,0.011072074,375.98422,345.0747
186,0.011073703,447.6045,452.69193
187,0.011075279,118.95619,43.77395
188,0.011076834,63.948288,39.62942
189,0.011078402,43.668884,-20.960423
190,0.011080014,233.78989,-104.265114
191,0.011081649,194.34666,-198.29245
192,0.011083246,366.15103,95.67629
193,0.01108477,-84.5515,-60.84714
194,0.011086334,341.39893,538.16846
195,0.011087893,661.23303,755.15674
196,0.011089415,327.12302,885.73883
197,0.011090984,724.1766,807.8247
198,0.011092593,1011.39374,922.41846
199,0.011094207,678.14545,1061.4106
200,0.011095837,397.33936,805.46533
201,0.011097481,755.1772,756.15283
202,0.011099115,600.91425,922.4263
203,0.011100753,733.52423,723.27
204,0.01110235,760.8766,854.3247
205,0.011103909,1034.895,1017.4341
206,0.011105466,352.0888,1759.2778
207,0.01110703,275.18417,1538.2114
208,0.0111086,473.51526,516.1568
209,0.011110159,116.10067,-276.39792
210,0.011111679,-441.1781,-607.33545
211,0.011113185,-116.11133,-260.0112
212,0.01111473,-96.6624,-121.92527
213,0.011116294,127.78153,694.52783
214,0.011117798,876.9067,1173.6685
215,0.011119216,373.23633,623.8286
216,0.011120663,737.81366,867.1177
217,0.011122153,586.7956,488.32474
218,0.011123585,782.52496,762.6607
219,0.011125008,1078.4446,903.35986
220,0.011126476,891.9985,428.26224
221,0.011127966,991.74457,582.3911
222,0.011129494,631.7323,462.28174
223,0.01113105,817.7999,744.43805
224,0.011132594,1200.5712,1228.2231
225,0.01113415,1144.8336,1105.1372
226,0.011135724,1094.6029,823.6138
227,0.011137343,510.9407,951.0786
228,0.01113895,558.86597,587.5786
229,0.011140571,568.57294,654.2544
230,0.011142209,107.501884,531.5005
231,0.011143771,-35.98664,169.60988
232,0.011145264,-80.52609,-385.53464
233,0.011146739,-518.8375,-1101.9214
234,0.011148228,-213.87714,-872.06976
235,0.01114976,-404.48627,-495.93698
236,0.011151268,-32.684975,-187.47995
237,0.01115278,-77.29945,82.82082
238,0.01115435,-275.3524,52.51223
239,0.011155989,-227.49387,913.09033
240,0.011157647,515.17725,413.21146
241,0.011159264,177.06508,-111.72604
242,0.011160854,83.29158,431.16846
243,0.01116245,106.19181,27.39895
244,0.011164063,267.8953,119.84036
245,0.011165672,40.113792,-171.58151
246,0.011167229,811.7156,323.63724
247,0.011168771,651.1306,-211.3823
248,0.011170326,675.3471,761.09033
249,0.011171849,495.0764,812.3638
250,0.011173354,383.66345,512.0708
251,0.011174822,126.95106,-195.74948
252,0.011176278,-304.9745,-450.9565
253,0.011177759,-90.927505,-703.8784
254,0.011179305,-352.95886,-558.1049
255,0.011180943,-245.96756,-282.48776
256,0.011182582,-166.22496,-249.79245
257,0.011184191,-194.7488,-331.2573
258,0.011185802,-78.99375,-658.4956
259,0.011187468,-394.49893,-546.46436
260,0.011189139,35.003708,-232.61275
261,0.011190772,199.49904,321.14502
262,0.011192375,686.8249,705.3326
263,0.011193942,721.2915,820.8208
264,0.011195477,-498.8223,995.8755
265,0.011196959,-340.5313,304.26224
266,0.011198456,-917.3067,-827.28467
267,0.011200053,-1518.6531,-1519.5853
268,0.011201655,-1033.1892,-1708.6831
269,0.011203276,-2242.217,-2270.9683
270,0.011204874,165.73073,-1185.5386
271,0.011206476,-135.1993,-427.9448
272,0.011208046,248.88205,22.582544
273,0.011209638,634.65375,627.3833
274,0.01121123,649.57385,902.47314
275,0.011212847,957.9201,996.66846
276,0.011214471,842.68665,1002.06696
277,0.011216091,218.12631,482.77002
278,0.011217666,231.4148,318.2466
279,0.011219234,249.96304,143.22707
