,time,spline,prediction,target
0,0.010834764,344.40884,-1122.8163,344.40884
1,0.010836334,-624.16437,-624.16437,-1763.1614
2,0.010837867,-1686.7045,-1686.7045,-1157.5834
3,0.010839376,-2143.7942,-2589.15,-2143.7942
4,0.010840896,-1571.8315,-1571.8315,-668.0365
5,0.010842462,-507.36316,-507.36316,328.72913
6,0.010844035,144.65883,351.962,144.65883
7,0.010845604,-239.55305,-239.55305,-533.45056
8,0.010847193,-1113.6108,-1113.6108,-1347.8724
9,0.010848776,-1599.5912,-1766.7112,-1599.5912
10,0.010850368,-1102.344,-1102.344,-866.72394
11,0.010851933,-155.18738,-155.18738,-111.70055
12,0.010853428,467.55725,-271.68185,467.55725
13,0.010854891,350.2706,350.2706,1644.8541
14,0.010856386,-174.54137,-174.54137,555.23694
15,0.010857959,-568.8021,1449.6517,-568.8021
16,0.010859532,-329.8577,-329.8577,-2039.1146
17,0.010861128,401.48123,401.48123,-1015.6068
18,0.010862754,1317.2369,316.70367,1317.2369
19,0.010864398,2134.496,2134.496,3057.1746
20,0.010865998,2799.6304,2799.6304,2246.4402
21,0.010867607,3375.4558,2269.6367,3375.4558
22,0.010869246,3860.7146,3860.7146,2525.5183
23,0.010870907,4067.3865,4067.3865,2868.643
24,0.010872588,3751.9712,3038.7852,3751.9712
25,0.010874285,2802.5024,2802.5024,2880.065
26,0.010875857,1769.2908,1769.2908,1542.9244
27,0.010877375,1106.8776,1178.9327,1106.8776
28,0.010878912,1081.2484,1081.2484,1957.9479
29,0.010880472,1416.7996,1416.7996,2660.6665
30,0.010882076,1656.401,1082.7878,1656.401
31,0.010883656,1450.6681,1450.6681,549.3854
32,0.010885213,1069.4755,1069.4755,290.69006
33,0.010886778,903.31506,-959.4174,903.31506
34,0.01088832,1234.8456,1234.8456,1766.2448
35,0.010889848,1919.555,1919.555,2582.8853
36,0.010891397,2740.8696,1366.7279,2740.8696
37,0.010892965,3467.721,3467.721,3957.4011
38,0.01089458,3884.4155,3884.4155,3303.6196
39,0.010896204,3740.5496,2774.838,3740.5496
40,0.010897866,2939.8245,2939.8245,3790.4167
41,0.010899518,2074.7583,2074.7583,2937.6196
42,0.010901147,1883.2213,699.61835,1883.2213
43,0.010902746,2745.7249,2745.7249,2910.198
44,0.010904307,3887.3445,3887.3445,4589.1196
