,time,prediction,target
0,0.01081139,-0.06228374,0.41962007
1,0.010812992,-0.13148183,0.4606834
2,0.010814604,0.019671425,0.2997261
3,0.010816242,0.014901862,-0.069230966
4,0.010817892,0.01580837,-0.2578673
5,0.010819475,0.06397195,-0.35400236
6,0.010821006,-0.027859446,-0.31408954
7,0.010822561,0.10753431,-0.07082835
8,0.010824133,-0.09317677,0.017769577
9,0.010825712,0.079917744,0.09520849
10,0.010827252,-0.031623263,-0.15963098
11,0.010828789,-0.056685727,-0.28100914
12,0.010830333,-0.18635148,-0.16049317
13,0.010831905,-0.009883013,0.0056302864
14,0.010833493,-0.073712654,0.07109328
15,0.010835057,0.08841796,0.061401736
16,0.010836639,0.021407947,-0.15584373
17,0.010838216,0.009218512,-0.16597523
18,0.010839804,-0.09988575,-0.106439166
19,0.010841384,0.04668774,0.04668774
20,0.010842958,-0.026160242,0.100490764
21,0.01084454,-0.12146184,0.0008135448
22,0.010846136,-0.18548332,0.019245896
23,0.010847734,-0.0808211,0.17247614
24,0.010849314,-0.020402413,0.33518437
25,0.010850886,0.08765642,0.25962827
26,0.010852458,-0.1338096,0.22345841
27,0.01085405,0.060270417,0.12902804
28,0.010855652,-0.07239559,0.08488704
29,0.010857305,-0.03106693,0.08892428
30,0.010858976,0.029961191,0.13840169
31,0.010860641,-0.016284063,0.20526227
32,0.010862289,-0.18215674,0.32070956
33,0.01086394,-0.16409776,0.31994578
34,0.0108656,-0.021868419,0.2626567
35,0.010867229,0.041047465,0.044039223
36,0.010868818,-0.12161873,-0.12015123
37,0.010870328,0.012084154,-0.26853818
38,0.010871845,-0.04453612,-0.2508548
39,0.010873372,-0.32301143,-0.32301143
40,0.01087492,-0.045529418,-0.4227418
41,0.01087646,0.008387361,-0.39490232
42,0.010877967,-0.058129787,-0.32464916
43,0.010879477,-0.055660173,-0.2332728
44,0.010881015,0.08406946,-0.15607896
45,0.010882591,-0.04162784,0.09075295
46,0.010884167,-0.053318467,0.040900566
47,0.01088572,-0.07205631,0.1926348
48,0.010887236,0.051182058,0.2877945
49,0.010888791,0.19334342,0.30124575
50,0.010890395,-0.054129608,0.4076589
51,0.010892044,-0.026397962,0.5312171
52,0.010893672,-0.05480095,0.3070073
53,0.010895283,-0.0778331,0.22347613
54,0.01089688,0.0073724845,0.13198067
55,0.010898478,0.041038428,0.12583426
56,0.010900079,-0.1371503,0.033566207
57,0.010901663,0.21134545,0.00045036996
58,0.010903199,0.0020588916,-0.09152046
59,0.010904731,-0.12161082,-0.12161082
60,0.010906303,-0.046599783,-0.101275
61,0.010907903,-0.07710041,0.0522889
62,0.010909542,-0.099768266,0.0815102
63,0.01091121,-0.06712139,0.10988508
64,0.01091293,-0.2561425,-0.2332728
65,0.01091466,0.039671734,-0.36764652
66,0.010916386,-0.03600913,-0.38249338
67,0.010918066,-0.07637696,-0.07307924
68,0.010919691,-0.0731297,-0.022457201
69,0.01092125,0.03528034,0.04005119
