,time,prediction,target
0,0.01074863,0.046023555,0.27620044
1,0.010750168,-0.09819999,-0.11074018
2,0.010751771,0.01468287,-0.3829786
3,0.010753381,0.004647266,-0.4263529
4,0.010754972,-0.10288917,-0.29470938
5,0.010756526,0.049785525,-0.34690222
6,0.010758077,0.09915857,-0.1944751
7,0.010759652,-0.060663596,-0.1447113
8,0.010761227,-0.04958833,-0.35773253
9,0.010762797,0.18891579,-0.26462787
10,0.01076434,0.005810965,0.055849787
11,0.01076588,0.005631391,0.40359902
12,0.010767424,-0.08918382,0.49709144
13,0.010768979,-0.025836255,0.25396708
14,0.010770552,-0.021538883,-0.04501833
15,0.0107721,0.010704745,-0.19622897
16,0.010773603,-0.06909022,-0.1833338
17,0.010775115,-0.040335666,-0.17222597
18,0.010776693,0.02507186,-0.26547727
19,0.010778263,-0.030965045,-0.2976699
20,0.01077984,0.06371199,-0.13633859
21,0.010781407,0.012549438,-0.121960215
22,0.010782935,-0.022304557,-0.1529531
23,0.010784457,-0.021493528,-0.21791907
24,0.010786011,0.0737427,-0.24858914
25,0.010787592,0.025518311,0.056790695
26,0.010789225,-0.016525142,0.40052435
27,0.010790858,0.1165746,0.3765115
28,0.010792464,0.13224462,0.3574847
29,0.010794091,-0.07171619,0.34594083
30,0.010795692,-0.031558692,0.231215
31,0.010797291,-0.05436161,0.24701262
32,0.010798851,-0.0012476665,0.14950067
33,0.01080034,0.023895573,0.11046872
34,0.010801849,-0.028142236,0.015587576
35,0.01080342,-0.15898025,0.02082556
36,0.010805056,0.19275337,-0.06809027
37,0.010806676,-0.17725998,-0.064453594
38,0.010808251,0.008126423,0.02142593
39,0.010809809,-0.132288,0.15966661
40,0.01081139,-0.025494847,0.41962007
41,0.010812992,-0.041022193,0.4606834
42,0.010814604,0.13680287,0.2997261
43,0.010816242,-0.096143395,-0.069230966
44,0.010817892,-0.06930752,-0.2578673
45,0.010819475,-0.09614085,-0.35400236
46,0.010821006,-0.0028915778,-0.31408954
47,0.010822561,-0.21597731,-0.07082835
48,0.010824133,0.07296659,0.017769577
49,0.010825712,0.088081926,0.09520849
50,0.010827252,-0.04466851,-0.15963098
51,0.010828789,0.034810647,-0.28100914
52,0.010830333,0.037043206,-0.16049317
53,0.010831905,0.06341058,0.0056302864
54,0.010833493,-0.0148084685,0.07109328
55,0.010835057,-0.020002117,0.061401736
56,0.010836639,-0.04145516,-0.15584373
57,0.010838216,0.04405715,-0.16597523
58,0.010839804,-0.13960345,-0.106439166
59,0.010841384,-0.000816457,0.04668774
60,0.010842958,0.065598264,0.100490764
61,0.01084454,-0.064806044,0.0008135448
62,0.010846136,0.023728203,0.019245896
63,0.010847734,-0.07774238,0.17247614
64,0.010849314,0.017240254,0.33518437
65,0.010850886,-0.1642411,0.25962827
66,0.010852458,0.20317931,0.22345841
67,0.01085405,0.021045176,0.12902804
68,0.010855652,0.123110294,0.08488704
69,0.010857305,0.113753736,0.08892428
70,0.010858976,0.09793909,0.13840169
71,0.010860641,-0.025638612,0.20526227
72,0.010862289,-0.05513179,0.32070956
73,0.01086394,-0.0042721555,0.31994578
