,time,prediction,target
0,0.010805802,251.18242,270.89044
1,0.010807349,347.84763,348.6483
2,0.010808908,298.9236,465.5858
3,0.010810461,427.76678,469.18732
4,0.010812,493.49088,564.2928
5,0.010813523,340.7893,452.71857
6,0.010815067,105.212975,61.58579
7,0.010816615,-752.39984,-710.1681
8,0.010818216,-1379.5876,-1126.7814
9,0.010819854,-1123.3627,-990.05084
10,0.01082141,-311.711,-326.77747
11,0.010822929,36.633907,79.72251
12,0.010824448,404.57162,333.0858
13,0.010825962,459.67548,560.78503
14,0.010827496,830.7569,862.7967
15,0.010829054,628.01263,789.02716
16,0.01083056,626.92224,583.8709
17,0.010832024,215.22072,331.69125
18,0.010833508,389.52625,343.16
19,0.010835058,234.80765,232.71078
20,0.010836625,-259.1366,-143.1017
21,0.010838211,-618.53,-525.25793
22,0.01083974,-650.76196,-542.40247
23,0.010841249,-344.1543,-332.56653
24,0.010842788,109.883446,46.11704
25,0.01084435,804.5753,640.01935
26,0.010845907,923.51215,1135.9607
27,0.01084742,1454.2865,1465.4999
28,0.010848928,1301.5165,1421.7263
29,0.010850459,1048.0293,1057.8083
30,0.010852017,753.3132,644.492
31,0.01085357,134.59103,133.07016
32,0.01085511,-57.99243,-87.34389
33,0.010856657,-276.51572,-195.422
34,0.010858183,-506.24402,-463.8595
35,0.010859697,-593.46814,-661.8595
36,0.010861217,-792.90424,-655.19934
37,0.010862747,-621.1272,-668.2071
38,0.010864274,-845.3109,-874.5431
39,0.010865761,-969.90045,-1013.21106
40,0.010867243,-551.4662,-516.8087
41,0.010868754,521.9409,421.07016
42,0.010870306,805.8689,773.9374
43,0.010871883,385.20206,433.24985
44,0.010873446,-87.57012,-166.64076
45,0.010875004,-441.81973,-395.49622
46,0.010876571,-69.84892,-117.05873
47,0.010878157,247.41916,282.9217
48,0.010879794,307.82693,333.13266
49,0.010881482,73.61856,36.206886
50,0.010883178,-286.91428,-419.14465
51,0.010884885,-569.21375,-578.51184
52,0.010886564,-251.86984,-250.27356
53,0.010888222,141.81638,84.49985
54,0.010889824,89.81401,178.08969
55,0.010891324,67.14234,79.960785
56,0.010892801,100.08623,85.261566
57,0.010894325,73.61172,-18.160301
58,0.010895863,57.353012,-38.425926
59,0.010897393,316.23093,237.19516
60,0.010898918,487.36566,598.8045
61,0.01090046,521.66187,563.8631
62,0.010902007,403.22983,419.66
63,0.01090357,25.056498,38.175632
64,0.010905159,-161.44418,-248.5353
65,0.010906756,-319.66196,-386.85168
66,0.010908319,-660.1234,-458.01575
67,0.010909892,-510.88162,-674.51575
68,0.010911507,-867.93774,-753.4884
69,0.010913082,-613.25085,-748.129
70,0.010914613,-799.39703,-654.50793
71,0.010916115,-423.49353,-439.27356
72,0.010917587,-259.3397,-367.8439
73,0.010919048,-427.82993,-318.3009
74,0.01092056,-43.10179,-60.418114
75,0.010922158,165.08832,162.28891
76,0.010923776,352.77115,365.62485
77,0.010925344,-10.200114,-154.38686
78,0.010926818,-67.00873,-171.6642
79,0.010928267,-23.12658,-63.64858
80,0.010929776,-7.9534044,-28.601707
81,0.010931413,38.729416,28.327978
82,0.010933034,250.34201,295.44122
83,0.010934631,525.05536,480.4842
84,0.01093621,890.37244,913.5623
85,0.010937773,1282.9175,1307.3085
86,0.010939344,919.18805,1054.0468
87,0.010940947,534.05066,458.9061
88,0.010942537,64.161896,-52.57436
89,0.010944108,-63.620518,-163.75406
90,0.010945662,-240.55145,-160.12514
91,0.010947191,-278.6725,-398.89856
92,0.01094868,-547.33826,-651.5978
93,0.010950186,-731.4023,-457.1056
94,0.010951717,76.30149,66.28891
95,0.010953272,466.05554,476.82797
96,0.010954846,668.01624,573.3436
97,0.010956416,1174.2397,957.28107
98,0.010958011,1009.3154,1341.2694
99,0.010959581,696.6678,1438.8162
100,0.010961142,843.6925,983.41
101,0.010962662,316.11267,434.95688
102,0.01096414,-95.05166,11.894386
103,0.010965603,-298.20685,-289.16812
104,0.010967087,-405.76697,-431.89468
105,0.010968638,-489.76236,-608.8165
106,0.010970223,-282.18875,-374.7111
