,time,spline,prediction,target
0,0.010886542,-1236.0995,-1121.3651,-1236.0995
1,0.010888055,-933.18866,-933.18866,-826.4316
2,0.010889582,-429.72873,-429.72873,54.47866
3,0.010891149,-4.3611875,-403.73923,-4.3611875
4,0.010892732,109.39579,109.39579,-106.88463
5,0.010894295,34.521923,34.521923,-184.91588
6,0.010895851,-17.740093,-203.36479,-17.740093
7,0.010897434,103.79627,103.79627,277.63492
8,0.010899015,316.10718,316.10718,611.33026
9,0.010900595,475.1857,-196.61041,475.1857
10,0.010902103,483.92966,483.92966,428.11536
11,0.010903579,420.5759,420.5759,373.21304
12,0.010905026,385.76382,334.63367,385.76382
13,0.010906476,437.97266,437.97266,521.33026
14,0.010907978,500.01306,500.01306,560.3537
15,0.010909529,441.1818,94.39325,441.1818
16,0.010911124,164.17862,164.17862,265.45132
17,0.010912727,-196.22615,-196.22615,-175.26353
18,0.010914345,-442.67758,-438.9888,-442.67758
19,0.01091598,-426.4158,-426.4158,-181.34947
20,0.010917581,-243.56287,-243.56287,-16.576033
21,0.010919141,-47.244,-731.04926,-47.244
22,0.010920682,55.918743,55.918743,151.11147
23,0.010922235,64.37555,64.37555,332.2482
24,0.010923809,-2.40025,-438.52698,-2.40025
25,0.010925419,-133.17683,-133.17683,-870.76746
26,0.010927063,-346.94092,-346.94092,-1227.3534
27,0.010928708,-665.3456,-400.97946,-665.3456
28,0.010930347,-1070.2283,-1070.2283,-166.84557
29,0.010931938,-1381.2074,-1381.2074,-763.82605
30,0.010933548,-1410.5839,-1470.6161,-1410.5839
31,0.01093522,-1010.74176,-1010.74176,-1329.1346
32,0.010936923,-389.55017,-389.55017,-511.7596
33,0.010938615,110.97866,-390.45132,110.97866
34,0.010940252,262.2427,262.2427,421.42004
35,0.010941836,231.8433,231.8433,330.03336
36,0.010943411,242.49818,301.5502,242.49818
37,0.010945011,432.93967,432.93967,305.29117
38,0.010946641,634.82275,634.82275,788.0451
39,0.01094827,582.6584,30.748125,582.6584
40,0.010949924,110.70217,110.70217,-242.88855
41,0.010951619,-514.3404,-514.3404,-657.5487
42,0.010953286,-861.03705,-543.51044,-861.03705
43,0.010954957,-684.3494,-684.3494,-834.69324
44,0.010956569,-335.2569,-335.2569,-233.1034
45,0.010958122,-250.39244,-187.83504,-250.39244
46,0.010959656,-649.70264,-649.70264,-579.14636
47,0.010961202,-1164.0381,-1164.0381,-1003.5058
48,0.010962774,-1256.1425,-949.7139,-1256.1425
49,0.010964395,-533.7928,-533.7928,-1043.0448
50,0.010966023,506.3744,506.3744,74.52163
51,0.010967676,1116.928,236.33061,1116.928
52,0.010969317,758.1687,758.1687,494.73257
53,0.010970911,-64.36994,-64.36994,-441.69714
54,0.010972485,-681.869,-244.13135,-681.869
55,0.010974075,-640.9662,-640.9662,-416.24008
56,0.01097562,-209.1666,-209.1666,102.92789
57,0.010977155,194.7599,-75.59374,194.7599
58,0.010978734,268.03784,268.03784,-102.71276
59,0.010980366,87.578285,87.578285,-331.2362
60,0.010981972,-126.44713,-194.32532,-126.44713
61,0.010983624,-199.81874,-199.81874,212.72084
62,0.010985211,-118.45805,-118.45805,299.8654
63,0.010986718,71.34194,-118.54599,71.34194
64,0.010988252,337.2226,337.2226,36.716938
65,0.010989865,584.7349,584.7349,454.11148
66,0.010991532,664.2169,280.01022,664.2169
67,0.010993225,469.36462,469.36462,439.17786
68,0.010994886,147.67612,147.67612,-2.5916562
69,0.010996507,-104.919785,-141.52025,-104.919785
70,0.010998101,-148.81238,-148.81238,-155.58385
71,0.010999713,33.86937,33.86937,208.89272
72,0.011001263,414.92398,-80.211334,414.92398
73,0.011002736,909.38617,909.38617,825.17786
74,0.011004234,1299.9591,1299.9591,1276.4983
75,0.011005741,1281.4397,852.3225,1281.4397
76,0.011007257,662.8087,662.8087,974.5685
77,0.011008794,-276.6801,-276.6801,-116.89634
78,0.011010373,-1118.2284,-368.52258,-1118.2284
79,0.011012013,-1494.5521,-1494.5521,-1694.5095
80,0.011013635,-1503.9456,-1503.9456,-1652.3184
81,0.01101524,-1412.5175,-1125.6986,-1412.5175
82,0.011016843,-1404.0596,-1404.0596,-1257.4159
83,0.011018482,-1387.1356,-1387.1356,-1253.0682
84,0.011020166,-1185.3417,-695.2017,-1185.3417
85,0.011021839,-698.1611,-698.1611,-947.27136
86,0.011023506,-133.8608,-133.8608,-477.9784
87,0.011025103,220.30287,-87.9339,220.30287
88,0.011026667,216.24278,216.24278,383.41617
89,0.011028252,-35.71738,-35.71738,178.64664
90,0.011029854,-362.3612,66.3284,-362.3612
91,0.011031437,-594.8692,-594.8692,-877.1854
92,0.011033005,-652.66345,-652.66345,-885.1776
93,0.011034554,-478.037,-372.25473,-478.037
94,0.01103611,-65.33902,-65.33902,-8.201032
95,0.011037715,371.6266,371.6266,384.50992
96,0.011039309,514.9162,158.9486,514.9162
97,0.011040887,178.93457,178.93457,686.5177
98,0.011042423,-384.27423,-384.27423,157.99818
99,0.011043967,-867.35724,-793.9852,-867.35724
100,0.011045543,-1022.3093,-1022.3093,-1165.5995
101,0.011047143,-877.6422,-877.6422,-721.12683
102,0.011048747,-553.31433,-506.15375,-553.31433
103,0.011050371,-174.29015,-174.29015,-733.0526
104,0.011052019,115.55893,115.55893,-271.2948
105,0.011053673,157.79897,-207.91063,157.79897
106,0.011055348,-127.003365,-127.003365,341.91226
107,0.011056998,-478.21927,-478.21927,68.5021
108,0.011058625,-572.2948,-272.58667,-572.2948
109,0.011060225,-225.55692,-225.55692,-678.57605
110,0.01106184,305.3846,305.3846,116.443504
111,0.011063473,642.2287,-13.992083,642.2287
112,0.011065102,509.30347,509.30347,690.23254
113,0.011066684,128.21753,128.21753,250.85365
114,0.011068233,-193.8026,114.432106,-193.8026
115,0.011069809,-256.3195,-256.3195,-138.21666
116,0.011071427,-150.95392,-150.95392,11.623188
117,0.011073046,-68.54088,-36.488174,-68.54088
118,0.011074646,-149.72336,-149.72336,-576.1737
119,0.011076233,-318.8378,-318.8378,-656.9237
120,0.011077824,-453.75964,-689.93945,-453.75964
121,0.011079419,-452.5279,-452.5279,-57.720566
122,0.011081034,-297.60754,-297.60754,-72.513535
123,0.011082641,2.1349063,-611.54047,2.1349063
124,0.011084212,387.89362,387.89362,186.81851
125,0.011085697,649.50195,649.50195,596.2873
126,0.011087133,606.5138,427.78494,606.5138
127,0.011088578,166.33556,166.33556,-40.404156
128,0.011090063,-427.09796,-427.09796,-614.77136
129,0.011091609,-791.4745,-517.7858,-791.4745
130,0.011093148,-609.5006,-609.5006,-617.3417
131,0.011094712,-109.62528,-109.62528,-166.43541
132,0.011096276,325.82632,-362.04272,325.82632
133,0.011097855,400.08112,400.08112,479.881
134,0.011099395,174.81966,174.81966,286.50992
135,0.01110096,-211.47838,-215.47597,-211.47838
136,0.011102572,-641.8331,-641.8331,-681.7206
137,0.011104162,-1038.4612,-1038.4612,-1037.8925
138,0.011105813,-1375.9432,-1041.7191,-1375.9432
139,0.011107456,-1578.8384,-1578.8384,-1518.6034
140,0.011109084,-1545.3254,-1545.3254,-1489.7479
141,0.011110691,-1171.5096,-1243.1763,-1171.5096
142,0.011112235,-458.60236,-458.60236,-577.0487
143,0.011113787,364.301,364.301,347.77554
144,0.011115395,995.7209,-781.8542,995.7209
145,0.011116982,1142.66,1142.66,1183.3419
146,0.011118561,884.9014,884.9014,1025.9318
147,0.011120127,374.79117,199.08652,374.79117
148,0.011121717,-254.63545,-254.63545,-688.65027
149,0.011123337,-850.9157,-850.9157,-1566.2362
150,0.011124975,-1238.8065,-1109.2993,-1238.8065
151,0.011126602,-1302.319,-1302.319,-1308.6464
152,0.01112825,-1182.4108,-1182.4108,-1323.0057
153,0.011129916,-1084.7518,-1063.0382,-1084.7518
154,0.011131574,-1161.6378,-1161.6378,-3.3143127
155,0.011133246,-1313.9703,-1313.9703,-0.36509362
156,0.011134902,-1376.1503,-1048.5547,-1376.1503
157,0.011136541,-1240.0168,-1240.0168,-1670.5057
158,0.011138205,-986.97986,-986.97986,-918.82214
159,0.011139876,-755.08777,-987.1487,-755.08777
160,0.011141526,-635.24915,-635.24915,-736.81433
161,0.011143118,-518.4867,-518.4867,-808.5409
162,0.01114467,-263.75183,-555.52026,-263.75183
163,0.011146181,181.68347,181.68347,747.0333
164,0.011147673,616.4738,616.4738,1153.4904
165,0.011149183,788.213,18.160023,788.213
166,0.011150714,517.19324,517.19324,357.1232
167,0.011152259,26.765068,26.765068,-78.63463
168,0.011153806,-339.01355,142.26996,-339.01355
169,0.011155362,-321.29306,-321.29306,-441.57605
170,0.011156926,-11.810323,-11.810323,-158.25182
171,0.011158496,402.9318,-426.10776,402.9318
172,0.011160047,745.9376,745.9376,1157.0177
173,0.011161599,925.9384,925.9384,1209.7638
174,0.01116317,861.4982,552.7111,861.4982
175,0.011164754,521.3121,521.3121,237.80289
176,0.011166384,103.297806,103.297806,18.677876
177,0.011168056,-94.90416,-266.00726,-94.90416
178,0.011169712,137.3367,137.3367,19.98647
179,0.011171319,550.96063,550.96063,396.3107
180,0.011172925,835.0294,-212.86803,835.0294
181,0.0111745,774.24304,774.24304,512.674
182,0.011176022,524.82983,524.82983,163.66226
183,0.011177542,294.04898,178.05553,294.04898
184,0.011179075,237.05179,237.05179,794.9123
185,0.011180606,320.29004,320.29004,941.58417
186,0.011182113,457.25208,-93.94313,457.25208
187,0.011183643,581.2528,581.2528,-175.41588
188,0.011185219,668.4444,668.4444,-146.244
189,0.011186847,701.7716,25.529928,701.7716
190,0.011188462,677.93243,677.93243,1347.9514
191,0.011190089,653.1526,653.1526,1185.4161
192,0.011191724,699.1544,165.51158,699.1544
193,0.011193322,839.25934,839.25934,581.924
194,0.011194883,927.24084,927.24084,662.963
195,0.011196431,792.00995,422.8673,792.00995
196,0.01119794,361.04214,361.04214,338.72867
197,0.011199471,-138.50313,-138.50313,-347.9823
198,0.011201096,-375.6698,-538.703,-375.6698
199,0.011202754,-61.16536,-61.16536,462.22086
200,0.011204413,474.4424,474.4424,1072.4592
201,0.011206093,739.01385,270.9317,739.01385
202,0.011207768,397.99872,397.99872,-7.4627504
203,0.011209419,-150.58253,-150.58253,-594.38464
204,0.011210987,-368.47058,230.97606,-368.47058
205,0.011212513,-9.95056,-9.95056,147.1349
206,0.011214025,514.437,514.437,408.67398
207,0.011215597,651.4552,484.58838,651.4552
208,0.011217131,15.057751,15.057751,3.8927188
209,0.011218627,-888.47723,-888.47723,-848.6307
210,0.011220113,-1431.0956,-636.45215,-1431.0956
211,0.0112216,-1177.0852,-1177.0852,-1589.1229
212,0.01122307,-415.66028,-415.66028,-727.1151
213,0.01122454,406.84195,-501.17624,406.84195
214,0.011226063,920.3098,920.3098,913.31854
